id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.23,4702.9172,333.3834,0.0748,0.0117,1.0570,0.0287,0.0071,15.4280
1,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.12,4964.5460,273.3617,0.0701,0.0086,1.3156,0.0313,0.0077,18.0059
7,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.00,5108.1683,315.5127,0.0455,0.0100,1.4817,0.0299,0.0081,16.9084
6,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.02,5234.9979,325.9062,0.0516,0.0080,1.9585,0.0260,0.0078,16.8938
14,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5288.3215,329.0774,0.0835,0.0089,0.7558,0.0291,0.0077,17.6903
3,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.74,5567.4130,395.5429,0.0831,0.0140,0.7342,0.0213,0.0068,11.9589
15,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.89,5784.5249,411.8056,0.0477,0.0215,0.7842,0.0260,0.0106,16.3122
2,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,5883.7627,417.7119,0.0939,0.0115,0.6741,0.0424,0.0080,15.4051
4,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.47,5892.5689,365.9594,0.0460,0.0088,1.0382,0.0267,0.0075,14.2125
8,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.19,5943.2954,370.2796,0.0996,0.0089,0.6708,0.0226,0.0079,16.3390
16,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.35,6966.3030,433.0884,0.0676,0.0099,0.9112,0.0283,0.0069,16.5093
5,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7495.9296,467.4834,0.0710,0.0119,0.7291,0.0236,0.0071,13.3196
9,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.05,7638.5114,421.9877,0.0706,0.0126,1.0781,0.0240,0.0078,18.4231
13,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,7650.0612,423.9107,0.1538,0.0091,0.6635,0.0374,0.0094,16.8857
11,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,7975.5803,569.5826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,8397.2531,524.7214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,4451.5277,246.2726,0.0313,0.0079,0.5583,0.0257,0.0061,16.3555
19,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,4688.4144,331.8654,0.0674,0.0101,1.5275,0.0230,0.0067,18.6690
18,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,5517.4280,551.6128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
