num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3952,0,47.96,0,-0.0004342952601162,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,2710,3589,48.92,0,0.0002944417223496,0.0014865693206164,-0.0002705366405802,0.0010542385447087,-0.0002191584270742,0.0008380832557707,0.0436663164121863,1
1,0,1,1248,0,48.44,1,0.0123063247855963,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-7140,0,41.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-11997,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,7908,0,48.6,0,0.0061159669408376,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-6597,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,3140,3466,32.56,1,0.2341586577112762,-0.0004581257397259,0.17415488253254,-0.0012087810030179,0.1879192283608722,-0.0002414855090857,0.1917086141040026,1
6,0,0,-1609,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,7394,0,49.48,0,0.0024854869474454,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,920,0,49.68,0,-0.0002937296404723,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-6212,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-666,717,45.96,0,0.0,-0.0019716163238095,0.0682770113311947,-0.0005842189228463,0.0325596104542658,-0.0017553041198858,0.0100885153899995,2
2,0,0,-7713,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-10540,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,1,0,-11799,-11212,36.48,1,0.0,-0.0002321175000111,0.1862385153262305,-0.003178121784655,0.1917804372342066,-0.0065009915660879,0.1595418579702947,2
1,0,0,-5090,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5601,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6083,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4790,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,1515,2890,36.76,0,0.6582634362385705,0.009166988122194,0.6578728273316478,0.0128388578656037,0.6578174810120337,0.297320964046669,0.6533302367035184,3
4,0,1,4136,0,49.64,0,0.0005874595342493,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,3155,3530,38.24,0,0.8138462905456093,0.0542099662362134,0.5823796490104785,0.0046103310074571,0.6024680325715787,0.020569753100992,0.5867911620955689,3
2,0,1,6767,0,48.559999999999995,0,1.563389047814995e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-9040,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-8428,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2798,0,48.48,0,0.0007084930670983,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,2176,0,49.4,0,0.0006862491966375,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-2353,-1834,49.0,0,0.0,-0.0001783312520948,-0.0003531599011904,-0.0003805529825904,-0.0001818338289676,-8.825163709127299e-05,0.050731710583411,4
8,0,0,-5552,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,5730,6617,40.68,0,0.4713130312602853,-0.0011551118205246,0.5046375013463965,0.0050444152444555,0.5043361851561653,0.0016046187806843,0.3559196134605831,4
