id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-4822,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5106,0,4,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,0,9711,9859,3,0,49.64,0,-0.0003857163134128497,-0.00032143595110816186,-0.0003685235024846848,-0.00038368641987733245,-0.00032119009007932134,-0.0003857163134128497,0.015374603100366948,3.826103783331007e-06,1.3208124364604328e-05,1.5303475608658416e-05,7.027010251258256e-07,3.77908654614545e-05,3.123337112681e-07,0.004604797853210037,0.5095297951878879,0.5097368259379613,0.5095264704476917,0.5095177268497671,0.5095540956130703,0.5095297951878879,0.5525885138389128
7,1,3,0,1,0,8809,9859,13,0,65.56,0,0.1526891905611393,0.713892789659542,0.04521605720137631,0.02137127434174345,0.0388656695586309,0.09337235996984378,0.014568536714808884,0.1530466613676339,0.6450540111742086,0.0213666713803749,0.009801595014163627,0.020386861671233505,0.2816209050512751,0.012719849407446098,0.5093822890320489,0.8560721830339195,0.48173808031212956,0.4460421585503777,0.45808572074354376,0.5604424716445315,0.4254932744236523
5,1,2,0,0,0,-2323,0,4,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2619,0,6,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-852,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1161,0,4,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-6244,0,4,0,47.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-6680,0,10,0,44.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,3130,0,2,0,50.0,0,0.00019192006533121967,0,0,0,0,0,0,0.0004392388360089092,0,0,0,0,0,0,0.5097998909512191,0,0,0,0,0,0
3,1,3,0,1,0,2775,0,3,0,53.32,0,-0.0014273108061657331,0,0,0,0,0,0,0.0002927681433805576,0,0,0,0,0,0,0.43202907951821834,0,0,0,0,0,0
9,3,2,0,1,0,1660,0,6,0,48.480000000000004,1,-0.00021349487319609746,0,0,0,0,0,0,5.2844315530975755e-05,0,0,0,0,0,0,0.509836751416516,0,0,0,0,0,0
9,3,3,0,1,1,1080,0,6,0,55.16,1,0.006236250430194287,0,0,0,0,0,0,0.0028324523452527427,0,0,0,0,0,0,0.4320201898185718,0,0,0,0,0,0
4,3,2,1,0,0,-2694,-3906,10,0,47.52,1,0,0.8638134551430531,0.02326989357515687,-0.0003612524379113225,0.0014519196180627872,-0.000401850962371764,0.04072993563461857,0,0.7791398405392382,0.00883767139096916,1.756758523637448e-05,0.0008801230852159336,1.95470718017152e-06,0.01740825602582947,0,0.9350924499324778,0.5497856049790975,0.5095285671211206,0.5110644032126501,0.5097698744030513,0.6018401826390081
4,3,3,0,0,1,-3077,-3906,6,0,44.6,1,0,0.7261694776897656,0.12833984726210598,0.024116789305820396,0.09625208340407337,0.09838972369780088,0.03404606998658178,0,0.6524317693673428,0.07738505814024073,0.011416274938270568,0.05518920825375988,0.15454928275389218,0.0252696559428829,0,0.8616687577527717,0.6019323940080942,0.44692700793689233,0.5119061811532443,0.5169157384578239,0.4482403405116249
