id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,1,-2220,0,6,0,41.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2654,0,7,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-5123,0,101,0,38.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-6101,0,101,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-3988,0,101,0,40.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5426,0,101,0,60.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,2807,0,2,0,48.84,0,0.0014482537193925493,0,0,0,0,0,0,0.001768202802007802,0,0,0,0,0,0,0.6408939570125811,0,0,0,0,0,0
7,3,3,0,1,0,2294,0,63,0,53.080000000000005,0,-0.0009893549632575527,0,0,0,0,0,0,0.0019162459945955156,0,0,0,0,0,0,0.5433436150939389,0,0,0,0,0,0
8,5,2,0,0,1,-5326,0,101,0,42.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-6423,0,101,0,65.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,1,1,1,4773,4696,2,0,10.12,0,0.9919125710783082,0.09635937833135048,0.9972945704193122,0.0025590020344743343,0.9945987777977283,0.005751201602066872,0.7724986514811731,0.9760140844453835,0.17790847634770124,0.9906353962584502,0.0021189286730112934,0.9829949772479392,0.000574181064032268,0.658341573751264,0.9985366003159417,0.682104680152265,0.9995120379833742,0.64175121882178,0.9990242380020683,0.66129290134564,0.9651232562711534
3,6,3,0,1,1,4537,4696,4,0,47.88,0,0.2787136995912628,0.07838416447098605,0.2967161058917382,-0.000696120537369992,0.27329547862060305,0.003626069041685433,0.19523493906673478,0.5105592008481831,0.13364344723938937,0.5188822703802818,0.001844211865047965,0.5080627855858177,0.0010140974626493425,0.3476851895073167,0.7195554853388264,0.6274264445666267,0.7346046157722934,0.5752839200125315,0.714835074744185,0.5325835475382017,0.6871580819434715
0,6,2,0,0,1,-7924,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-8953,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
