id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-2183,0,11,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2896,0,101,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,2844,0,23,0,49.64,0,-0.00012540998123148185,0,0,0,0,0,0,5.657181848715009e-06,0,0,0,0,0,0,0.6401237996289704,0,0,0,0,0,0
4,1,3,0,1,0,2029,0,101,0,54.879999999999995,0,-0.0053525288634143475,0,0,0,0,0,0,0.0010635118374312607,0,0,0,0,0,0,0.5364554247766878,0,0,0,0,0,0
9,3,2,1,1,0,2061,507,8,0,46.96,0,0.00734970847858599,0.0041245890867462175,0.019447146676839784,-0.000610958740362458,0.006151986813031063,5.040896532300576e-06,-0.006757792222964716,0.007016046620193315,9.04962381264938e-05,0.005554989611057728,0.0003239712308896863,0.005621153600244812,0.0002190574927996387,0.005774078968297506,0.6441981862053112,0.7091827585475219,0.6658145127847297,0.640279370674098,0.6436415902600544,0.640165529210845,0.6420942396920225
9,3,3,0,1,0,1648,507,15,0,54.48,0,0.007368611509175966,-0.00438100221060258,0.003768500884735334,-0.002855700647099472,0.008109873406590109,-0.0009002113425838888,0.010499904939639664,0.009243794897185133,0.00045335803727064263,0.009278224362599202,0.0002472529672741994,0.008084693695519844,3.577002859326029e-05,0.005988271952697586,0.545067904843065,0.5890305512190527,0.6206041601919658,0.5919024526785799,0.54924706135329,0.5510159665539136,0.5419806789790574
8,2,2,0,1,0,5048,0,6,0,48.72,0,-0.00039977884629417086,0,0,0,0,0,0,0.00016119379055432067,0,0,0,0,0,0,0.6402100307645381,0,0,0,0,0,0
8,2,3,0,1,0,4612,0,6,0,53.64,0,-0.0009825427588312523,0,0,0,0,0,0,0.0007480261230449381,0,0,0,0,0,0,0.542600823930332,0,0,0,0,0,0
6,4,2,0,0,0,-1652,0,50,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1800,0,101,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,1,0,5015,3204,21,0,49.68,1,-7.811942354031374e-05,-0.009782468919992307,-0.00011734330521342736,-0.004554122044194047,-0.00011292940313475067,0.001950365821170591,-0.029370633672175506,5.4755775524607945e-05,0.0010399411071129925,6.296219217642461e-07,0.0001231334291572657,4.470794672581692e-06,1.6861024561794618e-05,0.0033077265437522103,0.6401387860974578,0.6701957409682011,0.640489362406737,0.6947220205882559,0.640178497616109,0.7298468964616512,0.8587002390394215
0,5,3,0,1,0,3734,3204,101,0,58.36,1,-0.002856434599718013,-0.012597615009762921,-0.010398281615451562,-0.011415530309591396,-0.007955013604157193,-0.0007830571096832395,-0.0060071207011627055,0.0007114007047562191,0.00275517385146386,0.0013888475852528801,0.0005421216763113989,0.0016098848690063213,1.280968107405532e-05,0.0015376655098224674,0.5290275816700196,0.5944036620924672,0.5722408257756855,0.6439559293969224,0.546267726965154,0.553474682634364,0.6087650525212162
3,5,2,0,0,0,-10545,0,2,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-10919,0,3,0,53.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-8009,0,8,0,44.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-8242,0,9,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
