id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,1,3348,0,19,0,37.96,0,0.3162627196740751,0,0,0,0,0,0,0.2271067096528208,0,0,0,0,0,0,0.674748644319712,0,0,0,0,0,0
9,1,3,0,1,1,2687,0,26,0,62.92,0,0.19374521107801515,0,0,0,0,0,0,0.1859139001574739,0,0,0,0,0,0,0.5373110966455871,0,0,0,0,0,0
3,1,2,0,0,1,-10377,0,8,0,41.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-11236,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,3564,0,11,0,47.760000000000005,0,0.01804070057819777,0,0,0,0,0,0,0.012360705004781038,0,0,0,0,0,0,0.5190565587018477,0,0,0,0,0,0
0,3,3,0,1,0,2328,0,101,0,57.52,0,0.034133966027723846,0,0,0,0,0,0,0.03242969551383229,0,0,0,0,0,0,0.4461350349088036,0,0,0,0,0,0
7,1,2,1,1,1,5872,6581,2,0,44.04,0,0.06261625920186605,0.14576015006718743,0.06405727827778604,0.10792010663015472,0.06182725283341885,0.02573228813344841,0.0676126931947872,0.040613984769334095,0.2979440029170976,0.04061881787869909,0.13682034494400852,0.03815651764156293,0.019300717171580627,0.04971816797286067,0.5437961901032725,0.6166872680691056,0.5456668040058315,0.578406779315432,0.5458684556877018,0.5223785779638063,0.5431626503483205
7,1,3,0,1,1,4884,6581,52,0,45.879999999999995,0,0.07484394318407263,0.18076114806039603,0.08474561854491135,0.22303350758763604,0.08630257096787984,0.27487437843589146,0.040823493472230264,0.038521341515090936,0.276497370056787,0.08851189170301646,0.34006832240034063,0.09055306684878829,0.401814211845655,0.035189162591772696,0.49638124490011154,0.580950486608417,0.534938664156464,0.5753120421409129,0.5193843706867953,0.5967714006471291,0.44983213745103473
4,1,2,0,0,0,-4989,0,5,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5649,0,10,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,13,1826,24,0,36.08,0,0.53304026144642,0.043186743855638074,0.08566170169627464,0.042084342556063026,0.13276307085134512,0.013330904260366259,0.11746250255765531,0.41956850659937217,0.021103034279584983,0.06299818472148119,0.021890695953298327,0.0818538242858399,0.00451594268228286,0.11075334370185357,0.7801948367919672,0.552607563395436,0.6597668568795174,0.6454947088063571,0.604178349758571,0.6706447786340779,0.680820076630414
5,4,3,0,0,1,-1437,1826,101,0,44.48,0,0,0.2202789740966278,0.10430907024787942,0.06753536212070445,0.07936334071357923,0.049693550840369964,0.06314707109054289,0,0.26440983411745506,0.08443259367453133,0.10511377764592014,0.07267865989496865,0.02484751421906613,0.07077848429464835,0,0.5648960266295452,0.5955471309674121,0.5103634168860245,0.5034471106411667,0.6332830106235711,0.4916473844798347
8,3,2,0,1,1,1519,0,16,0,42.8,1,0.03387905768437422,0,0,0,0,0,0,0.01966655159710992,0,0,0,0,0,0,0.5314013868775608,0,0,0,0,0,0
8,3,3,0,1,1,383,0,101,0,56.2,1,0.023025521175560906,0,0,0,0,0,0,0.022397988420996478,0,0,0,0,0,0,0.44121380384444536,0,0,0,0,0,0
1,4,2,0,0,0,-3512,0,12,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-4282,0,101,0,59.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,0,1425,0,22,0,47.72,1,0.00014858004923448242,0,0,0,0,0,0,0.0008803665073462666,0,0,0,0,0,0,0.5103086310651813,0,0,0,0,0,0
2,5,3,0,1,0,396,0,72,0,58.24,1,0.0006847627474390973,0,0,0,0,0,0,0.003171253474588628,0,0,0,0,0,0,0.42328008632104486,0,0,0,0,0,0
