id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,0,[7754.09135315],0,3,6.090974810531539e-05, 0, 0, 0, 0, 0, 0, 9.0681505888008e-05, 0, 0, 0, 0, 0, 0, 0.583129108064693, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[7555.07173132],0,4,0.003147528097900009, 0, 0, 0, 0, 0, 0, 0.0006011127556261395, 0, 0, 0, 0, 0, 0, 0.4893572055714488, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[7396.27458752],0,4,-0.0003728492351026432, 0, 0, 0, 0, 0, 0, 4.5297569950019685e-05, 0, 0, 0, 0, 0, 0, 0.4364658675160182, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[1033.11226857],0,2,0.0002210824910979303, 0, 0, 0, 0, 0, 0, 9.080166029447098e-05, 0, 0, 0, 0, 0, 0, 0.5835036786087464, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[721.58991765],0,4,0.00037503253482418713, 0, 0, 0, 0, 0, 0, 5.4434695761524485e-05, 0, 0, 0, 0, 0, 0, 0.48802535539811903, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[653.59181465],0,7,-0.001112093373496139, 0, 0, 0, 0, 0, 0, 0.00034064007091027604, 0, 0, 0, 0, 0, 0, 0.4362080638586916, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-4547.47916707],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-4754.45266641],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-4837.19195467],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-471.57783683],[972.96776368],2,0, 0.994497412359289, 0.9926690470017788, 0.004818515478889096, 0.9853845692623234, 0.0018216557393532621, 0.2026252685023346, 0, 0.9836955371328666, 0.9791892860580218, 0.003023287553165496, 0.9628731342311656, 0.0029026622310033006, 0.2976445519591745, 0, 0.9982350668001254, 0.9976471175005893, 0.585658034367072, 0.9952971408338335, 0.5837066660895864, 0.67040506352678 
3,2, 3, 0,0,1,[-526.90602381],[972.96776368],3,0, 0.9670310548325912, 0.4158207546816478, 0.0031141417185351667, 0.4158707962310057, 0.00196325780407378, 0.29823316153919005, 0, 0.8960600549319916, 0.6247780800060952, 0.0015340490583752634, 0.6300196552724183, 0.0012351181107526962, 0.4327387214755992, 0, 0.989266067360158, 0.7261822963998014, 0.4950559734648138, 0.7260499621242177, 0.5106935575083492, 0.6573045780258728 
3,2, 4, 0,0,1,[-1202.25830044],[972.96776368],3,0, 0.9402687333927309, 0.3899078637431858, 0.0031719100468888552, 0.38483991590561045, 0.003354584071822298, 0.2175095962819739, 0, 0.8258891030195923, 0.5763740267237739, 0.002486937592498028, 0.5683907340172025, 0.0023585663890053218, 0.4091087565692162, 0, 0.9802915382825356, 0.7070702044804565, 0.4384945685120207, 0.7034681423693753, 0.45671129224600704, 0.5704822325121455 
2,2, 2, 0,0,0,[-3076.48976708],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3261.92616451],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
