id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-273,0,5,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-739,0,101,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1204,0,9,0,48.76,0,0.032516722833220595,0,0,0,0,0,0,0.03713206590569559,0,0,0,0,0,0,0.5970431599413015,0,0,0,0,0,0
9,2,3,0,1,0,663,0,21,0,53.6,0,0.04636456684345642,0,0,0,0,0,0,0.04345677729830364,0,0,0,0,0,0,0.5217531948179793,0,0,0,0,0,0
7,2,2,0,1,0,1029,0,22,0,46.12,0,0.04127503052671122,0,0,0,0,0,0,0.03499591814567927,0,0,0,0,0,0,0.6022904233543949,0,0,0,0,0,0
7,2,3,0,1,0,330,0,30,0,54.559999999999995,0,0.03290609469189143,0,0,0,0,0,0,0.038369919572575545,0,0,0,0,0,0,0.5100115809867108,0,0,0,0,0,0
4,3,2,1,1,1,1001,1091,4,0,20.16,0,0.8373327320298554,0.00122882584087386,0.6595159967022937,0.001495115717852127,0.001006393544339434,0.001618277480703616,1.485996371283857e-05,0.7027957464259391,0.00012298628435348648,0.47950968623189405,0.0003648108385618805,0.0009689712786978594,0.0002746181990026785,0.0005323421244114265,0.9477705614444176,0.5876296203561664,0.8923303323743811,0.5851399128425041,0.5834298699362868,0.5862943756822309,0.5829391402665545
4,3,3,0,0,1,-599,1091,27,0,43.2,0,0,0.0041969920997799144,0.6602232980283514,-0.003386290087927288,0.26384746616712373,0.024069258925216164,0.10370769759866036,0,0.00528698617496214,0.4716075832924512,0.0016394015569181847,0.21497148711503594,0.011287366573312578,0.09455226827398408,0,0.48317462873415495,0.8989976345355097,0.4820635919413642,0.6865930930472511,0.5210554255828441,0.5468505079405949
8,2,2,0,0,0,-5603,0,5,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6182,0,13,0,55.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1496,0,8,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2495,0,101,0,54.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-2967,0,6,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3489,0,29,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,1996,0,13,0,46.12,0,0.02722756202535572,0,0,0,0,0,0,0.02080215025921583,0,0,0,0,0,0,0.5962960727729174,0,0,0,0,0,0
1,2,3,0,1,0,973,0,44,0,52.080000000000005,0,0.02819040450860652,0,0,0,0,0,0,0.016158427243073235,0,0,0,0,0,0,0.5137691238292781,0,0,0,0,0,0
0,4,2,0,0,0,-8777,0,8,0,43.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-10033,0,18,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
