id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,1,1,[618.23149666],0,4,0.007320829913154888, 0, 0, 0, 0, 0, 0, 0.00037383730865521593, 0, 0, 0, 0, 0, 0, 0.7998361463484673, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,1,1,[98.16148434],0,101,0.0017562986181894424, 0, 0, 0, 0, 0, 0, 1.1713984785503252e-05, 0, 0, 0, 0, 0, 0, 0.7084307698244495, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[2170.1899405],0,89,0.0031275369480131664, 0, 0, 0, 0, 0, 0, 6.701333566832997e-05, 0, 0, 0, 0, 0, 0, 0.5533682415014258, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[1127.81332856],0,101,0.001958235475362665, 0, 0, 0, 0, 0, 0, 0.0002619755250749868, 0, 0, 0, 0, 0, 0, 0.5338107745749283, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[70.61932014],0,5,0.0044170360894355285, 0, 0, 0, 0, 0, 0, 0.00022480289190970852, 0, 0, 0, 0, 0, 0, 0.8100943193382611, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3811.63619379],0,2,0.003580896993187038, 0, 0, 0, 0, 0, 0, 0.0027395479390770324, 0, 0, 0, 0, 0, 0, 0.8239230969816432, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5249.21396501],[4303.65842535],6,0.7921754906818828, 0.10733342767956221, 0.4000210972760888, 0.052675226727026916, 0.3301181255371981, -0.010323666719828706, 0.1690718628083831, 0.6730934932958592, 0.04334249794903074, 0.22624178596418154, 0.007459240743598281, 0.2864878136386008, 0.0012892103906170075, 0.23546581348623907, 0.929448046363843, 0.6614270876777517, 0.8257437553778022, 0.7203410300622558, 0.8535180696992238, 0.6050519278545821, 0.655796645924414 
