id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,0,1694,1667,2,0,48.84,0,-0.00017450725318714336,0.9509113990824866,-0.0004993336360386103,0.03875637543730931,-0.00023034812841280959,0.07197048583731643,0.03601940028829924,0.00030041429407580184,0.9022410676329794,2.2706850086639176e-05,0.21488364227642148,0.0002814445108736747,0.24381391317075174,0.014504201141128027,0.5097574514012695,0.9764735901181911,0.5106119332392277,0.6037383983479839,0.509792747188482,0.604120124424665,0.5996570879413219
9,1,3,0,1,0,722,1667,6,0,61.12,0,0.11272446844199321,0.5998579397929644,0.06356925006834215,0.11546536912459265,0.04721480157137629,0.3153750539523412,0.02299628801118103,0.17170556723855138,0.675540289105997,0.029469942563080005,0.2978513955569252,0.026088111766715792,0.43509143799542715,0.01585065347650858,0.4888359935883553,0.7817468428325208,0.49854340589541085,0.5631973146730661,0.4596159840414192,0.6289822673232139,0.4416442250920434
8,2,2,0,0,0,-11156,0,2,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-11631,0,4,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,1931,0,2,0,49.88,0,0.00015391731428232106,0,0,0,0,0,0,0.00039362844623559137,0,0,0,0,0,0,0.5097827199930852,0,0,0,0,0,0
7,2,3,0,1,0,1481,0,4,0,54.04,0,-0.0021689850083463896,0,0,0,0,0,0,0.0006950646925986013,0,0,0,0,0,0,0.4300352715444136,0,0,0,0,0,0
6,3,2,0,0,0,-3859,0,3,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-4420,0,4,0,54.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,9314,0,3,0,48.8,1,-0.00024323137741031587,0,0,0,0,0,0,4.883506923178866e-05,0,0,0,0,0,0,0.5097333836135189,0,0,0,0,0,0
3,4,3,0,1,0,8681,0,4,0,56.08,1,0.0014321521246641838,0,0,0,0,0,0,0.00039284763971656037,0,0,0,0,0,0,0.42762656973668794,0,0,0,0,0,0
2,2,2,0,1,0,956,0,4,0,46.72,0,-0.0003474676276403573,0,0,0,0,0,0,0.0005812585848484959,0,0,0,0,0,0,0.5106321457249099,0,0,0,0,0,0
2,2,3,0,1,0,472,0,4,0,55.60000000000001,0,0.0007577692072315675,0,0,0,0,0,0,0.00021221525790798119,0,0,0,0,0,0,0.42961487281683863,0,0,0,0,0,0
