id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,4485,4621,23,0,24.04,0,0.5607047863393574,0.19238578100079334,0.4581093302025586,0.000923089126793565,0.31352320394511946,-0.09523500207627199,0.12477979692108813,0.3929993236602207,0.10657981501591411,0.32321064283326506,0.0003359832590017462,0.2731687022293085,0.10915508070955811,0.18206554466272895,0.8495950604627149,0.692015038662883,0.8626234016410218,0.5839904587721945,0.8515005634859215,0.6306187716560828,0.636468604514169
3,1,3,0,1,1,3513,4621,101,0,44.76,0,0.2546070295678959,0.11749569625672553,0.28675602718018267,0.07830351236524837,0.049099659304237,-0.1189947328519004,0.21644342429590843,0.22707946211243807,0.10369703638324324,0.35000719690788,0.10193437694300136,0.19652055057708398,0.12300981773249231,0.28214966722986473,0.6543647286217645,0.5849590815290425,0.6935704593667549,0.5973560999276932,0.6329468505340762,0.556336188773117,0.6118644686221235
0,1,2,0,0,0,-2787,0,6,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-3519,0,70,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-1347,0,25,0,13.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-635,0,14,0,12.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-930,0,12,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1540,0,31,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,0,1,0,2506,2,0,0,0,0,-0.005170457571972621,0.0023978443379401916,-0.007039874327078662,0.0023978443379401916,-0.022197818988482252,0.00282728643930672,0,0.00011464686389927717,0.0025562792991675283,0.004046501554710812,0.0025562792991675283,0.0018549673105247764,0.0023383020413199835,0,0.7735729630816275,0.8246796807116817,0.819205692728009,0.8246796807116817,0.7453786335232802,0.5843267900025177
5,1,3,0,0,1,0,2506,2,0,0,0,0,-0.004717962176761121,0.04097157371814651,-0.01321908664692434,0.009571374630941635,-0.008997535618633782,-0.0049380955272509556,0,0.0003165677624751712,0.017217050888582115,0.007445156989463043,0.010055458564978262,0.008871735475687917,0.011915286449626314,0,0.7724234669535165,0.818873425910153,0.8143439484777067,0.8250920431276745,0.5661507469922679,0.4979143005433477
8,2,2,0,0,0,-2530,0,3,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-2926,0,6,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-956,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-755,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,217,0,11,0,45.08,0,0.03736614055147152,0,0,0,0,0,0,0.10180457098775926,0,0,0,0,0,0,0.6016361182532274,0,0,0,0,0,0
6,4,3,0,1,1,251,0,7,0,45.48,0,-0.03918816733021212,0,0,0,0,0,0,0.1636203921782882,0,0,0,0,0,0,0.501651208722834,0,0,0,0,0,0
1,3,2,1,0,1,-2500,272,101,0,11.08,1,0,0.0023978443379401916,0.7163922096378806,0.0023978443379401916,0.3548242477073719,-0.023466530410596424,-0.00033869256157037145,0,0.0025562792991675283,0.58803406398219,0.0025562792991675283,0.3063208841505892,0.0021429046111871783,0.00012890311081459332,0,0.8246796807116817,0.919677774329453,0.8246796807116817,0.8566468858435057,0.7489729225997346,0.5828457603370881
1,3,3,0,0,1,-911,272,3,0,11.28,1,0,0.5655232801434432,0.6799560947887378,-0.028784352232634543,0.5729213291123788,-0.023826438590037583,0.09036174245364975,0,0.38232797722766687,0.5334832676672187,0.005254315298939509,0.4570122593349463,0.009848989838049485,0.08783002782737256,0,0.8708528707662888,0.9097509535441725,0.7445770405804545,0.8889050070255076,0.6369547947050109,0.5366822986029883
