id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,1,-1832,0,101,0,32.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-3295,0,101,0,63.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1310,0,101,0,39.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1956,0,101,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,1,3914,0,34,0,44.48,0,0.010293286322813965,0,0,0,0,0,0,0.005402527894174285,0,0,0,0,0,0,0.5178207932245321,0,0,0,0,0,0
1,1,3,0,1,1,3240,0,101,0,53.2,0,0.05625524256925953,0,0,0,0,0,0,0.05040342481966262,0,0,0,0,0,0,0.4830650184716163,0,0,0,0,0,0
9,3,2,0,1,0,728,0,101,0,49.72,0,0.083979129207284,0,0,0,0,0,0,0.0649114359824045,0,0,0,0,0,0,0.5509037149012858,0,0,0,0,0,0
9,3,3,0,0,0,-506,0,101,0,65.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-7776,0,101,0,44.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-9339,0,101,0,61.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-9093,0,101,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-10105,0,101,0,63.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,1,0,2756,2288,14,0,49.84,0,0.0007446870486196948,-0.0008396761681088111,-0.00038345087493025257,-0.0007331249229778705,-0.00028038742467842047,-0.0003575194181195618,1.5827064819939963e-05,0.0008284969638775148,0.00014051539936185838,0.0,1.2290842061741432e-05,0.0001187819026958286,8.041993033003098e-08,0.00030015390570849274,0.5100736256354884,0.5129082536846001,0.5101052254827609,0.5252059642043468,0.5095958245881185,0.5149700166622372,0.5097136828865266
5,5,3,0,1,0,1644,2288,101,0,63.4,0,0.00939605865767899,-0.0010335598404598442,0.03928937987462101,0.0001806470796001189,0.03614051310852534,-0.0004909320276288604,0.03080936142792466,0.007063062158925214,3.401667223878973e-05,0.020237233560744382,5.9741834923431386e-05,0.0192531739507322,0.000446991206800541,0.018131426418849742,0.4228853106466136,0.4612747831191451,0.4578909925168576,0.48433108305041167,0.45268026105879167,0.42963136385154677,0.44323983188952093
0,2,2,0,0,1,-1474,0,101,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-3095,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
