id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-6605,0,18,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-7537,0,101,0,58.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,1,4704,0,101,0,44.68,0,0.10212870076677225,0,0,0,0,0,0,0.09361855133511536,0,0,0,0,0,0,0.6295995724623921,0,0,0,0,0,0
9,1,3,0,1,1,3976,0,101,0,57.84,0,0.08894136690273717,0,0,0,0,0,0,0.0948317604782035,0,0,0,0,0,0,0.5368071160638577,0,0,0,0,0,0
7,1,2,0,1,1,146,0,101,0,41.48,0,0.021353393455497277,0,0,0,0,0,0,0.007827135537722938,0,0,0,0,0,0,0.6002672928535735,0,0,0,0,0,0
7,1,3,0,0,1,-843,0,101,0,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-1323,0,101,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-2000,0,101,0,61.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,3459,3267,8,0,22.16,0,0.8337092356074451,0.0003910724556381509,0.5662231019663949,0.016495893558249267,-0.00083843754257186,-0.005498974998325958,1.5924465611382815e-05,0.7114214684083666,0.0006759912276546958,0.3987845788505816,0.001486144393503165,0.00045263768286729703,0.000649188821919376,0.0009247111853870298,0.9448140653527091,0.5830980807200655,0.8514918533166778,0.6371629368900463,0.5830690966941131,0.5944100726519695,0.5829843979060129
8,2,3,0,1,1,1399,3267,101,0,49.72,0,0.1919955570092454,0.003397068100551372,0.6002767273970199,0.001574126364440034,0.3763471742017144,0.000429193238752916,0.10946982327481862,0.15776716359001128,0.0008415783981272324,0.4063373506074409,0.0006877596169364328,0.2944528958030373,0.0005059392791110091,0.09885919974443955,0.6091260390394548,0.48584469485654314,0.8691900243722334,0.4820119281037991,0.7449013831830076,0.4769166527875238,0.5511918932062796
3,2,2,0,0,0,-5708,0,75,0,44.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6530,0,101,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-1988,0,101,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-3394,0,101,0,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,2793,2757,12,0,25.36,0,0.6223634283828616,0.07213976519821512,0.5096530485309138,0.04668604980032356,0.011378154226221987,0.04077438365673466,-0.0002321869404411071,0.4724277275640307,0.013907231071589237,0.3276185712017722,0.0075557589893082,0.003104990307141207,0.005471680488492056,4.826384472357014e-06,0.868426482729653,0.7633107469183695,0.8401388531307656,0.7815755146295441,0.5951185335222624,0.7731476015037002,0.5828466211061564
6,3,3,0,1,1,1359,2757,101,0,58.52,0,0.05756871943106844,0.016207637153055645,0.5080714167921679,0.010611041687790765,0.29402368705133686,0.011386506325473538,0.08486687035334357,0.05066568705620699,0.004319911541785666,0.28507030425290275,0.0022311997271042805,0.1679471629872944,0.0023040281823745457,0.0794179906704696,0.5164741226738369,0.5468744473585418,0.8341780951143726,0.5541710695372243,0.7002433845643496,0.556437298302291,0.5336629461528133
1,3,2,0,0,0,-3086,0,101,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-3887,0,101,0,62.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
