id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-1134.49697806],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1842.50981841],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[868.9416256],0,38,-0.008900633362804269, 0, 0, 0, 0, 0, 0, 0.00043379710574717266, 0, 0, 0, 0, 0, 0, 0.7845784737324417, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[2304.18308958],0,26,0.011985146451079589, 0, 0, 0, 0, 0, 0, 0.000649440180318317, 0, 0, 0, 0, 0, 0, 0.7682883085115925, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[24.35229561],0,99,-0.005848363630864696, 0, 0, 0, 0, 0, 0, 0.0002467687086192745, 0, 0, 0, 0, 0, 0, 0.5737209901972423, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[926.63013635],0,101,-0.0028241365509123015, 0, 0, 0, 0, 0, 0, 2.507468185029986e-05, 0, 0, 0, 0, 0, 0, 0.6789678634490877, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[900.13155399],0,101,0.007654621768481356, 0, 0, 0, 0, 0, 0, 0.0001890376242815188, 0, 0, 0, 0, 0, 0, 0.6714588845606173, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1566.88034269],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[929.70103078],0,101,0.0010591696328154103, 0, 0, 0, 0, 0, 0, 0.00037760667675251606, 0, 0, 0, 0, 0, 0, 0.5841174242486437, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-101.82055792],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[6260.20045135],[6260.20045135],2,1.0, 0.47222593967276466, 0.5991313803607151, 0.0762835739910048, 0.4635359918686177, -0.0027287348930030726, 0.13731108898932762, 1.0, 0.44369695516594726, 0.5428341242585676, 0.014484240833700545, 0.3944655017873025, 5.236395708272721e-05, 0.2626283290405794, 1.0, 0.7966908843176893, 0.8518919456775966, 0.73974059040073, 0.8722778999747657, 0.616490198192365, 0.6420209594012368 
8,2, 3, 0,1,1,[4831.66633355],[6260.20045135],4,0.9818337052357163, 0.01684685552761035, 0.8789388656582717, 0.059556515392718536, 0.9640362664806175, -0.002506265685280902, 0.270265974099297, 0.9345105328746456, 0.003020609794546397, 0.7591351285652027, 0.007326666500605072, 0.8912150045929875, 1.900421486690695e-05, 0.41067209331812055, 0.9941289691475703, 0.5144657639778325, 0.9590680522573742, 0.6855746950620536, 0.9883961291877263, 0.579289072787279, 0.6384306097561788 
8,2, 4, 0,1,1,[4016.22258109],[6260.20045135],5,0.9467324684561943, 0.04055569128167425, 0.8479899553744578, 0.04292095124659677, 0.9581963445381608, 0.0018678246288128932, 0.2639174217190279, 0.8645287835309113, 0.033302445902704286, 0.6877075253908852, 0.00920222195312288, 0.8637889914418848, 0.06114752054265464, 0.48441893883810794, 0.9824606649744139, 0.47319213434185814, 0.9483617981625307, 0.6058825644565592, 0.9863505696470498, 0.5339102265689474, 0.6036325661900215 
