id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-3216.00969747],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-4096.62597855],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-4518.50689475],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-5876.23974672],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-6842.94907317],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-7006.12647242],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3437.89559542],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4009.37628078],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-5292.62279126],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[2655.67885435],0,4,0.01900063634180281, 0, 0, 0, 0, 0, 0, 0.001256601790438824, 0, 0, 0, 0, 0, 0, 0.678766295361911, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[2782.03675533],0,2,0.021768331791912857, 0, 0, 0, 0, 0, 0, 0.0013847524670359977, 0, 0, 0, 0, 0, 0, 0.6277152459447632, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[2648.36762043],0,5,0.007936378727073526, 0, 0, 0, 0, 0, 0, 0.001526540794411956, 0, 0, 0, 0, 0, 0, 0.5217106418445051, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-4980.64924804],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-6440.11252585],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7576.45559148],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[3311.50560137],0,2,-0.008005797301494186, 0, 0, 0, 0, 0, 0, 0.0012719466016767086, 0, 0, 0, 0, 0, 0, 0.5958916458125803, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1392.69683391],0,3,-0.0013492926358006367, 0, 0, 0, 0, 0, 0, 0.001031088934860894, 0, 0, 0, 0, 0, 0, 0.4767777310841685, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[927.5796355],0,3,0.0009191151643175417, 0, 0, 0, 0, 0, 0, 0.0006811898434786727, 0, 0, 0, 0, 0, 0, 0.41849313980598474, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-3409.03687567],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-4011.31274657],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-5703.11549052],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
