id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,1633,0,3,0,46.266666666666666,0,-0.0004855561150810338,0,0,0,0,0,0,1.536189471216584e-05,0,0,0,0,0,0,0.6022589806740195,0,0,0,0,0,0
9,1,3,0,1,0,1244,0,5,0,54.96666666666666,0,-0.00521564958499466,0,0,0,0,0,0,0.0008975201786987536,0,0,0,0,0,0,0.5024397244390204,0,0,0,0,0,0
4,1,2,0,0,0,-3077,0,9,0,44.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3778,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-12352,0,20,0,46.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-12617,0,29,0,56.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,7309,0,3,0,49.96666666666666,0,9.235052096766385e-05,0,0,0,0,0,0,0.00046098011488793716,0,0,0,0,0,0,0.6008250564085241,0,0,0,0,0,0
3,2,3,0,1,0,6850,0,7,0,53.333333333333336,0,-0.0018732776220210703,0,0,0,0,0,0,0.0004395448923973657,0,0,0,0,0,0,0.5087916376919603,0,0,0,0,0,0
2,3,2,0,1,0,3217,0,10,0,48.6,0,-0.00023322613747342043,0,0,0,0,0,0,2.8012452112388342e-06,0,0,0,0,0,0,0.6009251144687612,0,0,0,0,0,0
2,3,3,0,1,0,2029,0,38,0,55.800000000000004,0,0.002310601677547077,0,0,0,0,0,0,0.00034559104712094453,0,0,0,0,0,0,0.5049000089419291,0,0,0,0,0,0
7,4,2,0,1,1,8857,0,101,0,43.86666666666667,0,-0.001889266042917195,0,0,0,0,0,0,0.00019905089359415965,0,0,0,0,0,0,0.6045174462851813,0,0,0,0,0,0
7,4,3,0,1,1,6917,0,101,0,62.73333333333333,0,0.0004235504340753026,0,0,0,0,0,0,0.00026463688804656,0,0,0,0,0,0,0.4931861625071635,0,0,0,0,0,0
5,3,2,0,0,0,-14812,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-15582,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-13764,-12137,101,0,28.666666666666668,0,0,-0.00025614711821099175,0.39533062382677236,-0.00015683154228118284,0.222416445676921,-0.00010126064299226726,0.2747603086226936,0,0.00013071509256831055,0.29082812886740333,4.476826056940481e-05,0.2383377921153835,0.00030860395782317067,0.21355378002170192,0,0.6007281268862011,0.7908683292328399,0.6007212175258049,0.7005457584585427,0.6007551678879028,0.8689838289955181
0,1,3,0,0,1,-13331,-12137,101,0,56.13333333333333,0,0,0.013782966754682574,0.19187985073758734,0.008194941479134946,0.19785582383564168,0.002150023017094458,0.1499034939191384,0,0.004133649523998013,0.26296722962830515,0.0048944284139065646,0.26294339798761807,0.0008934660706365618,0.2276525732804476,0,0.5185880038985382,0.6353808072272219,0.4985080360414202,0.6320770176192259,0.49648926011629835,0.6449508399181395
8,3,2,0,0,0,-2388,0,101,0,40.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4822,0,101,0,65.60000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
