num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-4842,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,898,0,48.44,0,-0.0006592645941343,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10664,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,8954,0,48.52,0,-0.000520080292481,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2955,0,48.0,0,0.000699229448268,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-6764,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2626,0,49.64,0,-3.3233645026342694e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-932,-653,10.48,0,0.0,0.0046254134819347,0.991890206887182,0.0058761675017009,0.9759938205522516,-0.002139394802732,0.2620730542242009,1
6,0,0,-1161,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,126,0,46.88,0,-0.0010382393803414,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-875,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,2,0,48.64,0,-0.000184922823804,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8902,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-927,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,4877,0,49.68,0,3.7100194457272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,13083,13083,10.0,0,1.0,1.0,0.997287053265372,1.0,0.994568720915575,0.997287053265372,0.0957179463525814,2
4,0,0,-9177,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2279,0,49.120000000000005,0,2.638963233982055e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3665,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3947,0,48.32,0,-3.702146423969704e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4112,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-10046,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-2952,-3111,10.24,0,0.0,-0.0043833710347989,0.9865317479911752,0.0106117599790631,0.981211271272888,0.0037223198161244,0.0405027654226459,3
5,0,1,5954,0,38.72,1,0.0151350682328756,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-789,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,4864,0,49.919999999999995,0,-8.17075586979273e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3446,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-10387,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-5795,-5795,10.0,0,0.0,0.1796359245801089,1.0,0.0574159685105522,1.0,0.1736502075270961,1.0,4
5,0,1,6826,0,48.52,1,-0.0003048886525692,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-10405,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
