id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,3412.1081,241.9501,0.0715,0.0140,0.6230,0.0265,0.0052,22.8887
2,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,3434.3268,212.4389,0.0517,0.0080,0.6220,0.0287,0.0047,18.3085
8,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4318.1120,268.8039,0.0943,0.0134,0.7109,0.0218,0.0058,13.7141
10,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,4318.8249,308.4156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5377.6317,381.9798,0.0487,0.0077,1.3371,0.0137,0.0051,20.6130
3,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5753.9962,358.4433,0.0667,0.0080,0.5181,0.0218,0.0055,16.8755
13,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.67,5805.6097,413.4024,0.0507,0.0086,0.7339,0.0265,0.0060,15.9301
16,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6314.3688,447.9049,0.0957,0.0121,0.6397,0.0307,0.0072,20.1268
1,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,6884.5159,380.5107,0.0599,0.0109,0.9319,0.0207,0.0065,26.9132
15,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.44,6950.5442,495.1722,0.1103,0.0128,0.6119,0.0503,0.0078,16.0397
5,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,7119.8667,443.7874,0.0615,0.0104,0.6657,0.0242,0.0054,16.7296
7,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.97,7761.1855,551.8149,0.0486,0.0107,0.9712,0.0270,0.0088,16.2106
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,8219.1404,511.1453,0.0424,0.0089,1.8221,0.0266,0.0055,17.1829
11,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,10111.6335,628.8699,0.0227,0.0069,19.4466,0.0469,0.0051,20.6746
22,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.82,4384.4313,311.9581,0.0711,0.0091,0.6793,0.0454,0.0063,14.8560
4,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,10428.6294,650.4766,0.0861,0.0124,0.6765,0.0221,0.0058,17.9842
24,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,1.00,4455.3313,273.5948,0.0821,0.0103,4.9732,0.0246,0.0059,20.3619
18,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,8018.6871,499.8070,0.0550,0.0115,1.0922,0.0287,0.0107,19.4090
19,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,7400.2203,461.4047,0.0630,0.0109,0.6985,0.0231,0.0056,15.7627
12,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.81,11820.6769,778.2806,0.0487,0.0083,4.8485,0.0324,0.0077,18.4812
26,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,6149.6883,339.1343,0.0396,0.0101,6.9504,0.0346,0.0051,14.8986
29,scale,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.36,5012.0989,309.4612,0.0481,0.0077,4.4563,0.0312,0.0064,15.3097
25,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,7029.9030,437.1301,0.0211,0.0063,11.6659,0.0138,0.0051,23.0994
28,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,1.00,6170.7202,382.6734,0.0701,0.0102,1.0243,0.0368,0.0076,14.3200
17,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,10595.2400,658.8341,0.0339,0.0119,7.7027,0.0324,0.0076,18.4317
21,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.57,8652.8894,537.5818,0.0579,0.0119,0.8593,0.0294,0.0062,15.7388
33,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,3717.3820,264.2800,0.0224,0.0072,7.6205,0.0190,0.0050,8.6823
27,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.60,7645.0248,544.8241,0.0633,0.0115,0.6023,0.0336,0.0091,15.6571
32,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.29,4528.6691,280.7730,0.0497,0.0117,0.6570,0.0393,0.0082,16.7449
31,scale,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.69,5687.1318,313.5052,0.0475,0.0086,0.8518,0.0298,0.0067,20.2574
20,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.68,12251.4082,763.2805,0.0588,0.0090,0.8542,0.0373,0.0107,17.8439
23,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,10904.4829,775.8614,0.0511,0.0114,0.7698,0.0293,0.0119,19.6084
34,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5851.3763,365.6446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.48,4258.2313,353.4308,0.0662,0.0137,0.7565,0.0405,0.0069,14.9546
30,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,7498.3661,465.1070,0.0672,0.0099,0.6634,0.0287,0.0058,17.5724
36,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.82,6309.1159,447.6894,0.0579,0.0091,0.6857,0.0261,0.0055,19.3039
43,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,3916.9096,244.7391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,5255.1879,375.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.60,6257.5738,445.5668,0.1067,0.0112,0.5823,0.0244,0.0066,17.6792
47,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5133.3689,365.7508,0.0124,0.0042,5.2653,0.0168,0.0030,6.5778
