id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-1018,0,11,0,24.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1709,0,101,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,9269,9198,48,0,15.28,0,0.5780417152430165,0.03729211627707681,0.7983002612683172,-0.0021321914470481267,0.7561972413176825,-0.0009414876609336435,-0.05044044749864219,0.4054082989799605,0.06993281087206353,0.664568162816002,0.0044425085188511395,0.6204250624974101,0.004528679880711765,0.05633941881736719,0.9076824698559351,0.6556753735883812,0.9678445714975437,0.6403300368223198,0.962410426531402,0.6402417148694967,0.6557969133067438
7,2,3,0,1,1,8697,9198,101,0,51.080000000000005,0,0.19284830983036685,0.05280663893898418,0.21474476418546107,-0.006745272620364566,0.18567924488997617,-0.007787263780564341,0.0627317667888744,0.27455517569586413,0.03762723034974737,0.31735672878420057,0.002441028737935182,0.2896221792162697,0.0028799225809100887,0.1346535540554021,0.6765911304277193,0.6023051295214636,0.696270335843715,0.533088818426854,0.6874382431630376,0.5341807317163464,0.562222922776473
5,2,2,0,0,1,-6428,0,101,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-7529,0,101,0,61.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1459,0,50,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2578,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1761,0,27,0,48.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-3178,0,101,0,58.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-9395,-9399,2,0,10.0,0,0,0.16783536296376997,0.9503145566079093,0.08949235902434215,0.955927155240954,0.08663080179914766,0.03174476680231789,0,0.21740278554854583,0.8929570169769254,0.024589482401389612,0.9027143535672221,0.024177325006795026,0.1376811426431389,0,0.7206916350245178,0.99136446182815,0.7502283085569795,0.9923092666537704,0.7455737200963934,0.6526694936149228
3,2,3,0,0,1,-9800,-9399,12,0,51.72,0,0,0.032894270348517926,0.2571216329786564,0.10476376578047077,0.24786020820205254,0.10019267170036057,0.1283857661948727,0,0.010982323763171983,0.4606332331686327,0.026850600190319693,0.44482636045057466,0.11476898361709503,0.22499010221876864,0,0.6056941576037826,0.708444498049662,0.7114598599243609,0.7037995806100623,0.6134094558669524,0.6189558240492496
0,4,2,1,1,1,3378,3396,97,0,30.959999999999997,1,0.20489602293659057,0.0733454877995193,0.49016768761766677,0.07950264947150754,0.14226057152458668,-2.215491882704846e-05,0.01901283959953396,0.16123698559382807,0.023875899265289578,0.2821807656182167,0.025736086751416178,0.09947166130109751,6.514034290772325e-07,0.05639312918083688,0.7528884812531224,0.7198024364369858,0.9024312396678884,0.7262085730474855,0.7258432971434637,0.647739309530289,0.6475833589450725
0,4,3,0,1,1,2355,3396,59,0,51.2,1,0.18661956789746487,0.007937666138300445,0.13755391978063147,0.0167373240794632,0.1386121165204044,0.01614150791899138,0.03901593933721427,0.2554538193557316,0.05465261530794046,0.17410796438541626,0.021946945347233366,0.1787760046231915,0.02508449311310731,0.07421791001687526,0.6691942246687449,0.5319188676881289,0.664710434330943,0.5459204217481287,0.6610734421245865,0.5426860025998059,0.5561534190306445
6,4,2,0,0,0,-1908,0,33,0,47.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-3706,0,101,0,61.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
