id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-7770.67569393],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-8919.95167102],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-9302.42327218],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-12798.37105612],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-13009.66594498],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[4837.90196081],0,3,-0.0016016439615384427, 0, 0, 0, 0, 0, 0, 4.6024532983130393e-05, 0, 0, 0, 0, 0, 0, 0.5935394451227628, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[3779.15754366],0,4,0.007644042585766526, 0, 0, 0, 0, 0, 0, 0.0013611116908752, 0, 0, 0, 0, 0, 0, 0.49792761132743024, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[2099.58746182],0,2,0.006209540334642928, 0, 0, 0, 0, 0, 0, 0.0019658991393309384, 0, 0, 0, 0, 0, 0, 0.48647331159026974, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[2376.05604797],0,2,-0.004461003834241199, 0, 0, 0, 0, 0, 0, 8.696994433487702e-05, 0, 0, 0, 0, 0, 0, 0.6469025684765639, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[434.70928779],0,2,0.001693026042985845, 0, 0, 0, 0, 0, 0, 0.00046158552434875894, 0, 0, 0, 0, 0, 0, 0.5846729285531568, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[771.48739658],0,4,-0.0050851856484397445, 0, 0, 0, 0, 0, 0, 0.0003103118031014706, 0, 0, 0, 0, 0, 0, 0.5204689444237135, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1005.96532975],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2505.25684052],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1468.04242199],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-532.50702139],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-2325.983804],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2715.59318268],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[6574.10081533],[5311.83497886],2,0.050270088900364066, 0.058552592441136184, 0.12871362798637984, -0.008181042429909254, 0.023844037152436572, -0.0006227895155906866, 0.00303948234828303, 0.017246327625365303, 0.009757020836365564, 0.0380658233265251, 0.004685934055288225, 0.02457835881708857, 8.766142007912859e-06, 0.005118063497949939, 0.8142771571962097, 0.697488952495709, 0.7741524576134203, 0.8183201312589297, 0.8259395057030218, 0.5869571770973978, 0.5842459539341509 
3,1, 3, 0,1,1,[9706.91690802],[5311.83497886],2,0.16799720211871605, 0.03695311324265035, 0.13934997275587166, -0.00579140281584634, 0.015256864690008913, -0.0007843974848796507, 0.009918346507887896, 0.08794843907969685, 0.02529775984658857, 0.03906104968699069, 0.0021194393066168663, 0.027450881920762178, 0.00020914492254683732, 0.009397256079793173, 0.792240102179174, 0.6698815077726105, 0.7731659824719818, 0.7905441935174278, 0.8196988557576631, 0.4810749012495756, 0.49153253929223395 
3,1, 4, 0,1,1,[12178.426085],[5311.83497886],2,0.18319151812412832, 0.021281327809674337, 0.14010491160684113, -0.010740866815937986, 0.01695185852454171, -0.015268155692747606, 0.008351160596545976, 0.0701942428880705, 0.0430562570082795, 0.04482933326424634, 0.026290798972435216, 0.025282514616230854, 0.042778552621840535, 0.011631078446311354, 0.7871058464733109, 0.6009316242101566, 0.7730700654397743, 0.7870970052530308, 0.8193863193860346, 0.42445831362118797, 0.42647906380370704 
0,2, 2, 0,0,1,[-1255.02287756],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-658.38621759],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[567.34194537],0,2,0.005614783791900845, 0, 0, 0, 0, 0, 0, 0.0012252101841453511, 0, 0, 0, 0, 0, 0, 0.5692506887200928, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[56.61297849],0,2,-0.005147417349701414, 0, 0, 0, 0, 0, 0, 0.0005477722004985661, 0, 0, 0, 0, 0, 0, 0.8139941102347349, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1512.16251189],0,4,-0.010789165510199518, 0, 0, 0, 0, 0, 0, 0.0006892881225413184, 0, 0, 0, 0, 0, 0, 0.720701151817677, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
