id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[2317.26271343],0,4,-0.005451000236171037, 0, 0, 0, 0, 0, 0, 0.00015481780956505978, 0, 0, 0, 0, 0, 0, 0.7844082756929275, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[1001.38072037],0,3,0.01174392101025071, 0, 0, 0, 0, 0, 0, 0.0015395343004373887, 0, 0, 0, 0, 0, 0, 0.5999634733846426, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[476.31302564],0,5,0.0016989952449926776, 0, 0, 0, 0, 0, 0, 0.00015588743163195694, 0, 0, 0, 0, 0, 0, 0.4728156369106871, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[9218.54621589],0,2,-0.001535632106077113, 0, 0, 0, 0, 0, 0, 0.00019653962518020808, 0, 0, 0, 0, 0, 0, 0.5850423252626191, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[9241.76630065],0,3,-0.003022128453488526, 0, 0, 0, 0, 0, 0, 0.0003558943041255223, 0, 0, 0, 0, 0, 0, 0.49066754252234757, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[8126.7100111],0,2,-0.0014974602500850316, 0, 0, 0, 0, 0, 0, 9.815671397582776e-05, 0, 0, 0, 0, 0, 0, 0.4392050343850124, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-4824.39259181],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-7967.44253732],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-11078.23118661],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-4973.30799596],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-8692.68588732],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-7287.22052311],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-4080.03142397],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-4979.57687759],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-3503.03148986],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-3829.03480302],[7678.07488157],2,0, -0.10433672299220426, 0.19262307011640048, -0.052902932779212104, 0.05906932057803969, -0.1056315677502231, 0.1188566090494956, 0, 0.07680347249996046, 0.07177238367412354, 0.029353748008209196, 0.0585850817718482, 0.08216093488266128, 0.2527675250424775, 0, 0.6858771594476477, 0.7496618573645918, 0.7776653275573732, 0.8281762746043463, 0.6763950662638581, 0.6346169693779727 
3,2, 3, 0,1,1,[2961.46441333],[7678.07488157],5,0.37921456671069415, -0.0631523768860889, 0.1951814686037344, -0.02202528113098152, 0.149993917806191, -0.0518393254344351, 0.1566794292960791, 0.18915516285235814, 0.04953850554566139, 0.0798742122749432, 0.010042945858423856, 0.13829259897800572, 0.04236355278226551, 0.23132833943848846, 0.8093869838432645, 0.6078077284790351, 0.7427438381831859, 0.5909901993555785, 0.8349466446946675, 0.5392044984225651, 0.5734757271239994 
3,2, 4, 0,0,1,0,[7678.07488157],0,0, 0.017366060619387464, 0.19891898291774388, -0.020756544306918503, 0.16300105314614075, -0.009500229293408874, 0.12251403528389032, 0, 0.011810989989504764, 0.08431805643676255, 0.005811593185614738, 0.14746821244613972, 0.015882394141173522, 0.24185866084121915, 0, 0.5591364821456716, 0.739702172367277, 0.5583664132345506, 0.8359535931192681, 0.45191174268407447, 0.5037921735500432 
1,2, 2, 0,0,1,[-353.86041801],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-874.78170082],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2206.43203353],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[7261.12715219],0,5,-0.00580366698286594, 0, 0, 0, 0, 0, 0, 0.00012877515029066728, 0, 0, 0, 0, 0, 0, 0.7636257692962507, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
