id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-4323,0,5,0,46.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4708,0,8,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-3222,0,101,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-4828,0,101,0,60.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-2402,0,5,0,45.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2811,0,7,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,4492,4492,2,0,10.0,0,1.0,0.7249755657893313,1.0,-0.0029751296440341476,1.0,0.0014202346368850263,1.0,1.0,0.6158401947367425,1.0,0.0027080210093192746,1.0,0.0007282471956458915,1.0,1.0,0.9408133693175958,1.0,0.6408492187286873,1.0,0.6414970006937845,1.0
3,2,3,0,1,1,4502,4492,4,0,53.080000000000005,0,0.2700783262291461,0.36998873720833736,0.2714416086174603,0.00230584557670888,0.26983728608576163,0.02148693735183489,0.2696843610680673,0.5106634392543046,0.5190421395108241,0.5112953115361065,0.0022586335571637274,0.510551743042853,0.009938755330160294,0.5104808824959418,0.7118680187609918,0.7885737910290364,0.7130790951907424,0.5434493705935189,0.7116532625037356,0.5793643606766095,0.711516914877063
1,2,2,0,0,1,-1260,0,101,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-2374,0,101,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,1,1455,0,6,0,4.32,0,0.005982189808698308,0,0,0,0,0,0,0.00011944931072029463,0,0,0,0,0,0,0.8680517628351199,0,0,0,0,0,0
0,1,3,0,1,1,1430,0,101,0,45.6,0,0.0004334628685450248,0,0,0,0,0,0,0.0007809235075584765,0,0,0,0,0,0,0.6244328531920336,0,0,0,0,0,0
7,4,2,1,0,0,-4735,-5573,101,0,38.2,1,0,-0.0004267776985590003,0.10624886421424902,0.011140454561507846,0.05404085846010058,0.017306038704983172,0.1545842940916998,0,0.0012400362795248155,0.11870601884870695,0.0115674699337874,0.09959836062909895,0.017580184976100133,0.12340250147396711,0,0.6401389940646088,0.6929339605035918,0.6459646059958902,0.6629394267924836,0.6492459786171726,0.7269083485159401
7,4,3,0,0,0,-5754,-5573,101,0,57.32000000000001,1,0,-0.0007046082184808559,0.07141202516458288,0.014910626716559626,0.06181164422554169,0.026105271413167118,0.02242758633152452,0,0.000533649371934009,0.10550589835036668,0.008595465984342842,0.10886525705110688,0.07990114131920607,0.09598361605072393,0,0.537686054144932,0.6056198230703763,0.6086742086460425,0.5801338662983565,0.5389671023905948,0.5361465070904019
2,2,2,1,1,1,6955,6955,2,0,10.040000000000001,0,0.9972945704193122,0.4437298769575406,1.0,-0.003839346099200259,1.0,-0.003861579236894808,1.0,0.9906353962584502,0.38785080836149716,1.0,0.003924263258452832,1.0,0.002641812773290674,1.0,0.9995120379833742,0.8516394006202751,1.0,0.6409680694275319,1.0,0.6415112566174663,1.0
2,2,3,0,1,1,6877,6955,4,0,53.480000000000004,0,0.26926769361677233,0.31999290710741435,0.271756846234481,-0.004667429622008874,0.27016979175807765,-0.00016172643421019794,0.26957731621645803,0.5062094489699056,0.5339664359432035,0.5114414554253007,0.003532978173481737,0.5107058256057877,0.005099558206511646,0.5104312830856315,0.7112655629998361,0.7526393448435577,0.7133582823823074,0.5849761237833823,0.711949461084909,0.5229956049938268,0.7114214285495707
