id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-6877,0,3,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-7454,0,4,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-9722,-9722,2,0,10.0,0,0,-0.004770669426575389,1.0,-0.04550650367060006,1.0,0.012200452131552523,-0.05962524298755065,0,0.003031922809807923,1.0,0.01308431998967036,1.0,0.00424831289235679,0.020918545667151053,0,0.6420427661968348,1.0,0.6985922956028685,1.0,0.654001639013194,0.8523356579019237
0,1,3,0,0,1,-10134,-9722,101,0,49.2,0,0,0.09406071326394223,0.3710862626785485,-0.057591023039761706,0.2693891316823337,0.16783531819270758,-0.03595236653316009,0,0.08625934902357331,0.558246310954461,0.013759208025342938,0.5103440909381047,0.14918873476225106,0.10344440938091017,0,0.6084591913710111,0.788020111076615,0.6488814834259614,0.7112534732233504,0.6703328454149133,0.606694251173814
3,3,2,0,1,0,10817,0,7,0,48.4,1,3.0194025138517437e-05,0,0,0,0,0,0,0.008222467174284648,0,0,0,0,0,0,0.6404958989801324,0,0,0,0,0,0
3,3,3,0,1,0,10383,0,8,0,54.400000000000006,1,0.0009168055068006008,0,0,0,0,0,0,0.005067509203061693,0,0,0,0,0,0,0.5472319094238133,0,0,0,0,0,0
5,3,2,0,0,0,-1556,0,14,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2733,0,101,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-6075,0,37,0,33.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-6539,0,101,0,61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,6209,6209,2,0,10.0,0,1.0,-0.024754183572263794,1.0,-0.01639900399147867,1.0,-0.0003840273433087663,1.0,1.0,0.004977415145614662,1.0,0.009227228783064185,1.0,2.6083719018667395e-06,1.0,1.0,0.6820392310492878,1.0,0.6486363059530882,1.0,0.6476801863709385,1.0
6,3,3,0,1,1,6041,6209,6,0,51.68000000000001,0,0.2714925867916932,0.23167177973512826,0.27016979175807765,-0.011433865468553805,0.2697249714897935,-0.00906200450899948,-0.028758445164363534,0.5113189441222697,0.32658293541551087,0.5107058256057877,0.01010062077137428,0.5104996997772546,0.06850996045300853,0.11945112457652746,0.7131242652351375,0.6993606264281603,0.711949461084909,0.5896000766601711,0.7115531304768881,0.5278615926975229,0.5273499453722337
8,2,2,0,1,1,374,0,100,0,41.52,1,0.027936578608726927,0,0,0,0,0,0,0.017367625007360936,0,0,0,0,0,0,0.6598659986927035,0,0,0,0,0,0
8,2,3,0,0,1,-707,0,101,0,60.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-469,0,8,0,35.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
