-1.0758639,-0.4878618,-0.2018125
0.0799901,-0.1816237,-0.2234602
0.0086214,-0.1864658,-0.2234436
-0.5699296,-0.2625718,-0.2216933
-0.4576912,-0.1739359,-0.2234959
1.5034352,-0.7191050,-0.1584929
-1.0864519,-0.4614443,-0.2052919
1.2257100,-0.5393053,-0.1941857
-0.7003278,-0.3172333,-0.2188854
-0.3891502,-0.2026472,-0.2232600
0.0940738,-0.1297836,-0.2230947
0.8561719,-0.3570281,-0.2160538
-0.7859148,-0.3267831,-0.2182889
-0.8066146,-0.2907201,-0.2204071
0.2371255,-0.1679237,-0.2234808
-0.1594644,-0.1636715,-0.2234728
1.2745970,-0.5760289,-0.1880265
1.0306736,-0.4326019,-0.2087170
1.5704549,-0.7896714,-0.1406508
0.8221682,-0.3566172,-0.2160739
1.7792591,-0.9498507,-0.0921083
0.1015540,-0.1828313,-0.2234511
-1.2591475,-0.5213931,-0.1969924
0.3480309,-0.1758084,-0.2234669
2.0335028,-1.1868896,0.0001210
0.2697409,-0.1484010,-0.2233499
0.8126651,-0.3682714,-0.2151056
-0.8088207,-0.2980427,-0.2200233
-0.9439208,-0.4085754,-0.2113209
0.0051714,-0.1515986,-0.2233893
-1.7464751,-0.9597552,-0.0887379
-1.2754335,-0.5513270,-0.1922605
0.9132776,-0.3836982,-0.2137457
0.6863333,-0.3051851,-0.2196097
1.1638456,-0.5331102,-0.1951807
1.0280863,-0.4354950,-0.2084105
-1.1123357,-0.4793845,-0.2029550
-0.0193313,-0.1825432,-0.2234682
-1.3880844,-0.6082605,-0.1821417
-1.0872110,-0.4747962,-0.2035663
0.4526343,-0.2484853,-0.2221896
0.6363508,-0.2584099,-0.2218733
-0.8177055,-0.3900825,-0.2131639
0.1348335,-0.1285494,-0.2230827
0.7336296,-0.3077560,-0.2194740
0.1994957,-0.1532843,-0.2233885
-0.4326407,-0.2069731,-0.2232271
1.0594548,-0.4379353,-0.2081351
1.1431684,-0.5141182,-0.1980458
-0.3874032,-0.2073067,-0.2232009
0.4091334,-0.2105761,-0.2231522
0.3001513,-0.2530363,-0.2220609
-1.2454705,-0.5343428,-0.1949689
-2.4139640,-1.5869456,0.2111400
-0.1011787,-0.1997592,-0.2233046
-2.1876015,-1.3003213,0.0529040
-0.2099326,-0.1897913,-0.2234104
0.1936092,-0.1452124,-0.2233204
-0.6442346,-0.2844378,-0.2207419
-0.1429979,-0.1863699,-0.2234525
-0.1694158,-0.1830082,-0.2234593
-1.5785271,-0.8200266,-0.1323017
-1.0840921,-0.4577791,-0.2057379
-0.4649810,-0.2308447,-0.2227189
0.9365874,-0.4138652,-0.2107828
-0.7320171,-0.3158278,-0.2189771
-0.0414252,-0.1518240,-0.2234121
2.3037522,-1.4734420,0.1442025
-0.7016902,-0.3101278,-0.2193505
-1.1078781,-0.4306057,-0.2089407
0.3152892,-0.2190936,-0.2229927
0.5538063,-0.2934495,-0.2202812
-0.0565834,-0.1930193,-0.2233610
1.3310614,-0.5847730,-0.1864803
-3.2095535,-2.6294230,1.0874007
-0.6352094,-0.2157755,-0.2230731
0.4931532,-0.2351861,-0.2226147
-0.7032071,-0.2538239,-0.2220084
-1.0328550,-0.3996486,-0.2122132
3.1820400,-2.6612548,1.1216115
0.6350293,-0.2868496,-0.2206337
0.4660710,-0.2441653,-0.2223441
2.1393903,-1.3411290,0.0732723
-0.7889922,-0.3258141,-0.2183281
-0.9631937,-0.3862358,-0.2134988
-0.0122463,-0.1535305,-0.2234329
0.0405206,-0.1640885,-0.2234594
-0.7326250,-0.3133400,-0.2191424
0.5376136,-0.2522210,-0.2220704
-0.4946449,-0.2634150,-0.2216647
0.4321974,-0.2402632,-0.2224525
1.1239895,-0.4899395,-0.2015135
1.5688463,-0.7983860,-0.1382929
-1.9320269,-1.1010653,-0.0360678
-1.5143506,-0.7482357,-0.1513954
0.2764533,-0.1933133,-0.2233715
1.1969342,-0.5606419,-0.1906636
-0.0852876,-0.1900137,-0.2234142
-0.8138920,-0.3070009,-0.2195451
