-3.2101429,-26.9605403,3342.5166589
0.2876059,-0.8277880,2.7283170
0.0716359,-1.2409949,5.3044843
-1.6791267,-7.7354762,275.3285475
-1.3394803,-0.1717530,-2.7736204
4.5951166,-46.6936254,10025.8320408
-3.2421835,-24.7062153,2805.7256324
3.7546879,-31.3504638,4519.1714267
-2.0737269,-12.4000064,708.5309180
-1.1320672,-2.6218315,33.6295292
0.3302247,3.5959710,59.1195709
2.6364224,-15.7958785,1145.3896046
-2.3327230,-13.2149320,800.5523410
-2.3953633,-10.1375014,473.7719482
0.7631160,0.3412916,-0.4447758
-0.4370113,0.7041581,0.7868991
3.9026255,-34.4842550,5469.4117104
3.1644849,-22.2449514,2277.2955885
4.7979260,-52.7153881,12778.4809977
2.5335232,-15.7608151,1142.2798069
5.4297917,-66.3842465,20267.5690029
0.3528609,-0.9308396,4.1338355
-3.7647804,-29.8219250,4086.1628566
1.0987286,-0.3315432,1.7053387
6.1991628,-86.6118976,34496.6166942
0.8618141,2.0072562,19.7532804
2.5047657,-16.7553283,1291.6793440
-2.4020392,-10.7623772,532.9776682
-2.8108678,-20.1946538,1875.5800744
0.0611959,1.7343950,13.6762038
-5.2394904,-67.2294453,20787.5514183
-3.8140638,-32.3763256,4816.2003501
2.8092311,-18.0717656,1501.4779968
2.1224711,-11.3718739,596.7925400
3.5674790,-30.8218029,4365.6728653
3.1566556,-22.4918388,2324.5884162
-3.3205108,-26.2371300,3166.2630328
-0.0129521,-0.9062610,1.4989322
-4.1549584,-37.2347304,6377.3137284
-3.2444804,-25.8455888,3071.9403841
1.4152708,-6.5334061,198.7644282
1.9712184,-7.3803225,247.5633876
-2.4289256,-18.6165735,1591.2417748
0.4535686,3.7012864,60.9820341
2.2655953,-11.5912636,617.7239143
0.6492437,1.5905457,13.7973604
-1.2636746,-2.9909757,38.7011705
3.2515803,-22.7000789,2367.0798651
3.5049072,-29.2011215,3923.6419700
-1.1267807,-3.0194481,42.7384974
1.2836319,-3.2984362,50.2510716
0.9538394,-6.9217665,218.6178276
-3.7233921,-30.9269866,4398.3376119
-7.2593897,-120.7505734,67052.4140943
-0.2606320,-2.3753803,26.7384323
-6.5743904,-96.2915690,42639.9210477
-0.5897339,-1.5247691,10.4215681
0.6314306,2.2793595,24.3031224
-1.9039824,-9.6014101,422.1113053
-0.3871818,-1.2328095,3.9309392
-0.4671253,-0.9459381,2.8758383
-4.7312603,-55.3057438,14066.5735191
-3.2350423,-24.3934469,2736.9154952
-1.3615400,-5.0280535,117.1044606
2.8797690,-20.6460609,1958.5885147
-2.1696224,-12.2800647,694.3831244
-0.0798108,1.7151603,10.1529362
7.0169691,-111.0647795,56725.3550229
-2.0778498,-11.7936596,636.7832164
-3.3070215,-22.0746115,2242.7884543
0.9996485,-4.0252751,74.8564333
1.7214289,-10.3704150,493.1852447
-0.1256814,-1.8002324,18.0387034
4.0734934,-35.2304341,5707.9635457
-9.6669362,-209.7101231,202241.0261552
-1.8766712,-3.7421303,62.4572349
1.5378856,-5.3985254,133.1817072
-2.0824400,-6.9889771,226.7136719
-3.0799930,-19.4328950,1737.9135293
9.6747702,-212.4264742,207519.0187611
1.9672192,-9.8072161,438.8040814
1.4559316,-6.1647633,174.9204837
6.5195910,-99.7738848,45782.3202608
-2.3420359,-13.1322447,794.5148691
-2.8691898,-18.2883159,1539.5777515
0.0084878,1.5695310,6.9423713
0.1681666,0.6685715,2.8589354
-2.1714620,-12.0677648,668.8874896
1.6724281,-6.8521948,217.1514814
-1.4513066,-7.8074316,279.7502919
1.3534264,-5.8317793,158.1971726
3.4468697,-27.1378420,3388.6489953
4.7930581,-53.4590497,13142.2532129
-5.8009920,-79.2881059,28913.4412870
-4.5370548,-49.1794853,11120.8175123
0.8821264,-1.8253208,16.4241493
3.6676090,-33.1712154,5062.5640238
-0.2125435,-1.5437491,9.8324494
-2.4173853,-11.5268230,606.7553133
-2.2643847,-13.0403678,780.7486226
5.9725094,-79.2606381,28890.5918356
1.2788484,-4.7189642,101.4514828
-8.6520116,-170.9165199,134342.2518802
-0.3166310,-0.1038646,1.9457479
-4.6390103,-52.1158449,12494.9113241
2.4303452,-12.5771561,729.9518418
2.2759130,-12.3161810,697.7137466
2.5125469,-17.8883626,1474.2229908
0.6517704,-4.7635088,106.5061635
-2.8558041,-18.5557751,1584.3790611
-2.3266906,-13.7083647,865.6646051
-1.6864838,-9.3804301,398.8267914
-3.7262595,-33.0689967,5028.2086114
-1.9717788,-10.3686470,494.9306565
2.9463572,-17.6062331,1423.8505935
-3.0286741,-20.6176843,1955.5805095
0.7885045,-2.6425711,32.6747427
3.0605873,-22.3436811,2294.2176513
-1.4731045,-6.1531519,173.9971241
0.1816879,-0.2648938,0.3440166
-4.0249143,-38.6790598,6881.7815822
3.8779789,-35.3511006,5747.1384059
3.0365329,-21.2247849,2072.1971519
-3.3677947,-27.6070362,3503.1978481
-3.6659546,-30.9275046,4398.7268877
-8.1975075,-151.1991112,105133.7289371
1.0710494,-1.9831991,14.8442003
-5.0280024,-57.2171247,15055.7296177
1.2910118,-0.8343160,-0.2289352
1.7054067,-8.5569258,340.5391183
-3.2687339,-21.1335675,2057.8944383
0.5753259,-1.1105181,3.0945553
-3.4757861,-29.2477702,3931.2927510
0.5571818,-0.1720295,1.3322438
3.2276070,-23.8036999,2605.0887211
-1.6666006,-7.8076186,277.9871537
3.9787522,-37.1392044,6343.5995404
1.0970083,-2.9365998,41.4112252
-2.8835666,-18.0100293,1490.5717149
-1.1464729,-0.8238900,4.2519179
5.9235940,-82.1446600,31034.7773504
2.7016449,-14.7000348,992.6424693
-5.7835712,-74.9734678,25849.8978154
-0.7851726,-3.0809745,42.6882004
-3.7673728,-34.1258663,5355.6147830
-0.4413292,-0.3853031,0.6057344
2.1231161,-12.0769436,672.4719025
-0.5446220,-1.1016139,3.6870772
-1.0903173,-1.9465276,20.2359361
1.8531796,-3.5174013,57.2675337
-2.5296538,-14.1751596,926.5762385
4.1966176,-41.8503752,8054.1678049
-0.6830953,-2.2819535,27.1219460
-0.4107399,-0.6441933,-0.1544771
-3.1211529,-26.8900770,3325.7644369
1.1614541,-2.8816117,40.2911140
1.3948382,-5.3909537,134.8280838
3.1952957,-22.6588661,2359.3919855
-3.3377333,-25.4404743,2977.1140217
3.4959974,-26.2299075,3161.4762189
0.2343698,-3.9871469,77.1496175
1.6975552,-9.3388655,397.2628421
2.5665955,-11.8888049,648.4940632
0.1039333,3.7426241,60.9868014
0.9758274,-7.0001806,222.9828862
-0.5211007,0.4821485,-0.7940045
-0.8908579,-6.3694660,188.9918541
2.7629283,-15.4880795,1105.0564550
5.9801883,-82.0595892,30967.2928528
-4.7933799,-54.0172894,13422.9915472
-1.5973975,-6.3284069,183.9873549
1.3488949,-2.8026475,33.8120338
6.1223060,-86.8012905,34649.7496262
-5.3096882,-65.1807937,19539.5547130
1.2313282,-5.4044063,136.3295217
3.8710630,-33.3341232,5112.1834181
1.0313111,-3.5597557,59.1596816
-4.3098011,-42.4708896,8294.5107239
-1.9077895,-8.1428457,303.8726195
2.7903008,-20.4134058,1914.4989410
1.5997188,-3.1089892,45.6453669
-8.4717626,-163.6877568,123216.4298942
0.2571605,2.4683096,26.4411940
0.1674345,1.7868226,14.4670471
-3.8506989,-32.1087179,4744.0824213
-1.3578177,-7.5919070,265.2604713
4.8064547,-56.9501974,14911.8577356
-0.7269586,-3.1303868,45.5181062
-3.8694780,-35.4468344,5778.1739564
2.2822841,-9.9986088,455.9550534
-0.1963599,0.6917702,3.7382512
3.1850112,-23.2479711,2485.0920419
0.0154997,1.3821599,12.7721616
-1.1363404,-2.6275449,32.3946399
4.2453499,-43.1292635,8551.7278718
-2.5163131,-17.0361026,1333.4513697
3.8162115,-32.3602192,4813.5791158
-2.2435375,-12.9083130,769.3286785
0.6663539,-2.7961199,34.9706629
3.2261950,-25.8270741,3068.6540514
-2.5377981,-9.9460751,456.7687231
-1.3641515,-3.8639345,70.3337362
0.2710457,2.6383555,31.7278515
5.0989900,-61.5380850,17415.7409083
0.0899531,-1.4802539,10.9531876
0.8130885,-0.1345322,-1.2929754
2.7310729,-16.8118961,1300.3899045
-3.7487924,-31.1021228,4447.2518309
0.7586500,-1.6603175,10.7047208
-2.1545748,-11.9174274,654.2363640
-1.4905342,-5.1375924,123.4775864
-0.6715166,-1.1363031,9.5010930
-2.7629072,-16.8304484,1302.7718625
0.3094796,-2.7360488,30.4741811
-0.7710396,0.1530233,2.6229123
-5.6924866,-72.6745677,24287.9885642
1.7935098,-5.4472442,135.3330403
2.5424875,-11.3534468,592.4080523
1.1109101,-3.6018398,57.2344902
-2.8864548,-19.6007967,1767.7951260
2.8396430,-16.0353550,1184.9113752
-4.5936181,-52.6246201,12734.7418155
4.7090194,-50.2930828,11630.7407163
-1.4591352,-4.3305801,88.2000870
2.9751009,-18.3214350,1545.2569658
3.1921340,-23.1213658,2457.5889684
2.9092882,-17.6812148,1442.4808778
-5.5125807,-69.1071690,21965.0031782
-2.3880842,-10.5100420,509.9465279
5.7831861,-73.1132068,24580.3253002
0.3206044,0.6595771,0.7938166
0.8379873,2.0062032,17.7665048
2.0749987,-15.1494526,1049.8465154
3.4586336,-22.2416780,2275.1137689
-2.9783093,-17.5948595,1424.8057926
-0.1322042,2.8402557,35.4737977
0.9465774,-2.5579713,30.7303513
-1.8190046,-5.6407161,150.1365050
-2.8346730,-21.7429311,2176.0473259
2.3562627,-10.1487495,473.5319517
2.9236119,-16.3759190,1233.7977647
1.7092256,-6.6764607,205.7198360
5.1074078,-62.9871707,18244.3198658
-3.0372847,-17.0401462,1337.4671853
2.0874299,-7.7237434,273.7687395
-0.4774427,-0.0839285,-0.9649585
1.1892820,-4.0542124,73.1893357
-1.0445568,-3.5880912,59.2160943
4.7517260,-51.7000219,12292.8081467
-0.9498137,0.1275036,-1.4225140
3.4969169,-27.2934065,3423.4313153
1.2574718,-5.9250702,160.0535428
2.1758782,-9.1464035,384.6399475
-6.3774068,-91.2499715,38290.9432526
-4.1586115,-38.1176858,6682.9554606
-0.1597232,0.6961500,0.6145171
3.5647785,-24.9822444,2870.8192259
0.2858086,1.1036849,6.1964676
-0.6403007,-1.2875749,5.7498445
4.6100186,-47.5544257,10398.2047364
4.0139671,-38.8425479,6936.2846249
2.7424600,-18.0901855,1504.7968642
1.9204325,-8.4127568,326.8563209
0.5077510,3.2134352,43.8743919
-1.3231339,-4.9107979,111.0785903
-1.4652562,-4.2312451,83.2709609
-1.3718835,-2.6226453,31.2158630
4.3651115,-40.9957749,7726.8000510
4.3228550,-43.6037072,8744.6426559
3.3694033,-23.6600649,2578.2892450
0.2995405,1.1040187,6.0427053
1.1967171,-4.0956196,78.0697155
-3.3633411,-24.1424218,2679.5228764
2.4950006,-11.2075432,578.6250801
-0.1917865,-3.4052390,54.9325328
3.1987509,-23.8086362,2607.1464180
-0.7102594,-0.6932202,6.8575218
1.2645025,-4.1342318,79.7191638
0.6579208,-1.2418857,4.2158909
-3.8643482,-33.1095342,5037.1633026
1.8091096,-5.8464639,152.8883460
5.7367685,-75.0700646,25917.1445268
-1.2096005,-0.4180834,-0.0250779
-2.2137087,-12.8023635,757.6462374
0.6535935,-1.9992213,18.1524840
1.7692164,-10.3538896,492.5302972
-0.5549719,0.4814979,1.4748837
3.2595493,-20.6410336,1955.4831692
-1.7260816,-5.3183406,130.2492149
0.3837228,-1.2687996,6.3665573
0.1786194,-3.4529474,54.7133894
2.2189342,-13.2250041,801.9737579
-4.8903558,-54.5626753,13691.1615402
0.8015882,-2.0953824,17.0578503
0.1496185,2.7656546,29.2519271
-1.6787972,-5.2086801,122.6822722
5.2601155,-62.8692503,18178.3018872
2.1273344,-8.2335362,308.6980996
7.9658163,-143.1695621,94259.3689218
-2.6507736,-14.9354669,1022.2536488
0.1211859,1.5574867,12.2234840
0.2564744,-0.9949900,2.8641076
-3.6392401,-31.0883501,4442.2709121
-1.1272447,-4.3819565,89.0489745
0.2568302,0.5964872,-1.1732662
-2.0333688,-9.5039026,416.0205780
1.1389151,-0.3776309,1.5674996
4.4187558,-45.9607504,9716.3180741
-6.5367596,-96.0832566,42457.9827362
1.2267068,-3.7348870,60.5100387
4.2809848,-39.7489043,7266.5606914
1.0097829,-2.6371797,32.1336880
1.1142643,-4.5090197,92.3847689
2.0936578,-8.0966961,303.5956261
0.7768996,-1.9816315,20.1778495
4.6036765,-46.7660089,10059.5433763
2.5834470,-11.2495479,581.9557200
1.2439510,-6.7445196,210.6276639
2.2500123,-11.1168637,571.4297238
-0.7533750,-3.3205700,47.8758254
0.4060479,3.2315547,48.7729599
-0.5708415,-0.5942124,2.4660049
0.8043515,-0.0452206,0.9917064
3.3400666,-22.0938402,2245.0324782
-0.1317363,-2.5939108,30.1702098
6.9040804,-108.5767464,54214.3980398
3.1940277,-21.5079030,2125.4248147
5.2978506,-63.7806609,18706.6747897
-4.8714568,-55.2755704,14051.1244329
0.9507312,-4.8419647,108.4072214
-2.6793087,-16.2511161,1213.6834638
1.4754281,-5.6564383,142.2114112
0.0020532,-0.8353817,6.6341865
-1.6992322,-9.7786401,436.8406463
-1.8316983,-12.7565023,746.9601347
-3.2437489,-25.8929511,3081.2016206
-3.2734995,-22.9889151,2431.4930056
0.9139405,0.0334260,-1.8512895
0.6561618,2.9336388,37.4810821
-2.9973942,-17.6449043,1435.6943002
2.5552862,-13.7380249,869.2417904
-4.5784459,-47.1393177,10220.4216646
5.3201496,-61.6982972,17505.7743171
3.2902313,-25.2290543,2926.7489320
4.8144054,-51.4447564,12169.3671774
-1.7108828,-4.7284143,100.0183969
-2.3414172,-9.6507772,427.9207275
0.4705724,-0.2157863,3.7525587
4.5815740,-49.7831440,11396.9205021
-4.1877105,-42.3403136,8245.3521902
4.8750881,-51.9926771,12437.7348582
5.7819808,-78.1876254,28115.9203156
2.0842820,-8.2443861,312.6129465
-5.8557671,-76.7595302,27092.4560187
-5.2446869,-65.9730972,20015.4569013
-1.3419502,-8.3774165,319.6418158
0.0933810,0.6131645,-0.0913397
5.6189638,-74.6794398,25645.9314093
4.4179796,-44.7951186,9229.0634982
0.4130783,-2.3371622,22.5816364
-1.7545503,-10.1684027,474.1218479
3.0046648,-21.4273079,2112.2151451
1.2255551,-5.7224587,147.3849170
0.6295951,0.8174304,5.2402731
1.5933335,-9.6690139,428.2968599
0.0142370,2.1411110,22.4275094
1.7096564,-10.0754087,465.4231241
-2.0022830,-10.1144092,469.6790132
-2.0574317,-8.2942956,313.6728622
5.6593534,-75.6614507,26325.3424052
2.3497499,-14.0078203,904.1192133
-0.2412455,1.5696425,14.1508142
-2.0139602,-8.1992013,306.5565732
0.0904774,0.3621794,0.6032622
-3.0797727,-24.0651089,2662.2103342
0.7940952,-2.8048974,35.5064287
-0.3418382,-1.3849667,11.4315094
3.0506610,-17.2967593,1375.2018541
1.8244088,-6.2678152,185.4030948
-0.5405864,1.8308964,18.5794111
-3.1615658,-24.3289131,2722.5514326
-1.7110357,-8.3241116,318.3867446
3.1070768,-19.4049528,1731.2446495
0.0354299,-0.0719527,-3.3824575
2.5915410,-14.6454521,986.4933645
-2.8605397,-16.5939420,1269.2386300
-0.4244881,0.1678194,1.9068899
9.1376159,-191.2842796,168267.7409291
-0.9448406,-4.1386029,82.8544142
-1.9160476,-9.8066167,447.1154312
2.1453650,-10.8297937,541.2704185
-0.8310200,-4.1299013,77.7455725
2.2644823,-7.7692440,279.6364326
-3.6068521,-28.4287706,3714.7509260
-0.8917635,1.0261911,6.0349321
2.2941676,-11.1414119,569.8004564
-3.2149141,-20.5705201,1947.8805336
-1.7136726,-12.3542416,703.7868277
-0.2307022,-0.5802404,-1.2281601
-1.8556927,-8.1167294,303.5256911
0.4120546,-1.9944937,19.6803859
1.2084450,2.0742946,17.0042965
1.7837365,-11.5279657,612.6656129
2.6196370,-15.8588444,1158.1249180
5.1247306,-56.3905891,14620.1812576
0.1124092,2.7283090,34.8588619
-2.0348763,-10.6819352,527.3707714
-2.6914851,-18.8738620,1637.6598323
-0.4539115,-1.3523678,4.5319202
4.3584295,-44.2108745,8988.7281866
-6.8014296,-103.6198214,49377.0872216
-0.1429266,-1.3358500,4.5750201
1.7772138,-7.1833460,240.2783059
2.4425327,-9.7038421,434.6484025
-2.9564704,-17.9552614,1483.0305836
1.3441814,-6.5499993,196.7318913
