id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,8164,0,2,0,49.36,0,-0.00010771681656870137,0,0,0,0,0,0,0.0006388690465151803,0,0,0,0,0,0,0.5829252114412865,0,0,0,0,0,0
4,1,3,0,1,0,7859,0,3,0,54.48,0,0.005282126221228287,0,0,0,0,0,0,0.001050293437922859,0,0,0,0,0,0,0.49491334421221,0,0,0,0,0,0
7,2,2,1,1,1,4166,4272,5,0,20.880000000000003,0,0.6432920685328218,0.8158906906463725,0.5186566337293108,0.00040768639271653544,-7.688923684859086e-05,-0.0002100733527974778,8.753766718463433e-06,0.46442123606192937,0.6944449135839448,0.33821393393483645,0.0001645148197265117,8.379530337207539e-05,3.0162680450868628e-05,4.845040304327337e-05,0.8839632294458375,0.9449054497302732,0.8598312449562647,0.5835647748560979,0.5829326452378544,0.5828381796584337,0.5832112492685858
7,2,3,0,1,1,3058,4272,14,0,54.16,0,0.08855182545895483,0.787161002099034,0.48344519211136583,0.02791003428169058,0.5098446725184087,-0.03531400411702371,0.07611029425236812,0.06407984706571374,0.6267671931028727,0.31460346464875055,0.008242581141010697,0.3038249530917722,0.043912446740885326,0.06540578318546308,0.5428181895356072,0.9352700800748376,0.8630517601818578,0.5165655297600559,0.8570035850599458,0.5242208299834873,0.5293715148244605
5,1,2,0,0,0,-3999,0,3,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-4328,0,4,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-7413,0,9,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-7823,0,17,0,42.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-1305,-1229,5,0,20.919999999999998,0,0,0.7985054723911962,0.5118754121432144,0.0008515564951719879,-6.68145343413179e-05,0.00040768639271653544,0.12268934190455431,0,0.6675522332921987,0.3592404972554627,0.00027229654923658487,2.268947481864665e-05,0.0001645148197265117,0.0375047169938703,0,0.9396664443700086,0.8698162724583728,0.5840762435526379,0.583240067352125,0.5835647748560979,0.7047631790831199
0,2,3,0,0,1,-3137,-1229,19,0,56.32,0,0,0.7728630626993618,0.4344153109645462,0.001578521180011891,0.5004027931948378,-0.003747448223365946,0.05523411558573495,0,0.6069920676001671,0.3160512668772778,0.005153417137644285,0.326087392099356,0.005075767077718257,0.05623902503348895,0,0.9309892530703496,0.8614606697652832,0.4768985240817162,0.8622560372932736,0.47857204194825376,0.5189364073929759
2,4,2,0,0,1,-4551,0,21,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-4450,0,26,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-5980,-3675,10,0,16.36,1,0,0.919346285703538,0.4936889170640454,0.0034627593106089823,0.26862564354374524,0.0005843075491076031,0.15461471128216286,0,0.8416477149239122,0.31302230886836346,0.0013207599910704795,0.15193970401862597,9.840890779576473e-05,0.051344755924303445,0,0.9749656801674811,0.8523767817124457,0.5858793197313755,0.8274628649150693,0.5847510500532848,0.7295715377390901
1,2,3,0,0,1,-6623,-3675,8,0,19.68,1,0,0.8794012162390215,0.4558038414348783,0.3145909435658718,0.47683772600718655,0.10400821217500941,-0.04679126176039982,0,0.7425734320004125,0.26099103865741585,0.17526113657710943,0.27332528523226984,0.07635868108382664,0.07608385403991413,0,0.9615779995069739,0.8458594463498961,0.7444224154978155,0.8478291896514281,0.5546756150839999,0.5095749957900066
8,7,2,0,0,1,-731,0,19,0,47.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,3,0,0,1,-1220,0,10,0,50.96000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
