id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-8025,0,2,0,48.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-8508,0,3,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,581,0,2,0,49.6,0,-0.00020661256056613356,0,0,0,0,0,0,1.1193175874258656e-05,0,0,0,0,0,0,0.6007197424031874,0,0,0,0,0,0
7,3,3,0,0,0,-32,0,8,0,53.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,4630,4565,3,0,18.333333333333332,0,0.8767114796998534,0.9316712500727746,0.6408080012260271,0.0008216452716294706,0.33593366422839005,-0.001601309821361379,0.2273380126670551,0.7678246078709049,0.8573751290135287,0.46808738253125154,0.00020294958972650676,0.19765703784210228,0.0006354535815143104,0.08622716333184136,0.9644972898382921,0.9815690395278771,0.9116510893411736,0.602137705860178,0.8622018753724574,0.6015112939186763,0.7980255030121175
6,2,3,0,1,1,4126,4565,25,0,54.333333333333336,0,0.11498733810821216,0.9211747238084236,0.6135210080366995,-0.00042490881858883847,0.6131684336002552,-0.002987638263980811,0.08319158322175134,0.12014380414208743,0.8101330022120807,0.4364889514378889,0.0062465339763745535,0.4316898500306516,0.03253706786621721,0.0828901538392604,0.5709792847215553,0.9785264956219439,0.9072479290102816,0.49195021885217144,0.9060504330411387,0.49318695406346014,0.5724085322172292
8,1,2,0,1,1,5775,0,7,0,48.36666666666667,1,0.0002408379294309963,0,0,0,0,0,0,0.00010652517634369046,0,0,0,0,0,0,0.6012073009950943,0,0,0,0,0,0
8,1,3,0,1,1,5340,0,13,0,53.266666666666666,1,-0.0076688202350506385,0,0,0,0,0,0,0.0018430102885819142,0,0,0,0,0,0,0.50580507082486,0,0,0,0,0,0
3,3,2,0,1,0,4231,0,4,0,48.63333333333333,1,-0.0002395040004486446,0,0,0,0,0,0,3.8126384442756815e-06,0,0,0,0,0,0,0.6009114158732158,0,0,0,0,0,0
3,3,3,0,1,0,3263,0,101,0,62.53333333333333,1,-0.00023772621133744644,0,0,0,0,0,0,0.0007889567254963942,0,0,0,0,0,0,0.4938974586848676,0,0,0,0,0,0
5,4,2,0,0,1,-5834,0,25,0,48.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-6670,0,10,0,53.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,0,1,1,78,0,43,0,45.800000000000004,1,-0.0006179915264802579,0,0,0,0,0,0,2.5453054484651537e-05,0,0,0,0,0,0,0.6026482553807614,0,0,0,0,0,0
1,7,3,0,0,1,-1012,0,101,0,61.93333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
