id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-9206,0,7,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-9597,0,16,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,4144,4020,4,0,25.96,0,0.7554051196673507,-0.013406504519064152,0.9308078533047451,-0.0029819735285170554,0.6999220329338319,-0.0063679986667836115,0.43847156408694526,0.6719912198375368,0.0025417467431097865,0.8506543914228214,0.0006541744474124231,0.6227345600490117,0.0018004754886143384,0.43355885338961175,0.9145577110255018,0.602201625077481,0.9780952945478063,0.5859016285397104,0.8930577259188198,0.588589361517751,0.7808815564299275
9,2,3,0,1,1,3619,4020,7,0,59.56,0,0.38664020334922744,0.006966305406948063,0.3895232301971428,0.05250326371011101,0.3890641641670148,0.023842244118560448,0.2876159714706929,0.5552272656498813,0.010981422975958353,0.5594397775050852,0.03603387635850431,0.560302793587515,0.016792757498149534,0.424812367117659,0.709280826246459,0.49373390763670866,0.711431225977581,0.5249541066302511,0.7107260889868865,0.4981991982358751,0.6499957561522803
4,2,2,0,0,0,-1383,0,14,0,48.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2359,0,75,0,55.60000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,1,-9134,-8212,10,0,40.28,0,0,-0.05532272129485083,0.6415450624525504,0.06847332910421626,0.4535873060013961,0.018658151473583587,0.11002811672579756,0,0.14280490693327982,0.46812908996262614,0.13969151234272587,0.36131084502253896,0.003032319020592871,0.22827929626414667,0,0.6029480504282827,0.8808389712801873,0.6134119358134973,0.7938624606975151,0.6156353562862622,0.6309280737056248
6,1,3,0,0,1,-9233,-8212,101,0,44.68,0,0,0.0304668825340952,0.2629523860977989,0.058645128027639694,0.25759769114693726,0.0010442862610518383,0.1926268452853472,0,0.10275643550478665,0.33371135282355774,0.0896073584290428,0.33227420899299326,0.024585582209706774,0.28424274279288647,0,0.49457995485763273,0.6515449744867416,0.5114878452371769,0.6445194993319735,0.4791300110684753,0.5962807908613369
8,2,2,0,1,0,1266,0,8,0,46.72,0,0.0003493804156427452,0,0,0,0,0,0,6.52452253799922e-05,0,0,0,0,0,0,0.584326847701659,0,0,0,0,0,0
8,2,3,0,1,0,468,0,23,0,53.2,0,0.0030976943925190583,0,0,0,0,0,0,0.00022605303392888196,0,0,0,0,0,0,0.49685074866115847,0,0,0,0,0,0
1,2,2,0,0,0,-3865,0,13,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-4787,0,101,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,5801,0,28,0,49.32,0,0.0022182350205693794,0,0,0,0,0,0,0.0023382255619340334,0,0,0,0,0,0,0.5839288943633485,0,0,0,0,0,0
0,2,3,0,1,0,4230,0,101,0,61.0,0,-0.0009431320532656597,0,0,0,0,0,0,0.0004491540399635384,0,0,0,0,0,0,0.48021190407894526,0,0,0,0,0,0
