id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.55,8089.3422,732.9900,0.0680,0.0160,0.6051,0.0253,0.0061,17.1333
3,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,11931.3884,849.9419,0.1001,0.0102,0.5384,0.0347,0.0080,14.5782
8,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.70,12052.7946,750.1947,0.0636,0.0088,1.6150,0.0346,0.0072,14.3274
16,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.44,12375.6159,771.6910,0.0717,0.0079,0.8027,0.0358,0.0066,12.5874
15,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.52,12422.0730,886.0865,0.0749,0.0114,0.5192,0.0482,0.0083,14.9366
2,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.81,12465.9866,775.3686,0.0594,0.0070,2.7841,0.0374,0.0069,16.6187
12,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.80,12845.4508,800.4860,0.0657,0.0084,1.8915,0.0328,0.0082,16.1240
11,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,13666.8780,853.1240,0.1404,0.0077,0.7131,0.0326,0.0064,14.5988
7,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,13778.7373,763.9175,0.0678,0.0084,2.5076,0.0298,0.0064,10.6715
13,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14016.0877,874.7963,0.0653,0.0115,0.6324,0.0311,0.0063,17.1867
9,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,14045.4136,877.7545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.68,14123.4811,880.6272,0.0735,0.0095,1.6510,0.0224,0.0070,14.2456
14,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14420.7852,900.1268,0.0632,0.0076,3.7810,0.0402,0.0051,13.5139
1,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.22,14920.3761,827.8515,0.0431,0.0085,2.2166,0.0480,0.0061,15.1297
4,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.53,15091.5431,837.4824,0.1454,0.0070,1.5669,0.0489,0.0075,13.6455
10,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.77,15559.1320,862.9901,0.0675,0.0089,1.8055,0.0351,0.0079,21.9795
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,8784.2288,878.3129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,scale,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,9356.8016,664.8570,0.0673,0.0087,1.1173,0.0304,0.0069,14.5458
22,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.77,9104.5363,756.0414,0.0643,0.0103,0.4953,0.0408,0.0087,14.7104
21,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.10,10556.4272,752.6637,0.0590,0.0160,3.8173,0.0291,0.0073,13.9252
19,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.51,11339.2584,705.1144,0.0464,0.0085,1.2210,0.0368,0.0060,17.2793
28,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10488.4710,872.6709,0.0780,0.0080,0.6657,0.0284,0.0062,14.4137
31,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.72,10662.2270,758.8968,0.0643,0.0095,3.5966,0.0450,0.0057,14.4487
27,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,12392.8807,773.3330,0.0603,0.0076,3.0651,0.0490,0.0056,14.9249
26,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.73,12645.0773,788.3082,0.0558,0.0083,0.5023,0.0229,0.0059,14.7122
32,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.76,11139.1509,793.3604,0.0978,0.0078,0.5468,0.0372,0.0064,14.6159
20,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,14522.3862,907.5604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14572.2235,909.6120,0.0403,0.0079,0.7993,0.0260,0.0075,16.0839
30,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.32,12801.6752,798.1310,0.0757,0.0081,1.2654,0.0330,0.0064,13.6943
29,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,13714.8639,856.3823,0.0964,0.0079,0.5953,0.0453,0.0065,10.6613
25,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,14677.0444,917.2456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,14824.9169,925.3855,0.1333,0.0074,2.9583,0.0192,0.0062,14.0344
33,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.20,14731.7327,815.1706,0.0653,0.0085,2.5817,0.0377,0.0065,16.2684
37,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,8497.4120,848.1221,0.0847,0.0184,1.2126,0.0286,0.0067,13.5207
34,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.27,11028.6367,687.1108,0.0721,0.0065,2.5640,0.0320,0.0066,14.0835
36,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.60,10799.0232,769.0295,0.0872,0.0081,0.6047,0.0247,0.0073,14.7732
35,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.52,13469.6037,746.4021,0.0623,0.0075,1.7527,0.0257,0.0064,14.5137
38,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.08,10656.0792,588.9076,0.0559,0.0068,3.5665,0.0325,0.0083,14.3921
39,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.29,10337.2798,735.8029,0.0630,0.0075,2.2574,0.0295,0.0072,15.0927
43,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.22,9533.9608,679.0911,0.0628,0.0065,1.9388,0.0355,0.0046,10.6605
42,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,9908.8738,706.8440,0.0809,0.0097,1.4627,0.0384,0.0067,10.3803
46,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.02,9228.4974,767.6623,0.0867,0.0099,0.5826,0.0258,0.0070,14.7125
40,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.76,11165.3517,796.1964,0.0656,0.0089,2.1766,0.0315,0.0051,15.0941
48,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.70,9322.9612,581.0508,0.0357,0.0063,1.3639,0.0237,0.0042,10.9617
44,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.69,10750.0575,683.1305,0.0555,0.0073,0.3497,0.0222,0.0043,7.4512
41,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.82,11781.4916,734.4516,0.0643,0.0097,2.9969,0.0311,0.0066,25.7874
45,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.39,10963.0820,782.1224,0.0305,0.0068,0.4193,0.0160,0.0044,11.7770
