num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1488,0,43.0,0,-0.0017847642533702,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5928,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1293,0,49.120000000000005,0,0.0011074303106093,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-7541,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,7698,7940,28.16,0,0.2200016867485446,0.0301033677278925,0.4923069890001085,0.0323937104414925,0.3386026777115907,0.0332687926931821,0.0275668667466986,1
2,0,0,-4104,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-2517,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,2223,0,46.68,1,0.0091577114303245,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3317,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6134,0,38.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1454,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-414,-506,21.959999999999997,0,0.0,0.0009822690807703,0.5367760782932017,0.0021226980879686,0.0837784885699536,-0.0035211433843408,0.3455243671528408,2
2,0,1,1956,0,33.76,1,0.2536577170108092,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-6215,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-1298,-1714,26.479999999999997,0,0.0,0.0062073229110748,0.4358667341454153,-0.0047795282711349,0.0143460635862156,-0.0053746413605856,0.0628115235093394,2
1,1,1,10296,10224,22.72,0,0.8115107251711406,-0.0155181399727761,0.6004398635147821,0.0100413696636108,0.2386957484529009,0.0090611924034672,0.0544088616235517,2
2,0,0,-3163,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,458,0,41.08,0,0.0912512697597076,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,0,-662,-924,21.959999999999997,0,0.0,0.0600017192819091,0.7133647259218618,-0.0028485737936388,0.1671478487537401,-0.0042243165348026,0.0022406135408152,3
2,0,1,2487,0,29.04,1,0.2281019605717485,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,4309,0,46.8,0,0.011561423347892,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4648,0,26.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
