id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-5042,0,24,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-6326,0,25,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,2820,2876,3,0,21.4,0,0.8208584869024674,-0.00029137468159205857,0.6956057840546861,-0.00031505990787400337,0.0024578306676255103,-0.00035179717399583737,0.011998297003223368,0.6855156164001067,8.582124018352757e-06,0.5434026349779927,4.831342300735686e-06,0.0003832938517369786,4.839266217346029e-06,0.0024213551717519465,0.9412338170340943,0.5828526077026638,0.911842293674149,0.5830043327554026,0.5880401709332429,0.5833170822909638,0.5999980943377988
2,1,3,0,1,1,1525,2876,44,0,26.119999999999997,0,0.6780300926810361,0.2988125882906671,0.6366088557691113,0.016379073759819257,0.22436872744237785,-0.0029641445540038594,0.004718745133320024,0.4831889157675382,0.17654917195880362,0.48127530578812694,0.011875454466168611,0.2054387511879517,0.002585138930417824,0.03718769384678327,0.8825633639080716,0.6944124661765569,0.8988833350986283,0.4887277767306137,0.671511316543976,0.478758642350924,0.4840150592468126
1,2,2,0,1,0,2204,0,101,0,47.56,0,-0.0010826557395396373,0,0,0,0,0,0,0.0016031868974718698,0,0,0,0,0,0,0.5831544217306222,0,0,0,0,0,0
1,2,3,0,1,1,1197,0,101,0,58.8,0,-0.0015741864711229267,0,0,0,0,0,0,0.00023176611759841457,0,0,0,0,0,0,0.481540743991462,0,0,0,0,0,0
7,1,2,0,0,1,-8860,0,43,0,43.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-9788,0,97,0,64.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,416,0,101,0,46.760000000000005,0,0.002862375449044972,0,0,0,0,0,0,0.015334259266614586,0,0,0,0,0,0,0.5853705228981368,0,0,0,0,0,0
8,1,3,0,0,0,-678,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,1,1,1,3819,3466,15,0,27.839999999999996,0,0.47916105605741904,0.010981658234940324,0.5996445999447565,0.0010163599321083817,0.49920574535024465,0.006425250383067678,0.025168422500181333,0.33934770959195704,0.0004749034348252185,0.4182849284249041,1.0707532934950764e-05,0.33131846039480095,0.0002613206232810106,0.08786863767878902,0.8122597469084807,0.6666926979935438,0.880068517950924,0.6245080073809395,0.8282524242430068,0.6318346690884488,0.5975072566984765
9,6,3,0,1,1,3022,3466,101,0,59.12,0,0.20666838032291984,-0.0032284568864213315,0.37881662291787005,-0.0011200886633679044,0.23572443508159877,0.011232373131131486,0.15617263406233856,0.2419550116867858,0.00028473623845484426,0.29973826761954137,0.0006047064933522046,0.26835041819458355,0.002651314217482637,0.19602222756426738,0.6054482017985753,0.5302588378667408,0.734665474110353,0.5545965548374202,0.6340969883329883,0.4988459635171985,0.5769417977632342
5,4,2,0,1,0,4646,0,13,0,49.8,1,-0.00011788921361150859,0,0,0,0,0,0,0.0001206548849348813,0,0,0,0,0,0,0.5828777200620088,0,0,0,0,0,0
5,4,3,0,1,0,4050,0,101,0,57.04,1,0.002886881104417073,0,0,0,0,0,0,0.0006403337699791743,0,0,0,0,0,0,0.48752956132335046,0,0,0,0,0,0
6,4,2,0,0,0,-6217,0,27,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-7254,0,101,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
