id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 1,1,1,[6635.33763254],[9062.98174427],2,0.9981628824901099, 0.3531879224319376, 0.9981628824901099, 0.14703986007201375, 1.0, 0.9981614237866675, 0.1247204572272275, 0.9936820812589807, 0.3819122669039973, 0.9936820812589807, 0.1363571314644941, 1.0, 0.9936756760604522, 0.25590218431675554, 0.9994115084867681, 0.7410456092936101, 0.9994115084867681, 0.6499714837217122, 1.0, 0.9994119241123637, 0.6369311728903432 
1,2, 3, 0,1,1,[5467.62429166],[9062.98174427],4,0.9531773496528404, 0.4483511854374276, 0.9535376989484, 0.41393326040333134, 0.9549432858387517, 0.417578901522105, 0.2714754060688607, 0.8731176885956667, 0.6507062860488695, 0.8737485217018581, 0.626160617650873, 0.8786126171940036, 0.6395448325231484, 0.41100610438398893, 0.9846379855605698, 0.7480981037124619, 0.9847589643593023, 0.725109407154638, 0.9852293482972995, 0.7269904306346129, 0.6394701678230722 
1,2, 4, 0,1,1,[4552.05862904],[9062.98174427],3,0.939502940767865, 0.28125150386390607, 0.9403968872246139, 0.2686888100492006, 0.9419131000894257, 0.27567050672735055, 0.2735858882636428, 0.817625301909433, 0.5350578982190162, 0.8198445453323079, 0.5072477723822874, 0.824527687207543, 0.5297770030423058, 0.5013044480944759, 0.980004207588176, 0.6159011256575418, 0.9803092605258032, 0.6056969136514037, 0.980824028042083, 0.6107776839708625, 0.6112202228853837 
8,2, 2, 0,1,1,[668.97774122],0,2,0.006810895985733918, 0, 0, 0, 0, 0, 0, 0.004072781567394398, 0, 0, 0, 0, 0, 0, 0.5868576505548434, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[542.95047521],0,3,0.0024829936725223292, 0, 0, 0, 0, 0, 0, 0.0005882352743243188, 0, 0, 0, 0, 0, 0, 0.48298101753958983, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[652.48772404],0,6,-6.465981160810928e-05, 0, 0, 0, 0, 0, 0, 0.0023743115423051587, 0, 0, 0, 0, 0, 0, 0.4135432298856217, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[8402.34862736],0,2,7.672174689220421e-05, 0, 0, 0, 0, 0, 0, 0.0005666572981522835, 0, 0, 0, 0, 0, 0, 0.5829611942473338, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[6650.68362451],0,3,-0.0009747090006618972, 0, 0, 0, 0, 0, 0, 0.0004650242942586583, 0, 0, 0, 0, 0, 0, 0.48448698861260864, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[6028.39533807],0,4,0.002234505489664482, 0, 0, 0, 0, 0, 0, 0.0009776638864673825, 0, 0, 0, 0, 0, 0, 0.41966112182133464, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2374.1787336],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
