id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-1363.49542154],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-1570.42614116],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2118.79676656],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[5506.20508221],0,44,0.0013930757828283784, 0, 0, 0, 0, 0, 0, 0.00020648149719675233, 0, 0, 0, 0, 0, 0, 0.5863795649322033, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[5157.26841592],0,101,0.0030137882597907075, 0, 0, 0, 0, 0, 0, 0.000584948569578735, 0, 0, 0, 0, 0, 0, 0.48536222905007326, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[4379.19174559],0,101,-0.0010875517372513322, 0, 0, 0, 0, 0, 0, 3.7732618967100146e-05, 0, 0, 0, 0, 0, 0, 0.4338987595101656, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1138.43308448],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-2151.7265738],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2570.74893592],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-2226.11070352],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2897.03311104],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4105.92980124],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[2309.63207903],0,101,-0.005172355500491426, 0, 0, 0, 0, 0, 0, 0.00019161803561266173, 0, 0, 0, 0, 0, 0, 0.6193531057624297, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1798.45681115],0,101,0.00142721651385934, 0, 0, 0, 0, 0, 0, 0.00043393427179845144, 0, 0, 0, 0, 0, 0, 0.5187446739566792, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[115.83244764],0,101,-0.003533439590894558, 0, 0, 0, 0, 0, 0, 0.0006151418401447159, 0, 0, 0, 0, 0, 0, 0.44646092024929757, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-206.6571144],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
