id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-11740,0,101,0,44.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-12787,0,101,0,61.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-2381,0,40,0,41.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-2366,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-3307,0,101,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-4610,0,101,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,1,-1453,-2555,2,0,20.04,0,0,0.010434627496836942,0.9981628824901099,0.04119815986508643,0.9981628824901099,0.8601527024060613,-0.10600544123913276,0,0.0003496913450680233,0.9936820812589807,0.006866933046902354,0.9936820812589807,0.7798786625991533,0.0864692312026812,0,0.705257012412788,0.9994115084867681,0.7903800903052015,0.9994115084867681,0.9529552010471151,0.669085010331696
6,1,3,0,0,1,-1959,-2555,34,0,56.32,0,0,0.7071448173321956,0.41765358949584347,0.44617097819464824,0.4176618639729053,0.4980152261054316,-0.02220385106025352,0,0.6673350169212681,0.6396575418282452,0.39362841673685983,0.6396605040756493,0.5902261560409344,0.1945954296478351,0,0.890154420511832,0.7269545826935173,0.7795282274883494,0.7269604121761333,0.7834240085424036,0.513078616103234
1,3,2,0,1,0,8766,0,7,0,49.2,0,-0.00033807459527035894,0,0,0,0,0,0,5.364978152288411e-05,0,0,0,0,0,0,0.5828533082883434,0,0,0,0,0,0
1,3,3,0,1,0,8203,0,11,0,54.120000000000005,0,-0.001581364205933789,0,0,0,0,0,0,0.0007319913985578296,0,0,0,0,0,0,0.4917276074738887,0,0,0,0,0,0
2,3,2,1,1,1,2022,2022,2,0,20.0,0,1.0,0.008880737067392843,0.9963228562449333,0.023987037766241094,0.996325778693349,0.4775472867185471,-0.028199913003541497,1.0,0.0026045664231817904,0.9884542941289078,0.0019800144741333515,0.9873587663807576,0.4107762757110763,0.16979031365957165,1.0,0.5919197568541209,0.9988248594227298,0.6781413736557509,0.9988237786933492,0.801313429717902,0.5993730588593833
2,3,3,0,1,1,1643,2022,101,0,59.599999999999994,0,0.41767105790939435,0.003561517609148823,0.41972720000417596,0.02480291696377012,0.417005410964693,0.3451169637840132,0.20152650557014157,0.6396637955147013,0.00030666294857672837,0.6367854595728177,0.0022786504692592466,0.6358085426378197,0.3790562565551346,0.3543940979713642,0.7269668893242144,0.5266965698133796,0.7285696854389422,0.5920979259993118,0.7266655459302952,0.6968609726644821,0.5945400847461618
5,6,2,1,1,0,5394,4814,2,0,49.0,1,0.005378151260504202,0.021843483516474124,0.006403328806684033,0.04336919881295349,0.00613109243697479,0.8553018288302477,0.003656262597814818,0.0053752987943846715,0.0014306457837673903,0.005870703259933299,0.007379643941974931,0.006214471254493033,0.774317292805588,0.006889550171019728,0.5853463658613934,0.7365250109591448,0.5858842475659326,0.7893815052973118,0.585669217127136,0.9512386858089562,0.5845589934838981
5,6,3,0,1,0,4704,4814,9,0,55.32,1,0.018869374778736972,0.01955238498205244,-0.02377423819683242,0.05462244872611373,-0.006158976308938856,0.4909566140284798,-0.005883588489979624,0.022415962450510054,0.001379881874481549,0.022081632126065547,0.009889807639871085,0.020083485620329213,0.5110323833278975,0.020348817143529287,0.5009951897136659,0.7206795554779656,0.51667747748681,0.7776436553322813,0.49448682378440695,0.7818174580343563,0.48229827376526796
