id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[1085.34276628],0,39,0.009173391089744746, 0, 0, 0, 0, 0, 0, 0.0002991667312433763, 0, 0, 0, 0, 0, 0, 0.7061327151164221, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[13436.83032513],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-57.41921294],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[225.89700181],0,3,-0.004587261663319158, 0, 0, 0, 0, 0, 0, 0.0004238378857424966, 0, 0, 0, 0, 0, 0, 0.5092575700502492, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[368.73528026],0,15,0.01793594360074419, 0, 0, 0, 0, 0, 0, 0.00517078063293641, 0, 0, 0, 0, 0, 0, 0.8455418196470688, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[12905.32520281],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,0,1,[-55.13910833],[3479.7261779],8,0, 0.0671928852027654, 0.17349550331338037, 0.017633032858389068, 0.03944020025893149, -0.0014910228560087852, 0.030192162265336903, 0, 0.017030835977907603, 0.05668425404979991, 0.0009429861886423986, 0.037432714188439346, 1.793327265889443e-05, 0.04458925747367149, 0, 0.678623858727117, 0.8053803995757852, 0.7857633333260878, 0.8519135656716711, 0.604686466330828, 0.6128954793797076 
7,2, 3, 0,0,1,[12238.79906186],[3479.7261779],0,0, 0.04032156756462611, 0.18082259007530638, -0.007692936431490723, 0.033691592586664716, -0.0019570926921506126, 0.013716883382880135, 0, 0.019986993139095553, 0.055452344943020725, 0.018683355800986318, 0.03812387633234942, 0.0023790164449940462, 0.036637132801485374, 0, 0.6351636418370997, 0.7996567890468128, 0.7838190003718953, 0.848198268235052, 0.49261466128372156, 0.5035582146535859 
6,2, 2, 0,1,1,[2053.30676017],0,4,0.026408757434703962, 0, 0, 0, 0, 0, 0, 0.025377489834899312, 0, 0, 0, 0, 0, 0, 0.8511169086017493, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3749.7343938],0,2,0.05374231204972219, 0, 0, 0, 0, 0, 0, 0.013531842158459548, 0, 0, 0, 0, 0, 0, 0.8328335548081708, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-378.90579292],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[12905.32866809],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[12987.85143356],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[12987.85143356],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[12917.96210293],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[12917.96210293],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[11249.78149303],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[11249.78149303],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
