id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,1743,1921,43,0,20.28,0,0.30102490457557624,0.004268778008029731,0.571894089797961,0.0009995827484609258,0.3311234651991049,-0.001877900785632145,0.009700039861728633,0.16560451409504798,0.0010419949484908777,0.3654920960267514,0.0010234210279334382,0.2651781146893463,0.0029172650089304103,0.04127151628623509,0.8230019336256598,0.647084752152593,0.9302664148437129,0.6407433607583579,0.9233656233464357,0.6403446621662001,0.644103846651788
7,1,3,0,1,1,1324,1921,101,0,53.36,0,0.11328061911337603,0.09181135353371629,0.439580193122036,0.034581488234974714,0.5767201821491352,0.02045352131966574,0.04781865346305542,0.12728821323215955,0.08942172608485242,0.2901774648222529,0.03652147867841564,0.44899632001085155,0.00672444838144413,0.07619069639978818,0.6220434667670766,0.6313359241205266,0.873069710858099,0.6441145134504975,0.9429759722538656,0.5703084472178263,0.5609263364625543
4,2,2,1,1,1,1922,4219,91,0,14.12,1,0.2901987248972673,0.005836197118218303,0.657007545955525,0.004148127186450292,0.4284667480141289,-0.001592575969727379,0.11258343026179587,0.1261304901250573,0.0011827949323965962,0.4673457121477976,0.0006132383151306423,0.3182365012903944,9.939769619327582e-05,0.09953124707326151,0.8497736757526122,0.6511742916427048,0.9454849848149033,0.6508730969424175,0.9291881089870379,0.6471422951884747,0.7016329222433347
4,2,3,0,1,1,1567,4219,101,0,21.68,1,0.27943365981271295,0.20006343843992946,0.6580595921831823,0.03470132257505283,0.24411810915840682,0.041512903309787505,0.02822998923483897,0.2106292170072471,0.29539251534557665,0.4505938965999142,0.049234357019193355,0.17836537488364984,0.0063781995486801284,0.07419874366073945,0.8067194952210316,0.6731056908638441,0.9446613974268561,0.6465484513298917,0.788433824394179,0.6539198412491328,0.5794792394884319
3,2,2,0,0,1,-4120,0,19,0,23.919999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-3872,0,3,0,5.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-6479,0,11,0,3.2800000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-4849,0,7,0,7.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,1,-1327,0,3,0,4.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,1,1,31,0,4,0,5.4399999999999995,1,0.6414860650110658,0,0,0,0,0,0,0.4969281046525324,0,0,0,0,0,0,0.9493433157087403,0,0,0,0,0,0
1,4,2,0,0,1,-1893,0,15,0,45.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-953,0,3,0,5.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-1318,0,14,0,4.279999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,1,1,369,0,4,0,6.239999999999999,1,0.6931168023561213,0,0,0,0,0,0,0.5263638720738048,0,0,0,0,0,0,0.9543902446945245,0,0,0,0,0,0
6,6,2,0,0,1,-965,0,16,0,6.959999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,1,1,350,0,4,0,5.2,1,0.6198392465968452,0,0,0,0,0,0,0.47799815240765575,0,0,0,0,0,0,0.9470863105427473,0,0,0,0,0,0
