num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1494,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,3291,3275,37.6,0,0.4608793094521328,-0.0018857805485616,0.0499796924278266,-0.0027993222050675,0.1922207177804725,3.900330854928146e-05,0.3079654010260156,1
1,0,0,-5946,0,16.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2485,0,16.76,1,0.2032733409601959,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4111,0,13.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1190,0,14.12,0,0.2164236551939702,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1628,0,12.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1438,0,14.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1407,0,17.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10435,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-10300,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,7422,0,47.92,0,0.0006765550235733,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,8247,0,49.16,0,-0.0002872884130533,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,8459,8256,36.4,0,0.5214317419872858,0.0226977595349466,0.0600865803951636,0.0290413381841657,0.2074248332848961,-0.0019854639821601,0.3115416176421854,2
3,0,0,-12101,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-1635,0,41.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-6634,-3176,35.0,0,0.0,0.0624200418555429,0.282483668499542,0.0077345364622478,0.2159056589354314,0.000408781231511,0.0118021261118212,2
1,0,1,848,0,49.559999999999995,0,-0.0001050221794522,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1474,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5450,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3407,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-4760,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-5426,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,5094,3955,41.6,0,0.0657811898856823,0.0049327028010976,0.0278059950316726,-0.000662259629857,0.0632307550846736,-0.0002877748297031,0.0617018118636998,3
5,0,0,-1813,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,5786,0,47.96,0,0.0007335904049691,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5244,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,4954,4486,47.64,0,0.3625846376981015,0.0121558566782919,0.0311727002365936,-0.0114314728281297,0.2404576975814047,0.0015659118289638,0.3538879744667538,4
3,1,0,-6520,-6606,41.959999999999994,0,0.0,0.0058306282140266,0.0648662465870891,0.0009036136601385,0.2516274417379244,0.0020242064361425,0.3977736633283896,4
2,0,0,-8064,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,7310,0,45.16,1,-0.0003556322811575,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,0,-79,-1249,46.400000000000006,0,0.0,0.0052509910427526,0.0970460511557971,0.002949047701498,0.1492545789829203,-0.0006256460914767,0.1252361471268656,4
4,0,0,-4129,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-83,1136,40.08,0,0.0,0.0326584510174382,0.0698059292003301,0.0294878456037038,0.187508749209583,0.0020781828058941,0.0395182267387656,5
3,0,1,7009,0,47.88,1,0.0219347750687184,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4033,0,49.6,1,-0.0001307396312173,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-8649,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1442,0,46.92,0,-0.0001960231374734,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5367,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-9965,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,0,0,-6071,0,21.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1175,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-9028,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1517,0,49.96,0,-0.0001992955807862,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-3677,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-2472,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-13555,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,7781,7754,38.36,0,0.7224777045210249,0.0018786416773183,0.063969570583399,0.0083628350552705,-0.0005284527826465,0.0194964666496852,0.0812887884413748,6
4,0,0,-5235,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4056,0,43.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1480,0,36.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8984,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1197,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,114,0,44.879999999999995,0,-0.0006362246155241,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,4113,0,47.84,0,-0.0002943811905371,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-3036,-4528,47.68,0,0.0,5.583757641956976e-05,-4.468458462546795e-05,0.0006292775890069,0.0001498596998741,0.0068821944002704,-0.0146051276399032,7
3,0,0,-4121,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1749,0,26.200000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7962,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,690,790,31.840000000000003,0,0.3960357315098886,0.0479741389366677,0.0766754349682038,0.0429120722420223,0.1322326763298454,-0.0004451782502421,0.3035534560650247,8
2,0,1,985,0,31.36,1,0.0720409203224958,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-3190,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-7858,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,1478,0,48.6,1,5.136884399136733e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,1715,0,35.160000000000004,0,0.0309910940410409,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,5034,0,42.84,1,0.0036520040024118,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5873,0,34.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3198,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1633,0,48.88,0,0.0009505927607135,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3862,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,5547,5239,37.52,0,0.4478613350668586,0.1088557401180549,0.088690476440636,0.0429050966477159,0.2289268139484954,0.0072843645328537,0.1557267585098156,9
