id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
1,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.46,5967.6103,327.4173,0.0654,0.0215,1.9933,0.0859,0.0086,18.2953
15,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,6142.8280,508.7985,0.0629,0.0159,0.7911,0.0351,0.0078,16.9441
4,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.36,6169.3269,380.0358,0.0691,0.0114,1.0534,0.0411,0.0103,17.4337
8,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.40,6757.3972,371.5643,0.0699,0.0158,1.7498,0.0420,0.0078,17.5219
10,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.38,6787.9003,419.6334,0.0721,0.0132,1.8070,0.0456,0.0110,10.3746
13,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.00,7681.7414,421.5611,0.0797,0.0118,1.1834,0.0415,0.0086,17.8709
11,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.32,8054.6533,497.4120,0.0531,0.0124,0.6942,0.0399,0.0087,14.8947
5,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.24,8131.4897,500.8203,0.0720,0.0185,2.4922,0.0522,0.0071,16.1327
9,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.45,8134.6180,477.6956,0.0892,0.0104,0.8021,0.0465,0.0081,18.1652
3,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.07,8617.9901,534.8209,0.0774,0.0094,0.6709,0.0367,0.0087,17.4042
16,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.02,8893.6225,490.2782,0.0677,0.0099,0.7584,0.0558,0.0056,7.1349
7,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,9481.5476,531.0394,0.0714,0.0120,1.3982,0.0372,0.0087,23.6557
2,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.52,9543.1678,591.5888,0.1003,0.0106,0.7750,0.0665,0.0072,17.7330
12,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,10470.6902,580.6149,0.0915,0.0145,1.0713,0.0754,0.0074,16.7708
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,4521.9269,376.7431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
