id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,438,0,101,0,47.599999999999994,0,-0.0021135075936024625,0,0,0,0,0,0,0.0010920644998038429,0,0,0,0,0,0,0.5820025870422654,0,0,0,0,0,0
7,1,3,0,1,0,87,0,101,0,56.599999999999994,0,0.014818655790893294,0,0,0,0,0,0,0.0067216249569751006,0,0,0,0,0,0,0.49546267740212935,0,0,0,0,0,0
6,2,2,0,0,0,-2470,0,3,0,43.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2752,0,9,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,621,0,8,0,46.400000000000006,0,-0.0028952536521650524,0,0,0,0,0,0,0.0009787437095105083,0,0,0,0,0,0,0.5825106256920097,0,0,0,0,0,0
5,2,3,0,1,0,438,0,3,0,53.800000000000004,0,-0.010283924799237208,0,0,0,0,0,0,0.0027543397324829508,0,0,0,0,0,0,0.4872536550029853,0,0,0,0,0,0
0,1,2,1,0,1,-1619,-1619,2,0,20.0,0,0,-0.037322469925194154,1.0,-0.03868060917520317,1.0,0.1280118211885576,0.25785266914445965,0,0.017549411522066884,1.0,0.0074458521316185374,1.0,0.09921478855770374,0.3281978874539017,0,0.6062426781271059,1.0,0.6477639417339379,1.0,0.644449640782395,0.6954997808190052
0,1,3,0,0,1,-1979,-1619,85,0,41.6,0,0,0.09634835905414631,0.4193958677913708,-0.03709101944378211,0.4193958677913708,0.1792879658779152,0.30749703391215305,0,0.1592558730099432,0.6440675825912087,0.01561890956005291,0.6440675825912087,0.19823579558148122,0.45164291922233774,0,0.5518341785024823,0.7278205231128804,0.5340493006327668,0.7278205231128804,0.5930477217847953,0.6602662311891037
9,3,2,0,1,0,2229,0,5,0,44.4,1,0.0006212757800100648,0,0,0,0,0,0,0.00021799653485819742,0,0,0,0,0,0,0.586154967341697,0,0,0,0,0,0
9,3,3,0,1,0,2046,0,5,0,53.0,1,-0.019654766599208194,0,0,0,0,0,0,0.0383047540809271,0,0,0,0,0,0,0.4848488218304173,0,0,0,0,0,0
8,2,2,0,0,1,-2508,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-2508,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,603,0,2,0,0.4,1,-0.005915101803112916,0,0,0,0,0,0,0.0033983429182093973,0,0,0,0,0,0,0.8197698036329317,0,0,0,0,0,0
4,1,3,0,1,1,658,0,14,0,33.6,1,-0.044390802994814044,0,0,0,0,0,0,0.06975344522739754,0,0,0,0,0,0,0.5939012092361711,0,0,0,0,0,0
2,4,2,0,0,0,-2941,0,4,0,30.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-2754,0,3,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
