id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,1,0,[4551.29230336],0,74,0.0011082364441928315, 0, 0, 0, 0, 0, 0, 0.00028506801044418954, 0, 0, 0, 0, 0, 0, 0.5846208228342648, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[3348.5988901],0,101,0.0007145266974660425, 0, 0, 0, 0, 0, 0, 0.0008983266255937922, 0, 0, 0, 0, 0, 0, 0.47655943616319685, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3016.76786213],0,101,-0.0006973256556224701, 0, 0, 0, 0, 0, 0, 0.0006054172098448946, 0, 0, 0, 0, 0, 0, 0.42367886379913505, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[8371.54168193],[9833.94793306],2,1.0, 1.0, 0.9963286887358576, 1.0, 1.0, 1.0, -0.05213583805909869, 1.0, 1.0, 0.9884774590731022, 1.0, 1.0, 1.0, 0.028907096819887443, 1.0, 1.0, 0.9988231972746554, 1.0, 1.0, 1.0, 0.7784914972572919 
9,2, 3, 0,1,1,[7627.35300026],[9833.94793306],101,0.4381224002318921, 0.4184356028769986, 0.7334235582957976, 0.41563276523322784, 0.458635107148456, 0.41843330339449825, -0.0641945816524451, 0.6506227390283315, 0.6434724018247762, 0.7800515088038613, 0.6333009257398325, 0.6582189973414505, 0.6434715743765522, 0.15065043406808767, 0.7410239007106095, 0.727419427122124, 0.9006768758042993, 0.7259634762561231, 0.7546907267191507, 0.7274178088475736, 0.5712309264421869 
9,2, 4, 0,1,1,[6574.49135434],[9833.94793306],101,0.3967941794426053, 0.39009172027378247, 0.6974243725649314, 0.39006304139209896, 0.4292241285304026, 0.2917620922487658, 0.3874582208486322, 0.592955857543017, 0.5908475983535424, 0.7045495713194373, 0.590811875232858, 0.6032226252947508, 0.5398911245988514, 0.5957817696625238, 0.711871585062767, 0.7069229677987642, 0.8846532758552695, 0.7069016530095705, 0.734935983967123, 0.6257104731687638, 0.7049606453393974 
7,2, 2, 0,0,0,[-2615.30639777],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2887.07571645],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3444.26437932],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-470.55217021],0,83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-324.18414099],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1006.63708927],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-5378.07650104],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-7156.44287014],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7980.82215851],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[6254.19143662],0,12,0.17003044273781803, 0, 0, 0, 0, 0, 0, 0.06671864782633431, 0, 0, 0, 0, 0, 0, 0.7125148150158489, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[5684.52933238],0,101,0.15238665170349944, 0, 0, 0, 0, 0, 0, 0.06922075141746335, 0, 0, 0, 0, 0, 0, 0.6136934418036997, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[5059.66447081],0,101,0.048327845794581846, 0, 0, 0, 0, 0, 0, 0.03345372154600832, 0, 0, 0, 0, 0, 0, 0.4647355271299976, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[6393.41957383],0,101,0.006199758222877592, 0, 0, 0, 0, 0, 0, 0.0002105609019815062, 0, 0, 0, 0, 0, 0, 0.6408529495922255, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[4916.4992448],0,101,-0.00011121568348067006, 0, 0, 0, 0, 0, 0, 7.746747895809539e-05, 0, 0, 0, 0, 0, 0, 0.476237342695215, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[4587.69415318],0,101,0.0022885640236200884, 0, 0, 0, 0, 0, 0, 0.0010648654279042352, 0, 0, 0, 0, 0, 0, 0.4325138279182598, 0, 0, 0, 0, 0, 0 
