id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[4994.99864482],[2379.32865266],2,0.9673489232438732, -0.003292257163777945, 0.98175963259137, 0.019096551522198472, 0.98175963259137, 0.4727957144925438, 0.18611574540436182, 0.925305143197721, 0.0004835870287069581, 0.9554098493229614, 0.0012941130023405819, 0.9554098493229614, 0.4554337245476295, 0.2887511636916706, 0.9894383185326849, 0.5879611389946283, 0.9941232509929271, 0.6758519897665151, 0.9941232509929271, 0.7965589216703871, 0.6629834070675472 
9,1, 3, 0,1,1,[4137.12369148],[2379.32865266],2,0.4095250490856587, 0.013846800993993736, 0.4203901271674763, 0.05839121862583431, 0.4111818566454086, 0.25786427050862903, 0.29638625217204045, 0.6097579018833059, 0.0011062973401484643, 0.6187521803493318, 0.008965044177243423, 0.6192320279278937, 0.25891759137512327, 0.43121383694668475, 0.7223415814311694, 0.5454108638302043, 0.7297364987973506, 0.6193259505672085, 0.7230733864669244, 0.6463537595583634, 0.6560790333722382 
9,1, 4, 0,1,1,[3177.22827446],[2379.32865266],2,0.3942488562973473, 0.010600610429996061, 0.47684899242046774, 0.0318317219720824, 0.3839567810863048, 0.19968048199161884, 0.22983429645719416, 0.563053694138875, 0.0030213518600294017, 0.6020284288762837, 0.007577283435985184, 0.5666437106591171, 0.28701363252898193, 0.42831243924213724, 0.7106740830037058, 0.48332710311419813, 0.7667539772863113, 0.5193723565144237, 0.7028308465446576, 0.5668820865824162, 0.5785645754975857 
4,2, 2, 0,1,0,[7252.96517139],0,2,0.0017164468763986047, 0, 0, 0, 0, 0, 0, 0.0057880621940743365, 0, 0, 0, 0, 0, 0, 0.5839287878395705, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[6809.848954],0,3,0.003599610211809198, 0, 0, 0, 0, 0, 0, 0.003791838919917981, 0, 0, 0, 0, 0, 0, 0.4967127779303735, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[6456.74042574],0,2,0.007304255977660814, 0, 0, 0, 0, 0, 0, 0.0052688777383631796, 0, 0, 0, 0, 0, 0, 0.44169065248882955, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[1630.26693568],0,4,0.008775435736768339, 0, 0, 0, 0, 0, 0, 0.0007513260371771836, 0, 0, 0, 0, 0, 0, 0.8087462258694275, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[347.38306281],0,3,0.08981377051683168, 0, 0, 0, 0, 0, 0, 0.0178563377861821, 0, 0, 0, 0, 0, 0, 0.714130457957798, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-431.28961196],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1810.03973813],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
