id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-2971.98429801],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-3804.90245919],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-5001.82540591],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-4869.19933679],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4546.52151465],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-5548.94564984],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[2259.8413496],[9278.22865446],2,1.0, 0.0017024925883246426, 1.0, 0.001690608129997179, 0.9981614237866675, 0.1936152241399936, -0.09997774385907925, 1.0, 0.0006777263425730937, 1.0, 0.0012108424674609263, 0.9936756760604522, 0.292785909545117, 0.06772579035258482, 1.0, 0.5844647614866393, 1.0, 0.5838769343224901, 0.9994119241123637, 0.6663384170283647, 0.7027762434409356 
5,2, 3, 0,1,1,[1060.92726378],[9278.22865446],3,0.9551276505177506, 0.2379083028674142, 0.9549653513440772, 0.41294101997650406, 0.9548856324893885, 0.39675600433494596, 0.4447941901263344, 0.8789329834764013, 0.3855156056727658, 0.8786509264811928, 0.6239008063818052, 0.8785125644693612, 0.5833015292240273, 0.6530767077612468, 0.9852912375724058, 0.6166060435183289, 0.9852367560987466, 0.7246003414070427, 0.9852099921660965, 0.7145592193719841, 0.7455242949741504 
5,2, 4, 0,1,1,[211.11260481],[9278.22865446],4,0.9415394918730606, 0.21916483590039013, 0.942278348393186, 0.3845221145407911, 0.9415225761926774, 0.2660540547103203, -0.04706708227165469, 0.8232872851874086, 0.30617207996447027, 0.8250603520102917, 0.5702171809199144, 0.8233311578907586, 0.501865292075359, 0.18752566101674747, 0.9806968009639043, 0.5814984219284332, 0.9809483585622538, 0.7041119123428756, 0.9806910393470921, 0.6035258638644773, 0.45193181053383613 
4,2, 2, 0,0,1,[-2238.37828675],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-481.55812183],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1114.00743684],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1118.14468936],0,2,-0.00021519755359515844, 0, 0, 0, 0, 0, 0, 5.3623426013736696e-05, 0, 0, 0, 0, 0, 0, 0.5828313133682974, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[648.88284427],0,3,0.005799768613385481, 0, 0, 0, 0, 0, 0, 0.0008960517887388982, 0, 0, 0, 0, 0, 0, 0.4969692490042338, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1388.09657089],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[4304.88479659],0,4,-0.0030625284838112464, 0, 0, 0, 0, 0, 0, 0.0004049507756062605, 0, 0, 0, 0, 0, 0, 0.5880578270480098, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2702.67281961],0,4,-0.002905443864207681, 0, 0, 0, 0, 0, 0, 0.00023556024955946882, 0, 0, 0, 0, 0, 0, 0.5645067848589822, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1124.84756322],0,2,0.011364191213381737, 0, 0, 0, 0, 0, 0, 0.0024060337508802696, 0, 0, 0, 0, 0, 0, 0.5983897121667536, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-104.44664752],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-864.52319296],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[1551.43330718],0,3,-0.004399403527403805, 0, 0, 0, 0, 0, 0, 0.0003360778995109527, 0, 0, 0, 0, 0, 0, 0.5968280717879265, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[1889.93018227],0,6,0.0008176164484043716, 0, 0, 0, 0, 0, 0, 0.00012799096762239014, 0, 0, 0, 0, 0, 0, 0.4813362300481729, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[335.99912973],0,2,0.0024712113040462956, 0, 0, 0, 0, 0, 0, 0.0008672650704992544, 0, 0, 0, 0, 0, 0, 0.4336153930452728, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[440.44303642],0,4,0.0013942859768664982, 0, 0, 0, 0, 0, 0, 0.00019620641907866135, 0, 0, 0, 0, 0, 0, 0.5865669806828989, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[222.54446523],0,2,-0.0010716149768898206, 0, 0, 0, 0, 0, 0, 5.018662910036573e-05, 0, 0, 0, 0, 0, 0, 0.49562705624963327, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1253.583204],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
