id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-247,0,2,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-622,0,3,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-5276,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5607,0,2,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,5153,5001,2,0,14.52,0,0.6942634574741984,0.8863883627928898,0.7422557138577848,-0.03234186560402202,0.08750547591008505,-0.01610097361631004,0.014786183166944812,0.546218851099761,0.7733244171790863,0.5676558318021258,0.07641009891019845,0.025359250096650753,0.10015054016435541,0.003751897882524259,0.9349395073251279,0.9805812459606945,0.957736482882341,0.6444527711466307,0.7431050474208287,0.6423624725706713,0.6620412691347496
2,1,3,0,1,1,5039,5001,11,0,51.64,0,0.07391548681470499,0.2287601615525231,0.7286465303828322,-0.04127439998379911,0.6695357238311547,-0.055485798651018395,0.0036910598284639515,0.0765663469723938,0.37332030028710417,0.524614572658216,0.11105535979603474,0.5053803652430104,0.10143763220754047,0.034096350286763145,0.5880396486413821,0.6940010434858175,0.956337354928073,0.5308981669522342,0.9517215771184562,0.5393635608664422,0.5279667684260646
4,2,2,0,1,0,2383,0,3,0,47.64,0,0.0006593205536864123,0,0,0,0,0,0,0.0002436751002939389,0,0,0,0,0,0,0.641126332783138,0,0,0,0,0,0
4,2,3,0,1,0,1888,0,3,0,52.52,0,0.0007093033111335726,0,0,0,0,0,0,0.00017452880661036454,0,0,0,0,0,0,0.5460209778995634,0,0,0,0,0,0
6,2,2,0,0,0,-948,0,3,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1365,0,5,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,2542,0,3,0,46.2,0,-0.0009706326450703279,0,0,0,0,0,0,0.00014290984491207348,0,0,0,0,0,0,0.6416270954131307,0,0,0,0,0,0
1,2,3,0,1,0,2148,0,4,0,54.04,0,-0.003731152203644163,0,0,0,0,0,0,0.0005724040764972521,0,0,0,0,0,0,0.5406438527817145,0,0,0,0,0,0
9,2,2,0,0,0,-3718,0,2,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4041,0,3,0,52.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3930,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4328,0,4,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
