id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,4148,0,20,0,45.36,0,-0.0023499220082137473,0,0,0,0,0,0,0.0007695488984709542,0,0,0,0,0,0,0.6419999476906467,0,0,0,0,0,0
8,1,3,0,1,1,3241,0,101,0,56.76,0,0.013743897056995332,0,0,0,0,0,0,0.013548129522858889,0,0,0,0,0,0,0.5417016269766306,0,0,0,0,0,0
5,2,2,0,1,1,4134,0,101,0,47.04,0,0.012042216666311938,0,0,0,0,0,0,0.014577573543249123,0,0,0,0,0,0,0.6459631412888803,0,0,0,0,0,0
5,2,3,0,1,1,3220,0,101,0,56.64,0,0.014084685797693348,0,0,0,0,0,0,0.007120650836961729,0,0,0,0,0,0,0.5434647361877174,0,0,0,0,0,0
3,1,2,1,1,1,771,693,3,0,11.28,0,0.8827440577165103,0.34567791397114705,0.9386618151216375,0.002981959126496872,0.9400631865118694,0.004084277524922124,0.060838424178050216,0.7700882302593388,0.3132584063850212,0.8553363822070216,0.002000376228154021,0.8601427673256719,0.0035157884027389,0.14971658884384706,0.9777645548977009,0.8112409435930248,0.9888584647811093,0.6422923101035095,0.9894066940360604,0.6425860452729848,0.6647633986838388
3,1,3,0,1,1,558,693,39,0,53.64,0,0.24556970297929026,0.2725229638372569,0.2461848358772285,0.0022640846109922797,0.24350211388451007,0.010173064232157646,0.09345121728640045,0.41398397107227464,0.20063353868437306,0.4135001335218451,0.002005823517151237,0.4187305262393429,0.06125948765516178,0.19768317013261646,0.6979406977474903,0.7492381475381471,0.6984046050284647,0.5251383925239731,0.7021943394708211,0.5337833919549195,0.5868341175340893
9,2,2,0,0,0,-7267,0,101,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-8301,0,101,0,55.60000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,1,-484,-619,3,0,9.959999999999999,0,0,0.023188989026706915,0.8224719833905231,0.027329660445836512,0.8057676052294911,-0.0136705450711399,-0.08072653884964683,0,0.002389050535176875,0.6965697967429524,0.0034863195654376393,0.684155758740123,0.0016146777640979907,0.03174893853400113,0,0.7181794970157763,0.9713353195688786,0.7143191323667082,0.9692616579844313,0.678668773635791,0.8141020500572972
2,2,3,0,0,1,-1237,-619,101,0,53.52,0,0,0.011490049394010096,0.21317785899070887,0.0018981062181611978,0.18834320151733996,0.007144925972962147,0.015840744576744486,0,0.0033269296736779578,0.3665805821787241,0.00451596537004089,0.330571087706894,0.010707927243323721,0.12480594525846485,0,0.5574437131971659,0.6908355478113295,0.5426434687000838,0.6841211056552846,0.5286841318927973,0.5955755337527078
7,2,2,0,0,0,-1792,0,26,0,42.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3272,0,101,0,60.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-11364,0,101,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-12846,0,101,0,60.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,1644,0,101,0,41.68,1,0.004845705952317454,0,0,0,0,0,0,0.0008430057628248657,0,0,0,0,0,0,0.6507993912881397,0,0,0,0,0,0
1,3,3,0,1,0,637,0,101,0,59.84,1,0.0038229691527498747,0,0,0,0,0,0,0.0018261574636877272,0,0,0,0,0,0,0.5376383906151072,0,0,0,0,0,0
