id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-7686,0,101,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-8359,0,101,0,64.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3448,0,2,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3807,0,4,0,52.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-4313,0,101,0,41.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5338,0,101,0,64.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,1,1,3382,3382,2,0,10.0,0,1.0,0.3219207939246095,1.0,-0.03926135735404353,1.0,0.19827493008735853,1.0,1.0,0.3080966559275135,1.0,0.026285546811184335,1.0,0.22944433661385552,1.0,1.0,0.79964314705297,1.0,0.6593346298466548,1.0,0.7375186176752633,1.0
2,4,3,0,1,1,3217,3382,14,0,54.2,0,0.2694924381468129,0.19136063156866828,0.4578213459755244,0.041681219201245824,0.2728378776737867,0.18317567866428602,0.2714925867916932,0.5103919557082762,0.17247958946554987,0.6007793873130244,0.03349677146354998,0.5119427163671686,0.28079328911777246,0.5113189441222697,0.7113456889000187,0.687555602430071,0.8372662294019884,0.6014725446679227,0.7143132616873022,0.6542867398048842,0.7131242652351375
9,5,2,0,0,0,-3477,0,101,0,37.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-4843,0,101,0,58.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,1962,0,101,0,47.36,0,0.0013925710876092707,0,0,0,0,0,0,0.000645330078728383,0,0,0,0,0,0,0.6415908517473987,0,0,0,0,0,0
6,3,3,0,1,0,1124,0,101,0,59.0,0,0.0006899331760729673,0,0,0,0,0,0,0.0005508373432744107,0,0,0,0,0,0,0.5305814263570541,0,0,0,0,0,0
8,4,2,0,0,0,-2045,0,101,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-3261,0,101,0,59.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,0,0,-3325,0,101,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,0,-5104,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
