id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-5016.4209098],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5259.49038013],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5851.14988022],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[4632.03684219],0,10,-0.0005647855387599445, 0, 0, 0, 0, 0, 0, 6.507502450924863e-05, 0, 0, 0, 0, 0, 0, 0.5832058995108799, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[3532.68039356],0,4,0.001017015486643723, 0, 0, 0, 0, 0, 0, 0.001189590207334234, 0, 0, 0, 0, 0, 0, 0.483851996380734, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-620.90666121],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1831.45126125],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2839.21650211],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[8524.97776364],0,2,-0.0052979504358602264, 0, 0, 0, 0, 0, 0, 0.0004926827122780233, 0, 0, 0, 0, 0, 0, 0.596998695956375, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[7059.20587569],0,3,-0.004295712381791628, 0, 0, 0, 0, 0, 0, 0.00033255560702618805, 0, 0, 0, 0, 0, 0, 0.4986450574477556, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[6419.75399328],0,3,-0.000944866683463848, 0, 0, 0, 0, 0, 0, 0.0003696650249427885, 0, 0, 0, 0, 0, 0, 0.43947551890897607, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-2138.34219922],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2961.81342914],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-3242.86580342],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[6753.64604669],[7791.23979556],2,1.0, -0.00016023560315079027, 1.0, -0.00023823254733018587, 0.9944842944631186, 0.1085127382958381, 0.15216691882243213, 1.0, 0.0008168235000053062, 1.0, 3.351605928698254e-06, 0.9836466480697672, 0.24723167008069633, 0.2705645254901326, 1.0, 0.5829452552427696, 1.0, 0.582840106684551, 0.9982388058331557, 0.6306311141090177, 0.6482149517662562 
0,2, 3, 0,1,1,[5584.95992854],[7791.23979556],3,0.9548009362986356, 0.4192430185412035, 0.9548407926760437, 0.4017502702558532, 0.9498361529308139, 0.3586743294922122, 0.29768471103715377, 0.8783656932335215, 0.6437630530049167, 0.878434791366708, 0.5930593452816916, 0.8644279381210758, 0.5182022135489703, 0.43614414383766104, 0.9851815546909893, 0.7279872192605512, 0.9851949371344666, 0.7188186026653111, 0.9835670199490024, 0.6915405051390581, 0.6558181439898552 
0,2, 4, 0,1,1,[4739.39847969],[7791.23979556],3,0.9431333279586869, 0.39075647611137115, 0.9462615370353009, 0.39017596887319017, 0.9392332945893426, 0.23745548941710556, 0.2790056383063774, 0.8269427821544287, 0.5915143653114013, 0.8337866409441247, 0.5909413059215438, 0.8160984852747201, 0.4448988652087347, 0.5268620050390872, 0.9812392016253513, 0.7074166915722365, 0.9823010546556661, 0.7069855762756416, 0.9799551501621898, 0.5827679318493318, 0.6143563364283453 
