id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-6533,0,2,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-8318,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-817,0,9,0,48.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1265,0,17,0,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,11434,0,2,0,48.46666666666667,0,-0.0005874022601299535,0,0,0,0,0,0,0.0009435313183264629,0,0,0,0,0,0,0.6008248635767792,0,0,0,0,0,0
7,3,3,0,1,0,10859,0,4,0,53.36666666666666,0,0.0010746343307160401,0,0,0,0,0,0,0.00038164778371927057,0,0,0,0,0,0,0.510649767526637,0,0,0,0,0,0
2,2,2,0,1,1,4739,0,101,0,41.46666666666667,0,-0.0044728297681577555,0,0,0,0,0,0,0.0006907134018454011,0,0,0,0,0,0,0.607667811194073,0,0,0,0,0,0
2,2,3,0,1,1,3176,0,101,0,62.8,0,-0.00038962708691884585,0,0,0,0,0,0,0.00014738195043437723,0,0,0,0,0,0,0.49289775950645265,0,0,0,0,0,0
8,3,2,0,1,0,722,0,5,0,48.233333333333334,0,-0.0003663731555299762,0,0,0,0,0,0,2.811464843684274e-05,0,0,0,0,0,0,0.6010093469139669,0,0,0,0,0,0
8,3,3,0,1,0,303,0,9,0,54.800000000000004,0,8.221420399096291e-05,0,0,0,0,0,0,6.341412509709716e-05,0,0,0,0,0,0,0.5058217137303536,0,0,0,0,0,0
4,4,2,0,0,0,-14135,0,101,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-15921,0,101,0,62.133333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-5930,0,3,0,49.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-6547,0,6,0,53.86666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,2384,0,70,0,47.93333333333333,0,0.0013610460608537026,0,0,0,0,0,0,0.000658895142112553,0,0,0,0,0,0,0.6018653471774972,0,0,0,0,0,0
0,4,3,0,1,1,2124,0,101,0,56.39999999999999,0,-0.0010739514904055483,0,0,0,0,0,0,0.0008350247232085334,0,0,0,0,0,0,0.5020572928573687,0,0,0,0,0,0
