id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-1679,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2790,0,101,0,62.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1203,0,11,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2217,0,72,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,500,0,9,0,49.24,0,-0.0002084284828811195,0,0,0,0,0,0,0.00021121570391199136,0,0,0,0,0,0,0.5096624629578742,0,0,0,0,0,0
7,2,3,0,1,0,42,0,11,0,55.720000000000006,0,-0.0018699741233930058,0,0,0,0,0,0,0.0014649648671571029,0,0,0,0,0,0,0.4262729393283114,0,0,0,0,0,0
0,1,2,0,1,1,847,0,101,0,44.4,0,0.0017418799234737016,0,0,0,0,0,0,0.0006429548252947268,0,0,0,0,0,0,0.5137438459758759,0,0,0,0,0,0
0,1,3,0,1,1,563,0,101,0,63.28,0,-0.0005562317044812644,0,0,0,0,0,0,2.4620943405776867e-05,0,0,0,0,0,0,0.41829944675219705,0,0,0,0,0,0
5,2,2,0,0,0,-7861,0,5,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-8248,0,5,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-2490,-4050,97,0,34.839999999999996,0,0,-0.005049693074609648,-0.006092515277054392,-0.0003876374205953082,0.004079823133700172,0.00019590661739222218,0.0030269372126421295,0,0.0006265111373534299,0.006779010673252022,7.115740386189394e-07,0.004254713286180459,1.729397109249951e-05,0.002531316351480371,0,0.6261940184367472,0.7083183619590809,0.6160800797067677,0.5120506855344443,0.5313290159930123,0.5111944976040927
4,2,3,0,0,1,-3263,-4050,101,0,60.64000000000001,0,0,-0.0026403624776720116,0.014280828788584363,-0.0015484105918817743,0.0037888456034803424,-1.1516223846887255e-05,0.03699174148644135,0,0.00040836987177639863,0.08254884247562046,0.0005430727122998627,0.00609860382335047,0.000421374599414835,0.041435090377642536,0,0.49915640039969184,0.574865108646647,0.6048949852497891,0.5131312565751531,0.44322291561455973,0.44377633256271154
1,4,2,0,0,0,-1153,0,101,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-2331,0,56,0,57.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,1,-1788,0,84,0,45.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-1758,0,101,0,43.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
