id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-8717.40859089],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-10010.83722342],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-11300.1454262],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-7770.22677711],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-6263.31250624],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-8902.12418874],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-544.39372005],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-936.99323505],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1215.32560745],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[3592.69731308],0,3,0.0007006654548276331, 0, 0, 0, 0, 0, 0, 0.0002484660977381395, 0, 0, 0, 0, 0, 0, 0.583851272767324, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[2976.99244607],0,2,0.004726554028271685, 0, 0, 0, 0, 0, 0, 0.0011282890348178148, 0, 0, 0, 0, 0, 0, 0.5008823896423413, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1828.68186016],0,2,0.0013599228053980054, 0, 0, 0, 0, 0, 0, 0.0005754297497238799, 0, 0, 0, 0, 0, 0, 0.43191744110186303, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-30.34165657],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[467.90369837],0,3,0.006172588911969482, 0, 0, 0, 0, 0, 0, 0.00042322825690283326, 0, 0, 0, 0, 0, 0, 0.6930326626408578, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[420.34563105],0,4,0.016338240411297316, 0, 0, 0, 0, 0, 0, 0.0019470031103497928, 0, 0, 0, 0, 0, 0, 0.671862557027328, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[9107.73166907],0,3,-0.00010057753216446013, 0, 0, 0, 0, 0, 0, 0.00012883308877554843, 0, 0, 0, 0, 0, 0, 0.582887199310549, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[8295.93676638],0,3,0.005267672408908454, 0, 0, 0, 0, 0, 0, 0.0013973119390765824, 0, 0, 0, 0, 0, 0, 0.49162914559364823, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[8193.38272831],0,5,0.003951147523043018, 0, 0, 0, 0, 0, 0, 0.0010242958246232743, 0, 0, 0, 0, 0, 0, 0.428049681918829, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-7262.04890006],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-9322.82864241],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
