id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[7339.80812535],0,4,0.018551870685413162, 0, 0, 0, 0, 0, 0, 0.0011536146334985976, 0, 0, 0, 0, 0, 0, 0.7597954734447018, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-2884.10236331],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-5224.78660689],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4708.32046153],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-6748.90431672],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-7871.25008825],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-8449.29976764],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-543.10678649],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1613.56574377],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2770.87005382],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2370.8370093],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-3925.62684195],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4320.61962811],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[7194.14621626],0,2,-0.0002920949035724524, 0, 0, 0, 0, 0, 0, 0.00020401108987030926, 0, 0, 0, 0, 0, 0, 0.5828461364837272, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[6582.30723064],0,5,-0.0008479448641462373, 0, 0, 0, 0, 0, 0, 0.0004432832194060096, 0, 0, 0, 0, 0, 0, 0.4760358849084908, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[3715.23739007],0,3,7.447712935250127e-05, 0, 0, 0, 0, 0, 0, 0.00045531639120761615, 0, 0, 0, 0, 0, 0, 0.4123692290332165, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[3813.59748735],[9618.41772437],2,1.0, 1.0, 1.0, 0.9981614237866675, 1.0, 1.0, -0.10019839958504258, 1.0, 1.0, 1.0, 0.9936756760604522, 1.0, 1.0, 0.06807808175820299, 1.0, 1.0, 1.0, 0.9994119241123637, 1.0, 1.0, 0.7021040210309295 
3,2, 3, 0,1,1,[2658.98513249],[9618.41772437],3,0.9548286932958032, 0.41856438157564385, 0.9548087651382199, 0.4119797140210015, 0.9548009362986356, 0.41887351202306344, 0.20393069281556417, 0.8784138118151819, 0.6435187445235236, 0.8783792635934827, 0.6203463179831358, 0.8783656932335215, 0.6436300119026385, 0.35633921671356444, 0.9851908746261981, 0.7275100447518456, 0.9851841833995906, 0.7240870923876367, 0.9851815546909893, 0.7277274810251427, 0.5959964218778274 
3,2, 4, 0,1,1,[1838.86967557],[9618.41772437],5,0.9413985342953204, 0.3902333333653201, 0.9428793175643962, 0.38934615113656856, 0.9418327304173879, 0.3480409828178986, 0.32018314299489214, 0.8230477229871829, 0.5909067749096852, 0.8271257879228614, 0.5873275728316512, 0.8241806269471014, 0.561633123942959, 0.5505055241956077, 0.9806487864561243, 0.7070282001513798, 0.9811528215976434, 0.706558851565656, 0.9807966636108659, 0.6743004571652423, 0.6510273494796154 
