id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[7888.93238001],0,101,0.0001944836210874042, 0, 0, 0, 0, 0, 0, 0.00010524156156110852, 0, 0, 0, 0, 0, 0, 0.5833520331112283, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[7189.06987826],0,101,0.0033091514977419837, 0, 0, 0, 0, 0, 0, 0.0007282370075611551, 0, 0, 0, 0, 0, 0, 0.486491361973663, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[6436.11839699],0,101,-0.00016256225501771354, 0, 0, 0, 0, 0, 0, 0.00046741863560060485, 0, 0, 0, 0, 0, 0, 0.4226422459905744, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-3887.8290516],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-5550.39945294],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-4538.77231823],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-9149.60381898],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-9139.12332362],0,17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[3104.24924617],[9566.65549964],2,1.0, 0.7423188105165643, 0.4276189788791716, 0.05356739801074897, 0.30935841646799267, -0.10494954552038063, 1.0, 1.0, 0.6599701790039617, 0.2492667103701472, 0.007737712235987178, 0.2698247914104467, 0.0788803900738285, 1.0, 1.0, 0.9095603940889856, 0.8306618806714863, 0.7454218210260034, 0.851004685264671, 0.6821527913441388, 1.0 
8,2, 3, 0,1,1,[2076.54589311],[9566.65549964],18,0.6030440296586748, 0.04688282146920257, 0.2217940481451067, 0.03510824996264247, 0.553013637143825, -0.053611663864112646, 0.4206232082378133, 0.6533225002890328, 0.012830296162690555, 0.2814553248699327, 0.002768145747039988, 0.4471517490547604, 0.04574822966511393, 0.6442603981106182, 0.8400091442713555, 0.5453854331238956, 0.6434428091989403, 0.6717239083094863, 0.8860413805203013, 0.5348770788701455, 0.7289558110445119 
8,2, 4, 0,1,1,[1296.53230678],[9566.65549964],24,0.5103652704630696, 0.11118495662504368, 0.2234146851608664, 0.016483347274152436, 0.9625736583429085, 0.02860249572720514, 0.2818653926604382, 0.5044663979115965, 0.23433982894007382, 0.29702638792323727, 0.002751745847661884, 0.8749584868351322, 0.05915483323500375, 0.5352002841005261, 0.7902551806994074, 0.503359634589549, 0.6461104419884642, 0.5816513786602244, 0.9878237557642862, 0.5460389748361736, 0.6164811189179621 
7,2, 2, 0,1,1,[2240.70890714],0,101,-0.0016290634661515506, 0, 0, 0, 0, 0, 0, 0.00026321125733611597, 0, 0, 0, 0, 0, 0, 0.5847366482907297, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[587.90937611],0,101,-0.0018780356227902323, 0, 0, 0, 0, 0, 0, 0.0009842042994597092, 0, 0, 0, 0, 0, 0, 0.47924763637568774, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[286.63448938],0,101,0.002933584398945666, 0, 0, 0, 0, 0, 0, 0.001424101544708559, 0, 0, 0, 0, 0, 0, 0.4186602755548238, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[743.38343394],[2985.24866457],11,0.34229476139281, 0.05192970721685372, 0.13239008517620215, 0.018543709425725412, 0.06371890245013499, -0.00039807002082566177, 0.1578683430250919, 0.23292070633019438, 0.012461657448330075, 0.03906186577447663, 0.0017306849432381034, 0.06292452182686954, 5.9176760947014856e-05, 0.27361234201502044, 0.8459195466149383, 0.6452550038795754, 0.7279579254776181, 0.7922723733522217, 0.8284875554730203, 0.5829099329762898, 0.6506401255548678 
2,2, 3, 0,1,1,[745.50844931],[2985.24866457],36,0.3130861290972578, 0.03430584960221828, 0.14749115515262365, 0.04082264459022684, 0.050019349707615034, -0.0011172534442140175, 0.08284198134471213, 0.15906371878410708, 0.014917297099124262, 0.054105854323732314, 0.006792764517194841, 0.06380622995612889, 0.000256944086288273, 0.14986078945613418, 0.777862449189284, 0.5442124313878147, 0.722216557660532, 0.7626154244395779, 0.8191048910208637, 0.4771009910538193, 0.5372080792523555 
2,2, 4, 0,1,1,[1323.05769364],[2985.24866457],63,0.09701930940215446, 0.02908802672318561, 0.14729420159559656, 0.011961101034791382, 0.05449575029053805, -0.001712983404280981, 0.08804580398597882, 0.08806281209612281, 0.018452771132139757, 0.05667113015200596, 0.0037086512297141816, 0.06731517786880294, 0.00031286509420530437, 0.1941742906143373, 0.6005596591828389, 0.4715675433757562, 0.7215061578565428, 0.5533255137170328, 0.819394031789636, 0.42138445052410345, 0.4839373456449428 
6,1, 2, 0,1,1,[970.63531378],0,101,-0.018150943803888136, 0, 0, 0, 0, 0, 0, 0.0011436272084365026, 0, 0, 0, 0, 0, 0, 0.7337232027667407, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[2133.64936107],0,54,0.0020977188065658993, 0, 0, 0, 0, 0, 0, 0.002439670459957198, 0, 0, 0, 0, 0, 0, 0.5473539704759127, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[7645.26248046],[8633.04778206],6,0.09962676643937542, 0.015290795813767915, -0.004003780481855358, -0.003991463929604367, 0.009573298817910037, 0.0006263907109199975, 0.00350058037347424, 0.06789067554800818, 0.0007339342478782072, 8.380713049961596e-05, 0.000289371282281887, 0.010073118594454492, 0.00046688349283338524, 0.0040202850867008194, 0.8270298055586074, 0.7044081478759628, 0.7856757213922483, 0.8132463959439612, 0.8250928122668884, 0.5833491560288729, 0.5844565475176519 
0,2, 3, 0,1,1,[9379.63696351],[8633.04778206],6,0.05171447369067735, 0.010071403595963818, -0.017266359122528756, 0.021483971332708424, 0.005343813664231716, 0.005556043884319966, -0.0013253305249989022, 0.02727965766904284, 0.007411163084353642, 0.015126712901041402, 0.001630174867711953, 0.012045977683165118, 0.0011045258684587095, 0.0037437198068122624, 0.82200983606015, 0.543340023041153, 0.7670989762053281, 0.7523285124954106, 0.8219705597659532, 0.49062271125296725, 0.4823724717741769 
0,2, 4, 0,1,1,[6509.50615201],[8633.04778206],6,0.055368999239118324, 0.009612111471194496, -0.008746778444624702, -0.0022548459502021306, 0.005341270032801385, 0.0013928019974210509, 0.0010159754455623074, 0.02707071161580652, 0.007278569175652477, 0.008747030345821482, 0.0007874989020335587, 0.012020897157170156, 0.0004371650774638046, 0.005687585538278648, 0.8190199552325977, 0.5421362990735074, 0.7810816148067532, 0.6764135216871421, 0.8219695308420467, 0.4202271241088143, 0.4217904335583388 
