1085.6758866,1.7565137,-0.7367455,-22.5172386,0.0785297,-3.0240860,12.4539703,-0.8186594,-16.5603432,-3998.0394533
-116095.3114310,6.5697816,1.8502999,-368530.3285850,591.8226722,-390.4138625,118.6934733,-11.9958478,239.7201298,1029527.2312772
-23664148.5106920,25.8730785,-2.9334065,-26355221.8694439,4884.4941430,-3301.5798596,1955.3455807,-34.2073005,554.6989345,130639605.3083261
-1146528.9592101,11.2223608,2.2900650,-2516726.4270420,1519.6020145,-1020.2491108,361.7536867,-19.1388223,552.1757561,8343484.0406284
-64604166.1381034,34.6894204,3.3541707,-68827594.2107250,7844.3182078,-5335.4342367,3494.0307134,-43.3800887,330.8633528,351578260.5170016
13146.3762296,2.8249856,-1.1774019,-35231.7860693,201.8167044,-120.7074435,26.7452147,-6.9701024,107.2060234,8432.0899330
217081.9553483,8.8318885,1.1406321,-11961.5852029,149.7149345,-70.3313700,223.6556185,-6.0080902,-237.7476570,-786247.2109623
1032.6610127,-2.0785621,-0.1850902,-219.9852088,5.0504227,-9.5376431,15.8183794,0.5294716,-17.4927998,-3470.2991516
-6486061850.5307484,110.1991950,6.0248581,-6878884722.6645126,77250.3515216,-53339.3204574,35376.5061951,-136.0863987,1921.8817883,35246711642.7200928
-1885.7916365,-1.8344075,-0.3720011,-2578.0878159,41.8928767,-32.6332055,11.3361610,-3.3179702,11.6236207,11177.6737418
-186322021.0744205,44.0959797,-3.7921794,-201701153.7813287,13370.1434410,-9133.6139731,5673.3727019,-56.6043863,1031.4296438,1019167098.8576076
-295.1551732,4.8267132,1.1141066,-6549.4585182,93.3646782,-52.0417298,67.6131505,-4.7817285,-38.1970785,11739.0348878
-9244134.7944235,18.9867894,2.5808039,-13525344.3687952,3494.6371261,-2365.1715322,1039.5008316,-28.9663506,935.7803779,56279766.0671036
-1062446150.4352511,69.5102517,-4.7512335,-1131375454.3521042,31487.7626510,-21631.7591598,14095.6943079,-86.8554781,1295.0003837,5781015152.6224937
-26374063.2728148,29.9956819,3.1531525,-28341830.6007732,5078.6194342,-3423.7526755,2615.0977330,-34.9350783,-318.8495289,143924321.8852046
-1257252684.1627879,68.4457496,4.7326152,-1426833030.9580703,35288.8641977,-24292.6582133,13627.9663334,-91.9829104,4750.8435356,6983972418.5346794
-2075918095.4801006,78.5932357,5.1005614,-2302331297.7170672,44758.6317490,-30858.3266278,17994.7375082,-103.5962122,4973.2024592,11444562344.6556625
3515.1991131,2.3499177,0.5422539,-16511.0604198,127.9414259,-82.6463617,16.2460190,-5.5924683,68.7996456,13785.2416435
-538.4842438,3.3874841,1.2433599,-30959.3386325,169.6725669,-113.1563682,26.8041140,-6.5660533,84.3091568,52288.7192810
-58369454.9268015,35.4753154,3.4153193,-61918638.4000453,7456.0368896,-5060.5668603,3656.1259679,-42.3068128,-191.1424178,317215566.5958301
98277.7934347,6.0621856,0.8663448,-542.9195166,12.0028702,14.9939414,108.7092810,-1.6657479,-156.3648789,-363866.8610371
3256.3087713,4.8634616,1.3339933,-4701.1478176,76.5778057,-44.0852391,62.5131827,-4.5399823,-43.6677275,-4451.2471356
-3651173.1165303,16.6564291,2.3550071,-3970003.2256432,1916.4845553,-1281.3972042,797.6691654,-21.4809807,157.8929549,19999998.1519454
-44860910.6171993,36.3211813,3.3373439,-51242503.7701293,6809.0424882,-4603.6642409,3834.3589107,-40.4321093,-939.5200715,249737161.4253958
-1874865.9570839,14.1481136,-2.1810909,-2063648.6284218,1431.0763599,-923.8595824,596.2007080,-18.4499822,136.6144860,10310641.2545731
-1357419.0698654,25.0369437,2.7062248,-6090882.5612343,2422.0595091,-1587.1884579,1818.1477102,-24.0965454,-1043.4056519,14932143.9488786
-42489209.2128757,27.0136027,3.2954290,-79897587.9041571,8394.3058782,-5748.5100484,2110.3794624,-44.8703546,2858.6838967,287482943.7792059
-21933531809.0565376,144.2375830,-6.9635490,-23746558859.8329315,143269.4029793,-99103.4571798,60656.9359768,-185.2943932,11218.1782770,119978985601.8153534
-42975799.5558190,31.1298867,-3.3467603,-46012857.1784619,6455.8495544,-4362.4261002,2836.5305126,-39.3116659,355.0322292,234245550.6125887
-70446426.1434040,33.8078865,-3.5515078,-78729219.4074845,8389.4368937,-5706.3240565,3346.3543888,-44.8274975,989.7052641,389345780.0751115
-16744747.1293751,24.1163565,-2.8956477,-18333578.9317798,4100.4655045,-2753.6714033,1696.8233205,-31.3250942,379.4183779,91928267.1961090
-1038.5377564,-0.8381277,-0.0226192,-2504.7583122,36.4740810,-32.1987909,0.4327756,-3.0558452,18.1617382,7928.7527220
12.9648833,0.9293155,-0.4061210,-114.3774319,1.7016397,6.8503975,-1.7948287,0.1838153,-5.5779800,134.1427118
-1416687.4791473,14.3438216,-2.2162999,-1507852.6554730,1216.1482423,-789.7109672,609.0196409,-17.0569080,-45.3923148,7707312.8790163
-163884.4448491,10.5911187,1.6710764,-242466.3214509,516.0560647,-316.6752063,322.8809109,-11.1593286,-127.0839186,1002109.1189823
-190310335.5599239,46.7772288,3.9039945,-201386831.8230476,13354.5448677,-9126.4945365,6363.5280961,-56.6009381,-56.9255573,1033458789.4323190
-22268558.6561664,27.4144479,-3.0639190,-23564079.9914145,4647.8445396,-3121.8622877,2199.2557792,-33.3571840,15.8213784,120925983.7281634
-223187795.1063314,46.6925520,4.0078928,-239209385.1717188,14551.2859438,-9946.6668327,6345.8361792,-59.0731236,844.3207571,1216920658.8467422
8.7072549,0.0264420,0.1183657,-10.1514222,-4.6323906,-2.3350225,-1.7666638,0.0339409,-2.2245940,-6.6133870
-83754007.3712102,38.6233051,3.6036132,-88769955.5320208,8903.4228505,-6059.2861655,4335.6958923,-46.2321441,-185.6664202,455046183.2668851
2.9115381,0.9389699,-0.2429741,-5.4134367,8.8077732,-1.9971944,9.7818696,1.2237961,-1.1173519,4.5531206
610507.7962355,18.2174889,-2.4008156,-1245250.9691300,1129.3660657,-717.6568456,975.3090847,-16.4070313,-665.1013293,-243027.2423502
-3963906.0128409,18.6606950,-2.4537012,-4244396.8317697,2008.1506842,-1324.9411590,1019.7814316,-21.8607415,-108.2178501,21606420.2694418
1348.8836944,3.6535442,-1.0485288,-377.0099476,61.7991581,-12.4480267,39.5728752,-3.7095474,-20.5150349,-4396.2454431
