id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[5622.23342962],[6690.8399327],6,0.9065303492726802, 0.1979377442575243, 0.5230147085345288, -0.00025557691811339524, 0.10398335908263473, 0.0003012843241150986, 0.008642759496997212, 0.807894488243125, 0.18081112458962179, 0.438466837025113, 0.0, 0.03711145278702481, 9.088663968417816e-05, 0.00889146726764523, 0.9699890544992393, 0.6735748150410102, 0.8819137656232482, 0.5838634904247817, 0.668120981838276, 0.5837468269994441, 0.5867653857799972 
7,2, 3, 0,1,1,[4378.2664424],[6690.8399327],5,0.7995268534393783, 0.20482531067336474, 0.5061454338653131, 0.0038502523336974297, 0.151161921386065, 0.006686585554315395, 0.055024976967752035, 0.6322339102526746, 0.1346588261452768, 0.4014745714334815, 0.004816182664971235, 0.14416050960253804, 0.017738361558059072, 0.04276806959529539, 0.9312237319740748, 0.6271957374763707, 0.8771403831123392, 0.4807635851657936, 0.6477235121117418, 0.4811363765969635, 0.5169580073487707 
7,2, 4, 0,1,1,[2526.74549303],[6690.8399327],9,0.3329868176893677, 0.227151988752575, 0.20422887262693806, 0.06293020631483322, 0.18468371128775768, 0.07398091350710884, 0.052295399966191085, 0.28548777812206705, 0.20997000820728032, 0.2197119362610049, 0.11433596547750177, 0.211935707166965, 0.1642273928012965, 0.05831871637813974, 0.692111192049385, 0.6239618065921251, 0.6491077772186336, 0.49437898393909974, 0.6332475884024005, 0.500643094881472, 0.4557857896579563 
6,2, 2, 0,0,1,[-1350.50527738],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2055.78366115],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-4220.8666835],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-3602.68031926],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-4621.27460373],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-4580.37803512],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[7800.92707503],0,3,-0.0004876444741749721, 0, 0, 0, 0, 0, 0, 0.001907705442034594, 0, 0, 0, 0, 0, 0, 0.5831095864788409, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[7337.75880026],0,2,-0.002138728779883309, 0, 0, 0, 0, 0, 0, 0.0003426744661607017, 0, 0, 0, 0, 0, 0, 0.4944741729625951, 0, 0, 0, 0, 0, 0 
