id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,1,0,5690,0,26,0,47.72,0,-0.0005992721311975572,0,0,0,0,0,0,0.00012967577390341102,0,0,0,0,0,0,0.6405883848395697,0,0,0,0,0,0
1,2,3,0,1,0,4728,0,101,0,54.72,0,0.00319712441633152,0,0,0,0,0,0,0.0003634171072414182,0,0,0,0,0,0,0.5411927938974559,0,0,0,0,0,0
2,3,2,1,0,1,-7005,-7225,14,0,17.52,0,0,0.19297832043491117,0.6257533752809482,0.014492605438648784,0.002308623159095517,-0.004177989649563803,0.0019014998261837638,0,0.09121524563873054,0.45364512517327066,0.0008825875553130738,0.0018591665710450272,0.00047909850711795994,0.001680541518179266,0,0.7800389580996646,0.9443397632133618,0.7236675645137365,0.6416317751603761,0.651284458122187,0.6413128838812798
2,3,3,0,0,1,-7555,-7225,101,0,59.0,0,0,0.07196529792076999,0.6170849648842248,0.012590265613690988,0.2720466269452775,-0.008322006094519184,0.038227187495767236,0,0.064546959043425,0.43247450826883077,0.004232291759745274,0.18117377038846838,0.0013880135244635496,0.03754952216727699,0,0.5971671425092376,0.9434767856395558,0.5955294610596611,0.808102121318976,0.5542648759675832,0.5577269165141382
9,3,2,0,1,0,3594,0,2,0,47.08,1,-0.0002475405656158532,0,0,0,0,0,0,3.4402198444210047e-06,0,0,0,0,0,0,0.6411514471393619,0,0,0,0,0,0
9,3,3,0,1,0,3321,0,4,0,53.36,1,0.0130734612889826,0,0,0,0,0,0,0.004006720796708952,0,0,0,0,0,0,0.5501785234620633,0,0,0,0,0,0
5,4,2,0,1,0,1490,0,101,0,47.96,1,-0.0003334305990530608,0,0,0,0,0,0,2.528439457703709e-05,0,0,0,0,0,0,0.6405591982583035,0,0,0,0,0,0
5,4,3,0,1,0,800,0,101,0,55.120000000000005,1,0.00805147622131628,0,0,0,0,0,0,0.0030956781048951947,0,0,0,0,0,0,0.5426418471809978,0,0,0,0,0,0
8,2,2,1,1,1,970,1686,24,0,15.160000000000002,0,0.2567506540079118,0.5585194143248439,0.5781865547858911,0.013741299393027727,0.012728941197410238,0.036145080419352736,0.42882088883606545,0.10585939602056843,0.3456035274337949,0.36561253504824825,0.003521080379486343,0.011128026640281915,0.005278695015685891,0.22886095102978138,0.8370518226505913,0.9195165821733587,0.9260878653377826,0.9032932362887336,0.906048225387873,0.7252880127412771,0.8882269152144807
8,2,3,0,0,1,-1842,1686,6,0,0,0,0,0.18671304213439496,0.5913206671697213,0.17020378952346837,-0.006260919769496148,0.04925166455928465,0.10997258726922858,0,0.053070436969792203,0.36849859414797004,0.049778785527499834,0.015383306088902381,0.03167530001018059,0.1285885812079132,0,0.861850807955342,0.9248991277132039,0.8756154966602641,0.8940029688294023,0.6178342843032144,0.6290549441835692
0,5,2,0,0,0,-920,0,3,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-1232,0,6,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-7822,0,2,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-8174,0,3,0,53.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
