id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,2994,0,6,0,49.44,0,-0.00022181090933979592,0,0,0,0,0,0,0.00030450549503551833,0,0,0,0,0,0,0.6401097276245781,0,0,0,0,0,0
9,1,3,0,1,0,2462,0,30,0,53.28000000000001,0,0.010217890659922227,0,0,0,0,0,0,0.002750323941599489,0,0,0,0,0,0,0.5491914502819164,0,0,0,0,0,0
6,2,2,0,0,1,-1287,0,8,0,42.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2004,0,101,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,1,2258,0,11,0,32.800000000000004,0,0.13354165320874645,0,0,0,0,0,0,0.09010556625092626,0,0,0,0,0,0,0.72259359941148,0,0,0,0,0,0
1,2,3,0,1,1,1825,0,101,0,53.239999999999995,0,0.08538265221037804,0,0,0,0,0,0,0.09035820078140966,0,0,0,0,0,0,0.6018334892677228,0,0,0,0,0,0
7,6,2,0,0,1,-1559,0,18,0,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,1,-2771,0,63,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-8893,0,10,0,42.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-9582,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,0,1,-2697,-2697,2,0,10.0,0,0,0.12066700073785946,0.9918676734737504,0.00096064313453115,0.9891461388352886,0.0021034806324829953,-0.08191088355787893,0,0.16686014762757054,0.9735502832424835,0.011611823030629489,0.9664769606358092,0.042247973778004974,0.07053235939203577,0,0.6964197489663708,0.9985382752586528,0.6408116633327746,0.9980527783838139,0.6422203141631123,0.687504596390197
3,5,3,0,0,1,-4087,-2697,8,0,50.6,0,0,0.1524157448364234,0.2940696370162006,-0.005633622942014265,0.26470389692844903,-0.014320285014500207,0.019799918066293224,0,0.25361513353636256,0.5132411900460836,0.008760856926278418,0.48747819962148786,0.03506185849062514,0.15135258773038562,0,0.6284346499513417,0.7330717855877211,0.5239769607825944,0.7100754189477517,0.5275626237039207,0.5407340955319172
