id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,1,[1655.56604411],0,4,0.000952395157369685, 0, 0, 0, 0, 0, 0, 0.00013027595639651966, 0, 0, 0, 0, 0, 0, 0.5858357670502, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[986.05201285],0,5,0.0026669511099525053, 0, 0, 0, 0, 0, 0, 0.0005290150237894752, 0, 0, 0, 0, 0, 0, 0.48932670384565785, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[739.75510509],0,6,0.004146519377640974, 0, 0, 0, 0, 0, 0, 0.0010706013167319796, 0, 0, 0, 0, 0, 0, 0.44268195466994453, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[5155.68232663],0,2,-0.002417787910230574, 0, 0, 0, 0, 0, 0, 0.00025576670288955634, 0, 0, 0, 0, 0, 0, 0.5877238077833922, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[4123.49704651],0,3,-0.0011278066690166466, 0, 0, 0, 0, 0, 0, 0.00019875710466542862, 0, 0, 0, 0, 0, 0, 0.4976873466818848, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[3424.19384204],0,3,-0.002400946765617653, 0, 0, 0, 0, 0, 0, 0.00043157393372432825, 0, 0, 0, 0, 0, 0, 0.4255896491294155, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-10723.05929308],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-11420.96356436],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-13109.65482378],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[2512.908252],0,2,-3.935220602775525e-05, 0, 0, 0, 0, 0, 0, 7.093984423674776e-05, 0, 0, 0, 0, 0, 0, 0.5830054923519588, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[1235.56974014],0,4,-0.0014993458276835055, 0, 0, 0, 0, 0, 0, 0.0007727841893787391, 0, 0, 0, 0, 0, 0, 0.4767134129568572, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[846.3410474],0,3,-0.0018135225921554017, 0, 0, 0, 0, 0, 0, 0.0009017871082916889, 0, 0, 0, 0, 0, 0, 0.4178600147518397, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[5363.53216441],[7791.40545536],2,0.9963286887358576, 0.9963286887358576, 0.9908435863239592, 0.017130396225890403, 1.0, 1.0, 0.502909267239767, 0.9884774590731022, 0.9884774590731022, 0.9748887864321043, 0.049038600798376665, 1.0, 1.0, 0.42710770586160923, 0.9988231972746554, 0.9988231972746554, 0.9970593498144072, 0.5920587826610233, 1.0, 1.0, 0.8787247617972089 
5,2, 3, 0,1,1,[4210.85736024],[7791.40545536],3,0.9508201280933049, 0.427666961607166, 0.9482797871417387, 0.4164310086077956, 0.9549888408216759, 0.4194478421444459, 0.1808360289737707, 0.8665054205377895, 0.6432592252077634, 0.8601506756188343, 0.6170919953553433, 0.8786917179927962, 0.643836819692826, 0.3283594256185811, 0.9838477049558064, 0.7339435977191797, 0.9829945749834029, 0.7275576478613772, 0.9852446417616645, 0.7281311189801671, 0.629759827003014 
5,2, 4, 0,1,1,[3180.98174724],[7791.40545536],7,0.938079216808987, 0.2964565815430121, 0.9500893516847443, 0.26340013215629426, 0.942810883979676, 0.27513386961262776, 0.11822884757195405, 0.8141390161931649, 0.5371334664426003, 0.8584605879418851, 0.484208386543121, 0.8261039260814249, 0.5324324216516381, 0.30771899572227723, 0.9795188142898215, 0.6302644539864481, 0.9835963619144227, 0.6027898531642688, 0.9811295456784381, 0.6100720246173545, 0.5301663066361979 
9,2, 2, 0,1,0,[6498.71658083],0,4,0.02794727181327543, 0, 0, 0, 0, 0, 0, 0.007395491479489187, 0, 0, 0, 0, 0, 0, 0.6131874963293993, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[6524.18684186],0,7,0.042275901657152753, 0, 0, 0, 0, 0, 0, 0.028290643188482997, 0, 0, 0, 0, 0, 0, 0.5160194302399848, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[5425.79848044],0,4,-0.0006914663382187598, 0, 0, 0, 0, 0, 0, 0.0012891720610368753, 0, 0, 0, 0, 0, 0, 0.41454350553083213, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[6376.84980643],[8889.99779029],2,0.9981628824901099, 1.0, 0.9908435863239592, 1.0, 1.0, 1.0, 0.14965594515899203, 0.9936820812589807, 1.0, 0.9748887864321043, 1.0, 1.0, 1.0, 0.2692227170680672, 0.9994115084867681, 1.0, 0.9970593498144072, 1.0, 1.0, 1.0, 0.6471549439821626 
3,2, 3, 0,1,1,[4466.9513136],[8889.99779029],4,0.905816767552249, 0.4185091888572428, 0.9564510291079491, 0.41697979236160876, 0.9533270237246494, 0.4219986720938582, 0.2569089875745348, 0.823326393196445, 0.6434988820198654, 0.9338103216717044, 0.6357104376096727, 0.8733810936312372, 0.6447566804273902, 0.3910431609034991, 0.968343645016414, 0.7274712100070025, 0.9857355796347931, 0.7267386421736938, 0.9846881956399361, 0.7299186018943529, 0.6332628443223081 
3,2, 4, 0,1,1,[4257.36800085],[8889.99779029],6,0.9359516982907533, 0.2793087180432449, 0.9232707422307943, 0.2668518696291617, 0.9405425040001341, 0.27524318934506364, 0.270389574699729, 0.8093008158906351, 0.5314119902670498, 0.8295149342845629, 0.5004050050875771, 0.8199685642569413, 0.5324784475663277, 0.4954995180254387, 0.9787926859311885, 0.6141940120832169, 0.9744169709180954, 0.6045689666244064, 0.9803587318818797, 0.610176982980473, 0.6087261526525586 
