id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,1,1,[8050.98852937],0,4,0.002584287587927639, 0, 0, 0, 0, 0, 0, 0.0005726370304099926, 0, 0, 0, 0, 0, 0, 0.5867054650719865, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[8609.33952099],0,6,0.000644725215016427, 0, 0, 0, 0, 0, 0, 0.00012808261727265043, 0, 0, 0, 0, 0, 0, 0.4800581715648536, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[8108.77729796],0,5,0.0008959343347384914, 0, 0, 0, 0, 0, 0, 8.80053848627559e-05, 0, 0, 0, 0, 0, 0, 0.4296253126096763, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-4600.6712047],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5655.23489552],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-6372.98153781],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[972.23245715],[8602.44564913],2,0.9963228562449333, 0.24709866351727547, 0.9908435863239592, 0.3878041909933253, 0.9871300465391366, 0.4425505270669367, 0.11769393590166123, 0.9884542941289078, 0.321856252142599, 0.9748887864321043, 0.3312021653243281, 0.9665246458485856, 0.4361226589002191, 0.2521457336986885, 0.9988248594227298, 0.6909165094038233, 0.9970593498144072, 0.7619154576061725, 0.9959047004127403, 0.7827571251311609, 0.6341626613515926 
7,2, 3, 0,1,1,[432.37081332],[8602.44564913],2,0.9273291749717938, 0.2685660065253425, 0.9735543181582333, 0.5346189738309552, 0.9500538547734018, 0.21514672832988146, 0.2662840964763606, 0.8728431189926681, 0.40710203110002996, 0.9361726384767524, 0.5715309808857669, 0.8648029082931872, 0.33556924211968786, 0.4073521524555225, 0.9758323908585043, 0.638114888217974, 0.9914167289349416, 0.8072497424614227, 0.9836402626329618, 0.6180189829277148, 0.6358151008136679 
7,2, 4, 0,1,1,[79.13147965],[8602.44564913],5,0.9424886853756596, 0.2427035931534193, 0.9367411522950208, 0.31227214803828046, 0.9398105797898468, 0.36149676320153434, 0.27036124194770095, 0.825382548883981, 0.43713230050608964, 0.8357334989094918, 0.3853197651569412, 0.8180004423873075, 0.5626261831289521, 0.5000166053813965, 0.9810230080139214, 0.5904302685138033, 0.9790610706563228, 0.6594836580308555, 0.9801291086879811, 0.68525132690634, 0.608128270270665 
3,2, 2, 0,0,0,[-3117.40139765],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3432.86633657],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-4439.24612047],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-1557.1666427],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-3260.62345266],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-4112.0959351],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[3376.12527934],0,2,0.29479094740938505, 0, 0, 0, 0, 0, 0, 0.1673950683680646, 0, 0, 0, 0, 0, 0, 0.7450743976799817, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[2823.49502984],0,2,0.30496953741647226, 0, 0, 0, 0, 0, 0, 0.14530065238245313, 0, 0, 0, 0, 0, 0, 0.7214699481771275, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[3583.45368457],0,5,0.08903571804391118, 0, 0, 0, 0, 0, 0, 0.06596805051773405, 0, 0, 0, 0, 0, 0, 0.503250331999327, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[3942.4252479],0,5,0.029163531396554778, 0, 0, 0, 0, 0, 0, 0.015411382405529576, 0, 0, 0, 0, 0, 0, 0.6006674065911413, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2894.29718744],0,5,0.004264745508228836, 0, 0, 0, 0, 0, 0, 0.002885217764768668, 0, 0, 0, 0, 0, 0, 0.48028452195065985, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1855.99878366],0,4,0.012730440100898202, 0, 0, 0, 0, 0, 0, 0.008997897484873367, 0, 0, 0, 0, 0, 0, 0.42922767394648265, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-802.83427991],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1643.58315904],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3223.16710923],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-5701.13135764],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-5502.16755766],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-6792.19665399],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
