id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,1,0,7425,0,2,0,46.760000000000005,0,0.0006332063966308719,0,0,0,0,0,0,0.0003524080854774706,0,0,0,0,0,0,0.511085505367568,0,0,0,0,0,0
1,2,3,0,1,0,6956,0,3,0,54.879999999999995,0,0.0018873479576788305,0,0,0,0,0,0,0.0005648815805734707,0,0,0,0,0,0,0.43094678182020485,0,0,0,0,0,0
3,3,2,0,1,0,1543,0,2,0,49.32,0,-0.00031416399764196227,0,0,0,0,0,0,0.00010122151966486443,0,0,0,0,0,0,0.5095988519162469,0,0,0,0,0,0
3,3,3,0,1,0,1058,0,4,0,52.88,0,-0.00040619140988257957,0,0,0,0,0,0,0.00011327592800199029,0,0,0,0,0,0,0.43392640006870176,0,0,0,0,0,0
5,4,2,0,0,0,-8036,0,4,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-8310,0,7,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-230,0,3,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-765,0,4,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,1,0,9460,9475,3,0,49.120000000000005,0,0.0008429491001262639,0.03914398118722016,-0.00048568124018782624,0.0002297325235932099,8.220975119665359e-05,5.977217820441236e-05,-0.0003119973652271379,0.0007656015336249736,0.02324820437514123,5.7131054316213534e-05,0.00042760512851422824,0.0003717734872518172,0.0008315871089810023,0.00015128162101024991,0.5101981432850636,0.6634989113109765,0.5101360514862566,0.5098264340783064,0.5097475484868547,0.5103420777927973,0.5096807288365194
0,5,3,0,1,0,8529,9475,10,0,66.03999999999999,0,0.1717744536700063,0.7547110423929383,0.06661511770651136,0.0033196609502296206,0.0458012260300321,0.10652333646000646,0.030447134669700886,0.1992497719207632,0.6939046980806167,0.03091713491944181,0.003279779850037893,0.02244708851683311,0.2917302938790134,0.01706012216887549,0.5207397665786919,0.876027700462491,0.5080568288301515,0.41812343573799476,0.46874091882476165,0.5606400454303414,0.4443348224599657
