id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-6222.68218295],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-6381.778203],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-7125.51110743],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[1815.55783503],0,4,0.003137939657103879, 0, 0, 0, 0, 0, 0, 0.0007426076453711061, 0, 0, 0, 0, 0, 0, 0.5871217013299803, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[1775.51654744],0,7,-0.0006191700653052369, 0, 0, 0, 0, 0, 0, 0.00040134658294305707, 0, 0, 0, 0, 0, 0, 0.48534097418287414, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[929.40766154],0,3,-0.0030568294085877605, 0, 0, 0, 0, 0, 0, 0.001806109938663182, 0, 0, 0, 0, 0, 0, 0.4460294809105546, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[9058.68299616],[9058.68299415],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5416291399689195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5015710690179449, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8272000035058508 
9,2, 3, 0,1,1,[7905.31529508],[9058.68299415],3,0.9552280293843373, 0.43445800036621407, 0.9562250989232525, 0.39710982822191776, 0.9552280293843373, 0.45482282364685356, 0.2020321536247951, 0.8791076770327336, 0.6492816408460358, 0.8808532806088394, 0.5101021539600388, 0.8791076770327336, 0.6567955981440355, 0.35485423490836954, 0.9853249285551717, 0.7385288336551812, 0.9856593864682766, 0.7253005031640511, 0.9853249285551717, 0.7521884101443622, 0.5948136866961228 
9,2, 4, 0,1,1,[7149.39077017],[9058.68299415],3,0.9424892216754053, 0.40567348452233526, 0.9433662124599348, 0.43002275914005733, 0.9425830319958269, 0.3018936575493927, 0.1145317745177016, 0.8253846383559931, 0.5957061395693914, 0.827234615205579, 0.6060404798643553, 0.8255493228802355, 0.5450497232479165, 0.3044110340331984, 0.9810201174620299, 0.7183287778436009, 0.9813183766379041, 0.7354864497963371, 0.9810520352859922, 0.6349310001302719, 0.5010881640330265 
6,2, 2, 0,0,1,[-3067.90655298],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-5106.35472618],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-5578.13797148],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-4641.07939912],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-5301.4559479],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-5976.47847353],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-34.73038875],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-779.72292611],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1895.68440503],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,0,1,[-3551.64964473],[2938.22169605],2,0, 1.0, 0.5044688212489641, 1.0, 0.24610394763134333, 1.0, 0.26259603474249193, 0, 1.0, 0.331234929130249, 1.0, 0.11278233252185896, 1.0, 0.12383911832914067, 0, 1.0, 0.8604968772170705, 1.0, 0.8039470010624303, 1.0, 0.8059039272655606 
