id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,1,1,1,5459,5357,6,0,13.28,0,0.7654080369770254,0.8924782269756733,0.7258772200448712,-0.0002439358425677729,0.4375585847886289,0.00013439711679626913,2.3981802552880255e-05,0.6243520425660941,0.7805418460616697,0.5396473121789902,6.289792373465188e-05,0.317578267906193,2.5314730273506284e-05,0.004161091354628866,0.9521415918937086,0.9814716727995056,0.9539037289081831,0.6401429192514255,0.9293116979823092,0.6411838257059588,0.6403149804544851
7,2,3,0,1,1,5160,5357,12,0,51.68000000000001,0,0.07206652947948024,0.3465676427426278,0.7191544417311603,-0.0001466266835854598,0.6451071293144307,0.0009182025641150505,0.051409317170307875,0.07605216276557791,0.4443713638606004,0.503572721608091,0.00246319128386494,0.46344925885314253,0.009129170517352252,0.057801805182919365,0.5873012355227959,0.790497854017981,0.954083507118908,0.5232166309138571,0.947965889437487,0.5252490360519666,0.5675586024974475
5,2,2,0,1,0,4112,0,2,0,49.72,0,-5.597269183655187e-05,0,0,0,0,0,0,9.561582264381094e-05,0,0,0,0,0,0,0.6401443614708278,0,0,0,0,0,0
5,2,3,0,1,0,3658,0,3,0,55.52,0,0.0030401375106094523,0,0,0,0,0,0,0.00043729192127255686,0,0,0,0,0,0,0.5398817816373548,0,0,0,0,0,0
2,1,2,0,1,0,4637,0,3,0,47.160000000000004,0,1.9496597438337904e-05,0,0,0,0,0,0,8.488780069600241e-06,0,0,0,0,0,0,0.6411964102968291,0,0,0,0,0,0
2,1,3,0,1,0,4344,0,3,0,56.08,0,-0.001087175883033527,0,0,0,0,0,0,6.771387649077604e-05,0,0,0,0,0,0,0.535861225512156,0,0,0,0,0,0
3,2,2,0,0,0,-5926,0,3,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6397,0,7,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-950,0,3,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1394,0,4,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-11046,0,2,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-11368,0,3,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-6660,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-6968,0,4,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-121,-78,4,0,13.88,0,0,0.8924782269756733,0.7434904951949934,-0.002598651651200531,0.32921214583059316,-0.005673474796168298,0.006636988929460217,0,0.7805418460616697,0.5847936647872114,0.004488279006423114,0.23900853610211245,0.005135047511743514,0.00938531107320489,0,0.9814716727995056,0.9594929354423413,0.6404238977816777,0.921905896791386,0.6416395002735369,0.6431599748527885
4,2,3,0,0,1,-1091,-78,20,0,43.56,0,0,0.8858826369644472,0.728231088584075,-0.018562465986128422,0.6606900141827757,-0.06737728007637644,0.0448703758340969,0,0.731773137258457,0.5545649925901741,0.015001996005465486,0.4954664018325769,0.09310716245101922,0.055451939702313366,0,0.980273213926117,0.9582205891935416,0.5355035985203088,0.9505380824992433,0.5516575860520078,0.560433418271927
