id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 2, 0,1,1,[3814.75170542],0,101,-0.0038450093032077848, 0, 0, 0, 0, 0, 0, 0.001431284128132756, 0, 0, 0, 0, 0, 0, 0.5853689764840501, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2712.19819272],0,101,-0.0005482153467308717, 0, 0, 0, 0, 0, 0, 0.0005368816036994931, 0, 0, 0, 0, 0, 0, 0.483182092133607, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[1725.68294477],0,101,-0.002216591321836847, 0, 0, 0, 0, 0, 0, 0.0003884146616411551, 0, 0, 0, 0, 0, 0, 0.47336022346269435, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[6926.29510386],[6933.90934639],2,0.9981628824901099, 1.0, 0.9981628824901099, 1.0, 1.0, -0.10232803069380643, 0.02803189594073915, 0.9936820812589807, 1.0, 0.9936820812589807, 1.0, 1.0, 0.10290400606078312, 0.10860086581576094, 0.9994115084867681, 1.0, 0.9994115084867681, 1.0, 1.0, 0.6442175544463661, 0.5998888867995986 
8,1, 3, 0,1,1,[6929.78055696],[6933.90934639],34,0.44009984529802654, 0.44071206780171523, 0.42052950060472305, 0.4420498072324015, 0.4197240692144451, -0.05570028440666657, 0.5452295735269244, 0.6513484145349548, 0.6515733671361136, 0.6406884964626799, 0.6044660728608727, 0.6439363245289005, 0.17618986273222526, 0.6116272916672135, 0.742363437024588, 0.7427771884867732, 0.7289752606102187, 0.7464353124779461, 0.728325096063708, 0.5057386901035853, 0.8100404645960164 
8,1, 4, 0,1,1,[6089.76220845],[6933.90934639],28,0.39210875970576453, 0.36671197749345735, 0.3898629890010151, 0.26856746086643135, 0.38986777820106605, 0.16311769885383032, 0.3083513744904763, 0.59148332835508, 0.5705796693196714, 0.587825964933651, 0.4840868338872623, 0.5876875084716287, 0.3248068313227416, 0.48264516535980345, 0.7084190590833319, 0.6891340285029682, 0.7067964187072356, 0.6091440484093386, 0.7068024163944597, 0.5526484723694225, 0.6465271183854806 
3,2, 2, 0,1,1,[1235.28893947],0,101,0.041422410896706854, 0, 0, 0, 0, 0, 0, 0.03044844539158603, 0, 0, 0, 0, 0, 0, 0.6035825880090981, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-295.61391398],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[246.50502743],0,101,0.062024204722879846, 0, 0, 0, 0, 0, 0, 0.04098769950447897, 0, 0, 0, 0, 0, 0, 0.4863211663319976, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[2601.0679841],0,101,0.005903442024780944, 0, 0, 0, 0, 0, 0, 0.0006232249051078355, 0, 0, 0, 0, 0, 0, 0.5994043803263226, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1541.71882683],0,101,0.0016307111274158326, 0, 0, 0, 0, 0, 0, 8.45652364025337e-05, 0, 0, 0, 0, 0, 0, 0.5108915042587141, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[775.31117951],0,101,0.006947767367394786, 0, 0, 0, 0, 0, 0, 0.0017734350360522242, 0, 0, 0, 0, 0, 0, 0.4690728777119113, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[266.39355916],0,101,0.013668717670663591, 0, 0, 0, 0, 0, 0, 0.004358670160769084, 0, 0, 0, 0, 0, 0, 0.5955810203853285, 0, 0, 0, 0, 0, 0 
