id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,1816,1895,2,0,40.08,0,0.996796333562824,0.0011358047970408598,0.9951963634345522,0.03143178264849707,0.9951963634345522,0.6960923656379875,0.16625307824182545,0.9911850240190453,0.00030822959234897253,0.9863651735937043,0.011807497873099928,0.9863651735937043,0.6616528236642735,0.22042574704647105,0.9984611608508996,0.5152885519282863,0.9976929598280903,0.596169362409,0.9976929598280903,0.8512136337913251,0.7052640233044554
9,1,3,0,1,1,1097,1895,101,0,59.919999999999995,0,0.6426106738614347,0.01945083943393391,0.646982343563208,0.04810552388007471,0.6424030264788252,0.457601572947933,0.40648787964861566,0.7576706766866659,0.005184841543936579,0.756196385216645,0.017755091794808834,0.7544965831582872,0.42067829362023224,0.4589756732689844,0.8073891870215183,0.49198519253817335,0.810067355034628,0.5388478174473652,0.8072709839176162,0.7015109357711797,0.6814788023285565
6,2,2,0,1,0,934,0,52,0,45.839999999999996,1,0.010499888901836733,0,0,0,0,0,0,0.0060890785084283085,0,0,0,0,0,0,0.5165991768251951,0,0,0,0,0,0
6,2,3,0,0,0,-30,0,101,0,57.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-410,0,101,0,44.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1813,0,101,0,63.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1303,0,101,0,45.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2684,0,101,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-1023,0,2,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-1301,0,35,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-379,0,47,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1737,0,101,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-9517,0,79,0,44.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-10094,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,1,-6055,0,101,0,39.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,1,-5958,0,8,0,34.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
