id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[120.88036861],0,101,-0.0012256606648716995, 0, 0, 0, 0, 0, 0, 0.00012225795041106549, 0, 0, 0, 0, 0, 0, 0.5848653995658186, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-343.87007926],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-882.92676382],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[2011.93350152],0,86,9.534917730317374e-05, 0, 0, 0, 0, 0, 0, 3.444309833627124e-05, 0, 0, 0, 0, 0, 0, 0.5837770526543685, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[1500.37506465],0,101,-0.0031052740356193424, 0, 0, 0, 0, 0, 0, 0.0008206330145202142, 0, 0, 0, 0, 0, 0, 0.4818690640765588, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[1097.4572456],0,101,0.0002142713520134488, 0, 0, 0, 0, 0, 0, 0.0005967875449518301, 0, 0, 0, 0, 0, 0, 0.426854957889573, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-921.1043623],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1939.89002061],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3444.52459226],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[8673.03581079],[8673.03581079],2,1.0, -0.0004584948175252615, 1.0, -0.00040811757304393944, 0.9981614237866675, 0.9981614237866675, 1.0, 1.0, 9.074668470232445e-05, 1.0, 0.00010520051163850441, 0.9936756760604522, 0.9936756760604522, 1.0, 1.0, 0.5829428477270421, 1.0, 0.5828847109881313, 0.9994119241123637, 0.9994119241123637, 1.0 
2,2, 3, 0,1,1,[7520.57953336],[8673.03581079],6,0.9547859904566331, 0.3920033228390594, 0.9552280293843373, 0.40380472938487827, 0.955097039989108, 0.4258793991200463, 0.4184539989101946, 0.8783397895581337, 0.5742250577109074, 0.8791076770327336, 0.5975759569567967, 0.8788797482663608, 0.6425443726903938, 0.6434790215368278, 0.9851765362278192, 0.7115752778952932, 0.9853249285551717, 0.7199011899960788, 0.9852809627881406, 0.7327668245399391, 0.7274323731889257 
2,2, 4, 0,1,1,[6617.35167464],[8673.03581079],6,0.9401854934080587, 0.38753827112059636, 0.9400714302345851, 0.3690971544260432, 0.9403861833243703, 0.27820461035201716, 0.2849768471296172, 0.8203160537398463, 0.5765475880843408, 0.8200589358343159, 0.5312905729804399, 0.8207646280564461, 0.5308233261692902, 0.5364519887199215, 0.9802352842445166, 0.7054167378426734, 0.9801963743623648, 0.6965230357631325, 0.9803037330665202, 0.6131820587641955, 0.6194071478698435 
1,2, 2, 0,0,0,[-3769.45940187],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4668.49757755],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4817.21708357],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1180.36442176],0,101,-0.004365007174814247, 0, 0, 0, 0, 0, 0, 0.0004795851557512317, 0, 0, 0, 0, 0, 0, 0.5923929826815053, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-481.32168568],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-601.27813175],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-5940.56081009],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-6685.52462333],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-7353.62697574],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
