id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,480.9020,34.2607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,539.4839,44.8629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,547.2301,42.4917,0.0802,0.0146,0.7380,0.0387,0.0084,17.1190
14,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,594.5380,41.1145,0.1188,0.0155,0.7058,0.0419,0.0077,16.4880
11,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,608.4957,36.8277,0.0786,0.0105,0.6711,0.0365,0.0090,17.3074
7,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,672.2550,41.9140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,727.8920,50.5656,0.0753,0.0096,0.6369,0.0362,0.0073,17.6873
12,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.00,735.7114,51.1322,0.0849,0.0124,0.6426,0.0379,0.0080,17.7473
5,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,817.2261,56.9578,0.0527,0.0097,0.6645,0.0346,0.0085,17.6853
16,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,915.1406,50.0062,0.0771,0.0104,0.7793,0.0437,0.0087,12.4348
8,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,1059.1713,74.1887,0.0688,0.0111,2.8230,0.0430,0.0080,16.0170
25,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,273.0619,33.9885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,597.0736,37.2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,603.9228,37.6721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,587.0804,40.4514,0.0866,0.0136,0.8110,0.0382,0.0081,18.3575
17,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,773.4146,62.8311,0.0546,0.0114,0.7990,0.0399,0.0086,17.3051
15,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,1278.3483,68.4641,0.0734,0.0112,1.9006,0.0381,0.0087,20.2100
22,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,636.1240,34.2779,0.0515,0.0123,0.9049,0.0362,0.0089,16.4339
1,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1367.0891,74.5402,0.0532,0.0097,2.7637,0.0387,0.0071,20.8011
4,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,-0.00,1377.9030,73.2435,0.0638,0.0108,1.4608,0.0377,0.0086,17.6096
